	Probability_score	Prediction
1074	0.9994519000000001	AMP
1075	0.99999404	AMP
1076	0.99999905	AMP
1077	0.9985086	AMP
1078	0.99999726	AMP
1079	0.9999178	AMP
1080	0.9999882	AMP
1081	0.9999994000000001	AMP
1082	0.9999925	AMP
1083	0.99992836	AMP
1084	0.9999979999999999	AMP
1085	0.9999902	AMP
1086	0.9999771000000001	AMP
1087	0.99999684	AMP
1088	0.9999969999999999	AMP
1089	0.22948462	non-AMP
1090	0.9999982	AMP
1091	0.99999565	AMP
1092	0.99999833	AMP
1093	0.9999913	AMP
1094	0.68133557	AMP
1095	0.99999726	AMP
1096	0.9995605	AMP
1097	0.99998194	AMP
1098	0.9936351000000001	AMP
1099	0.99843717	AMP
1100	0.9999653000000001	AMP
1101	0.9999972	AMP
1102	0.9999957	AMP
1103	0.99999636	AMP
1104	0.9999969000000001	AMP
1105	0.9999624	AMP
1106	0.99999595	AMP
1107	0.9998969000000001	AMP
1108	0.34330952	non-AMP
1109	0.99976766	AMP
1110	0.99998695	AMP
1111	0.99955034	AMP
1112	0.99989563	AMP
1113	0.9999511000000001	AMP
1114	0.9999491	AMP
1115	0.99999857	AMP
1116	0.9998498	AMP
1117	0.999877	AMP
1118	0.99999535	AMP
1119	0.9998560999999999	AMP
1120	0.9999081	AMP
1121	0.9924428	AMP
1122	0.9999496999999999	AMP
1123	0.9998159	AMP
1124	0.9999993	AMP
1125	0.99996555	AMP
1126	0.99799097	AMP
1127	0.9999981	AMP
1128	0.0037807821999999995	non-AMP
1129	0.9999998999999999	AMP
1130	0.9999735000000001	AMP
1131	0.9999995	AMP
1132	0.99566305	AMP
1133	0.99976504	AMP
1134	0.9577998	AMP
1135	0.99642026	AMP
1136	0.99863285	AMP
1137	0.99999666	AMP
1138	0.99993646	AMP
1139	0.9999985999999998	AMP
1140	0.9969714	AMP
1141	0.99996686	AMP
1142	0.99999785	AMP
1143	0.72064716	AMP
1144	0.9559251	AMP
1145	0.99999154	AMP
1146	0.99443567	AMP
1147	0.9999437	AMP
1148	0.99999976	AMP
1149	0.9977795	AMP
1150	0.99999833	AMP
1151	0.99999726	AMP
1152	0.9989976999999999	AMP
1153	0.9999944	AMP
1154	0.9999913	AMP
1155	0.9999993	AMP
1156	0.44301093	non-AMP
1157	0.9995591999999999	AMP
1158	0.60852146	AMP
1159	0.9998925	AMP
1160	0.99107003	AMP
1161	0.98261213	AMP
1162	0.7028206	AMP
1163	0.99997926	AMP
1164	0.99997234	AMP
1165	0.9999909	AMP
1166	0.9434504000000001	AMP
1167	0.9996980999999999	AMP
1168	0.99999845	AMP
1169	0.9999880999999999	AMP
1170	0.23514041	non-AMP
1171	0.99999124	AMP
1172	0.99999857	AMP
1173	0.82381785	AMP
1174	0.9998343000000001	AMP
1175	0.9999995	AMP
1176	0.9880208	AMP
1177	0.2704357	non-AMP
1178	0.94007957	AMP
1179	0.9998882	AMP
1180	0.99999785	AMP
1181	0.47354963	non-AMP
1182	0.99956393	AMP
1183	0.9958949	AMP
1184	0.9999738000000001	AMP
1185	0.99993277	AMP
1186	0.9995818000000001	AMP
1187	0.9997138000000001	AMP
1188	0.99534273	AMP
1189	0.9989726999999999	AMP
1190	0.026127367999999998	non-AMP
1191	0.9999988000000001	AMP
1192	0.9999285	AMP
1193	0.99996567	AMP
1194	0.99991214	AMP
1195	0.99997306	AMP
1196	0.36479715	non-AMP
1197	0.9999981	AMP
1198	0.99998844	AMP
1199	0.9997905	AMP
1200	0.9999963	AMP
1201	0.99998343	AMP
1202	0.90352964	AMP
1203	0.7281271	AMP
1204	0.99713576	AMP
1205	0.99917096	AMP
1206	0.08160564	non-AMP
1207	0.99999875	AMP
1208	0.9994332	AMP
1209	0.99999154	AMP
1210	0.99999917	AMP
1211	0.9999715	AMP
1212	0.99999756	AMP
1213	0.9997325	AMP
1214	0.9999988999999999	AMP
1215	0.99999326	AMP
1216	0.99642026	AMP
1217	0.9999773000000001	AMP
1218	0.99231553	AMP
1219	0.99989736	AMP
1220	0.7150736	AMP
1221	0.9999724	AMP
1222	0.9999891	AMP
1223	0.8128859	AMP
1224	0.99999315	AMP
1225	0.99999815	AMP
1226	0.9999979999999999	AMP
1227	0.9999764000000001	AMP
1228	0.01671514	non-AMP
1229	0.99999154	AMP
1230	0.40398413	non-AMP
1231	0.99832857	AMP
1232	0.99938047	AMP
1233	0.9998969000000001	AMP
1234	0.9999800999999999	AMP
1235	0.8165716	AMP
1236	0.9999514000000002	AMP
1237	0.9999956	AMP
1238	0.9998296999999998	AMP
1239	0.99993384	AMP
1240	0.99999857	AMP
1241	0.9999986999999999	AMP
1242	0.99966526	AMP
1243	0.9507511999999999	AMP
1244	0.9999292	AMP
1245	0.9999988999999999	AMP
1246	0.72329795	AMP
1247	0.99999344	AMP
1248	0.99987113	AMP
1249	0.9996257	AMP
1250	0.9999953000000001	AMP
1251	0.9986552	AMP
1252	0.99502194	AMP
1253	0.99999946	AMP
1254	0.99996006	AMP
1255	0.47354963	non-AMP
1256	0.9760686	AMP
1257	0.99999964	AMP
1258	0.88753617	AMP
1259	0.9999995	AMP
1260	0.9999642	AMP
1261	0.9998645	AMP
1262	0.99999636	AMP
1263	0.99957114	AMP
1264	0.9999273000000001	AMP
1265	0.9999662	AMP
1266	0.6314794	AMP
1267	0.9999969000000001	AMP
1268	0.9999689	AMP
1269	0.99986744	AMP
1270	0.99998134	AMP
1271	0.999975	AMP
1272	0.99976325	AMP
1273	0.99986565	AMP
1274	0.9211894	AMP
1275	0.9999985999999998	AMP
1276	0.9999988999999999	AMP
1277	0.5817185	AMP
1278	0.11607382	non-AMP
1279	0.9999853999999999	AMP
1280	0.9895742000000001	AMP
1281	0.99995327	AMP
1282	0.99999416	AMP
1283	0.9995639000000001	AMP
1284	0.9954993000000001	AMP
1285	0.99992645	AMP
1286	0.98352736	AMP
1287	0.99999356	AMP
1288	0.99999905	AMP
1289	0.9999916	AMP
1290	0.9999861999999999	AMP
1291	0.9869882999999999	AMP
1292	0.9999790999999999	AMP
1293	0.9999809000000001	AMP
1294	0.9999983	AMP
1295	0.99999875	AMP
1296	0.9998838	AMP
1297	0.99997944	AMP
1298	0.99999785	AMP
1299	0.99999535	AMP
1300	0.9999823	AMP
1301	0.9607896999999999	AMP
1302	0.9999950999999999	AMP
1303	0.9999839	AMP
1304	0.99790573	AMP
1305	0.99998707	AMP
1306	0.99995136	AMP
1307	0.99999976	AMP
1308	0.99998856	AMP
1309	0.9999979999999999	AMP
1310	0.9999992	AMP
1311	0.010779291000000002	non-AMP
1312	0.9996796999999998	AMP
1313	0.99995923	AMP
1314	0.99999124	AMP
1315	0.9993690999999999	AMP
1316	0.9999939	AMP
1317	0.99972	AMP
1318	0.9999945	AMP
1319	0.9921274	AMP
1320	0.99842215	AMP
1321	0.06168303	non-AMP
1322	0.9999925	AMP
1323	0.9996725000000001	AMP
1324	0.99970436	AMP
1325	0.9999565999999999	AMP
1326	0.9999979999999999	AMP
1327	0.99992204	AMP
1328	0.99999714	AMP
1329	0.9984757	AMP
1330	0.9999815000000001	AMP
1331	0.99933267	AMP
1332	0.9999988000000001	AMP
1333	0.99996746	AMP
1334	0.99995244	AMP
1335	0.9999964	AMP
1336	0.99980676	AMP
1337	0.36479715	non-AMP
1338	0.99999905	AMP
1339	0.68560416	AMP
1340	0.9999927	AMP
1341	0.9999969999999999	AMP
1342	0.16108915	non-AMP
1343	0.9999992	AMP
1344	0.99993557	AMP
1345	0.9998113999999999	AMP
1346	0.9999957	AMP
1347	0.36479715	non-AMP
1348	3.3983913e-05	non-AMP
1349	0.0052331686	non-AMP
1350	0.041818142	non-AMP
1351	0.9997565	AMP
1352	0.99999213	AMP
1353	0.97248673	AMP
1354	0.9903894	AMP
1355	0.99993086	AMP
1356	0.9999955	AMP
1357	0.9978372999999999	AMP
1358	0.98954326	AMP
1359	0.9997905	AMP
1360	0.99999905	AMP
1361	0.9988321	AMP
1362	0.9999949	AMP
1363	0.9999148999999999	AMP
1364	0.9994843000000001	AMP
1365	0.9999437	AMP
1366	0.99999666	AMP
1367	0.93493164	AMP
1368	0.9999778	AMP
1369	0.99963206	AMP
1370	0.9999764000000001	AMP
1371	0.9999891	AMP
1372	0.9999988999999999	AMP
1373	0.5010979	AMP
1374	0.9999957	AMP
1375	0.9999965000000001	AMP
1376	0.9999963	AMP
1377	0.9999965000000001	AMP
1378	0.9999763	AMP
1379	0.9999944	AMP
1380	0.99998605	AMP
1381	0.9998087999999999	AMP
1382	0.9999988999999999	AMP
1383	0.99999845	AMP
1384	0.99999124	AMP
1385	0.94912565	AMP
1386	0.9999059000000001	AMP
1387	0.9999839	AMP
1388	0.9999981	AMP
1389	0.99999815	AMP
1390	0.9999994000000001	AMP
1391	0.9999979999999999	AMP
1392	0.9999998	AMP
1393	0.9988937	AMP
1394	0.99999094	AMP
1395	0.9999969000000001	AMP
1396	0.99994504	AMP
1397	0.9999924000000001	AMP
1398	0.99998856	AMP
1399	0.99887	AMP
1400	0.99913585	AMP
1401	0.43097523	non-AMP
1402	0.9996700000000001	AMP
1403	0.9996296	AMP
1404	0.99995875	AMP
1405	0.9999955	AMP
1406	0.9990015	AMP
1407	0.99999356	AMP
1408	0.9968243	AMP
1409	0.99999857	AMP
1410	0.99949986	AMP
1411	0.99979186	AMP
1412	0.9999482	AMP
1413	0.9997905	AMP
1414	0.9996745000000001	AMP
1415	0.9999981	AMP
1416	0.9982575	AMP
1417	0.99999154	AMP
1418	0.9999988999999999	AMP
1419	0.98283637	AMP
1420	0.9999978	AMP
1421	0.9999847	AMP
1422	0.99999344	AMP
1423	0.8165716	AMP
1424	0.99998474	AMP
1425	0.99998605	AMP
1426	0.99999607	AMP
1427	0.9975495999999999	AMP
1428	0.58579034	AMP
1429	0.9999992	AMP
1430	0.99992645	AMP
1431	0.99999523	AMP
1432	0.9999982	AMP
1433	0.99999386	AMP
1434	0.9999948000000001	AMP
1435	0.03676036	non-AMP
1436	0.16528127	non-AMP
1437	0.99999845	AMP
1438	0.999999	AMP
1439	0.1645366	non-AMP
1440	0.9990604999999999	AMP
1441	0.9999800999999999	AMP
1442	0.42426258	non-AMP
1443	0.536024	AMP
1444	0.9999877	AMP
1445	0.99999565	AMP
1446	0.9998362	AMP
1447	0.9999979999999999	AMP
1448	0.99999523	AMP
1449	0.99999976	AMP
1450	0.9999473	AMP
1451	0.9999906	AMP
1452	0.9997905	AMP
1453	0.99998504	AMP
1454	0.9999834000000001	AMP
1455	0.99997324	AMP
1456	0.99999714	AMP
1457	0.9999908000000002	AMP
1458	0.9999962	AMP
1459	0.44193178	non-AMP
1460	0.99294364	AMP
1461	0.99984115	AMP
1462	0.9999993	AMP
1463	0.9999995	AMP
1464	0.99997723	AMP
1465	0.99986154	AMP
1466	0.88913774	AMP
1467	0.2704357	non-AMP
1468	0.99995893	AMP
1469	0.99753416	AMP
1470	0.27043575	non-AMP
1471	0.67774785	AMP
1472	0.9999969999999999	AMP
1473	0.81535375	AMP
1474	0.99995124	AMP
1475	0.9671552	AMP
1476	0.9997905	AMP
1477	0.99999547	AMP
1478	0.99977833	AMP
1479	0.99999887	AMP
1480	0.9993654000000001	AMP
1481	0.9956456	AMP
1482	0.45529068	non-AMP
1483	0.999843	AMP
1484	0.9999839	AMP
1485	0.9999986999999999	AMP
