	Probability_score	Prediction
1055	0.9999621999999999	AMP
1056	0.9898714	AMP
1057	0.43784642	non-AMP
1058	0.4946576	non-AMP
1059	0.8395299	AMP
1060	0.81967914	AMP
1061	0.9999902	AMP
1062	0.99978185	AMP
1063	0.9991979	AMP
1064	0.9999821	AMP
1065	0.9999565999999999	AMP
1066	0.99964416	AMP
1067	0.999762	AMP
1068	0.9999329	AMP
1069	0.65211415	AMP
1070	0.99818146	AMP
1071	0.9988904000000001	AMP
1072	0.9999345	AMP
1073	0.00013914704	non-AMP
1074	0.99716944	AMP
1075	0.0070036054000000006	non-AMP
1076	0.9996521	AMP
1077	0.9998931999999999	AMP
1078	0.9999130999999999	AMP
1079	0.99833095	AMP
1080	0.9983698000000001	AMP
1081	0.99880826	AMP
1082	0.9689969	AMP
1083	0.9984572	AMP
1084	0.9999766999999999	AMP
1085	0.9998957	AMP
1086	0.00025302172	non-AMP
1087	0.00030156970000000003	non-AMP
1088	0.9997455	AMP
1089	0.9993415000000001	AMP
1090	0.9999482	AMP
1091	0.99921596	AMP
1092	0.9999815000000001	AMP
1093	0.9939916999999999	AMP
1094	0.9983016	AMP
1095	0.12388289	non-AMP
1096	0.9999697	AMP
1097	0.9997735999999999	AMP
1098	0.9985573	AMP
1099	0.9996341000000001	AMP
1100	0.9999981	AMP
1101	0.99419665	AMP
1102	0.99973047	AMP
1103	0.99334717	AMP
1104	3.015217e-06	non-AMP
1105	0.9918246999999999	AMP
1106	0.9993373	AMP
1107	0.9955906999999999	AMP
1108	0.9999786	AMP
1109	0.9998372999999999	AMP
1110	0.9999701999999999	AMP
1111	0.9999279000000001	AMP
1112	0.99806345	AMP
1113	0.99979985	AMP
1114	0.99994683	AMP
1115	0.9999145	AMP
1116	0.9999104999999999	AMP
1117	0.97540605	AMP
1118	0.9683415999999999	AMP
1119	0.99994636	AMP
1120	6.315542000000001e-06	non-AMP
1121	0.99970406	AMP
1122	0.79369605	AMP
1123	0.4816419	non-AMP
1124	0.9999366	AMP
1125	0.005370616999999999	non-AMP
1126	0.9996003000000001	AMP
1127	0.9983702	AMP
1128	0.6970323	AMP
1129	0.9999391	AMP
1130	0.87511957	AMP
1131	0.99999434	AMP
1132	0.93949187	AMP
1133	0.9999083000000001	AMP
1134	0.9999087999999999	AMP
1135	0.9999664	AMP
1136	0.9529267	AMP
1137	0.9994030999999999	AMP
1138	0.9999565	AMP
1139	0.98445797	AMP
1140	0.99991775	AMP
1141	0.9999325000000001	AMP
1142	0.9999794	AMP
1143	0.93024945	AMP
1144	0.99997485	AMP
1145	0.99985325	AMP
1146	0.9999577	AMP
1147	0.99994606	AMP
1148	0.99178964	AMP
1149	0.033861965	non-AMP
1150	0.0001859963	non-AMP
1151	0.99982005	AMP
1152	0.9999466	AMP
1153	0.95296717	AMP
1154	0.9999833	AMP
1155	0.9998584999999999	AMP
1156	0.9998796	AMP
1157	0.96571946	AMP
1158	0.99970627	AMP
1159	0.04389992400000001	non-AMP
1160	0.99964917	AMP
1161	0.999868	AMP
1162	3.7735408e-05	non-AMP
1163	0.9999007	AMP
1164	0.9988389999999999	AMP
1165	0.9999355	AMP
1166	0.99979746	AMP
1167	0.99995023	AMP
1168	4.855311e-06	non-AMP
1169	0.99239755	AMP
1170	0.99319035	AMP
1171	0.9999975	AMP
1172	0.9999646999999999	AMP
1173	0.9999355	AMP
1174	0.9998988999999999	AMP
1175	0.9997689000000001	AMP
1176	0.9977232	AMP
1177	0.8325523000000001	AMP
1178	0.99980175	AMP
1179	0.9999562	AMP
1180	0.9997513000000001	AMP
1181	0.9997919	AMP
1182	0.9266088	AMP
1183	0.99990225	AMP
1184	0.9486370000000001	AMP
1185	0.9998952	AMP
1186	0.9999229	AMP
1187	0.9980680000000001	AMP
1188	0.989502	AMP
1189	2.9642582999999997e-06	non-AMP
1190	0.99999094	AMP
1191	0.9999708	AMP
1192	0.0007093250999999999	non-AMP
1193	0.99986386	AMP
1194	0.99911284	AMP
1195	0.9999038	AMP
1196	0.99993473	AMP
1197	0.9999193999999999	AMP
1198	0.99936926	AMP
1199	0.0005417168	non-AMP
1200	0.016449302	non-AMP
1201	0.99999094	AMP
1202	0.9997669	AMP
1203	0.99998146	AMP
1204	0.99985385	AMP
1205	0.9991556	AMP
1206	0.0023847817999999997	non-AMP
1207	0.9998746	AMP
1208	0.99856555	AMP
1209	0.99976254	AMP
1210	0.99942464	AMP
1211	0.9998684000000001	AMP
1212	0.99883914	AMP
1213	0.24757218	non-AMP
1214	0.9999693999999999	AMP
1215	0.99996555	AMP
1216	0.9998148000000001	AMP
1217	0.9999933000000001	AMP
1218	0.9996369	AMP
1219	0.9999044	AMP
1220	0.99981415	AMP
1221	0.99974555	AMP
1222	0.9991892	AMP
1223	0.99977916	AMP
1224	0.9998614	AMP
1225	0.9995569	AMP
1226	0.54542255	AMP
1227	0.99995905	AMP
1228	0.99985504	AMP
1229	0.9995896999999999	AMP
1230	0.99996257	AMP
1231	0.9998746	AMP
1232	3.015217e-06	non-AMP
1233	0.99959016	AMP
1234	0.00084522367	non-AMP
1235	0.9989404000000001	AMP
1236	0.9999386	AMP
1237	0.99984974	AMP
1238	0.99596053	AMP
1239	0.9958316999999999	AMP
1240	0.9999318000000001	AMP
1241	0.9999584999999999	AMP
1242	0.99964345	AMP
1243	0.99976057	AMP
1244	0.9997573000000001	AMP
1245	0.99989796	AMP
1246	0.99970454	AMP
1247	0.97324145	AMP
1248	0.9998027	AMP
1249	0.99995077	AMP
1250	0.9864023999999999	AMP
1251	0.14493388	non-AMP
1252	0.97952104	AMP
1253	0.9860343	AMP
1254	0.9996412	AMP
1255	0.9998761999999999	AMP
1256	0.9999485999999999	AMP
1257	0.99974084	AMP
1258	0.99996686	AMP
1259	0.99976057	AMP
1260	0.999869	AMP
1261	0.9999659	AMP
1262	0.9999273999999999	AMP
1263	0.9998814	AMP
1264	0.9992955	AMP
1265	0.9948598	AMP
1266	0.9996003000000001	AMP
1267	0.057450414000000005	non-AMP
1268	0.9998033000000002	AMP
1269	0.99993205	AMP
1270	0.9998839	AMP
1271	0.9024706	AMP
1272	0.99996185	AMP
1273	0.9996659999999999	AMP
1274	0.01128158	non-AMP
1275	0.9991983	AMP
1276	0.99857754	AMP
1277	0.9998994000000001	AMP
1278	0.99994266	AMP
1279	0.95679617	AMP
1280	0.9892781999999999	AMP
1281	0.9952959000000001	AMP
1282	0.99760664	AMP
1283	0.9999501000000001	AMP
1284	0.62050307	AMP
1285	0.99998283	AMP
1286	0.99999326	AMP
1287	3.7735408e-05	non-AMP
1288	0.99968725	AMP
1289	0.015149056999999999	non-AMP
1290	0.93884027	AMP
1291	0.382651	non-AMP
1292	0.99775696	AMP
1293	0.006467849	non-AMP
1294	0.99977314	AMP
1295	0.9999087	AMP
1296	0.99931574	AMP
1297	0.9999553	AMP
1298	0.99997246	AMP
1299	0.54542255	AMP
1300	0.99974495	AMP
1301	0.99971354	AMP
1302	0.6624154999999999	AMP
1303	0.99741113	AMP
1304	0.9999198	AMP
1305	0.00021803379	non-AMP
1306	0.97907376	AMP
1307	0.9997876	AMP
1308	0.9984894	AMP
1309	0.9976212999999999	AMP
1310	0.9999014	AMP
1311	0.99838173	AMP
1312	0.9999606	AMP
1313	0.9998973	AMP
1314	0.86141396	AMP
1315	0.999966	AMP
1316	0.99883986	AMP
1317	0.7961135	AMP
1318	0.9976212999999999	AMP
1319	0.99930084	AMP
1320	0.003629893	non-AMP
1321	0.54542255	AMP
1322	0.9988002	AMP
1323	0.00084522367	non-AMP
1324	0.99990493	AMP
1325	0.13881469	non-AMP
1326	0.9992937	AMP
1327	0.9862962	AMP
1328	0.99989945	AMP
1329	0.9999795	AMP
1330	0.9999349000000001	AMP
1331	0.99738014	AMP
1332	0.99984205	AMP
1333	0.95835006	AMP
1334	0.10649568	non-AMP
1335	0.95289624	AMP
1336	0.93401504	AMP
1337	3.7735408e-05	non-AMP
1338	0.9999950999999999	AMP
1339	0.9979832000000001	AMP
1340	0.9967313	AMP
1341	0.9999598	AMP
1342	0.9995309000000001	AMP
1343	0.99995273	AMP
1344	0.99951714	AMP
1345	0.93024945	AMP
1346	0.99997723	AMP
1347	0.9216431999999999	AMP
1348	0.0064813793	non-AMP
1349	0.99964875	AMP
1350	0.99729455	AMP
1351	0.9976212999999999	AMP
1352	0.99996054	AMP
1353	0.9999994000000001	AMP
1354	0.96348333	AMP
1355	2.4794259000000002e-05	non-AMP
1356	0.9999347	AMP
1357	0.0039303005	non-AMP
1358	0.0023741722	non-AMP
1359	0.99739516	AMP
1360	0.99970347	AMP
1361	0.059894353	non-AMP
1362	0.9999856	AMP
1363	6.496777e-06	non-AMP
1364	0.9998614	AMP
1365	0.0022662282	non-AMP
1366	0.9999938	AMP
1367	0.9981459999999999	AMP
1368	0.9988681	AMP
1369	0.99994546	AMP
1370	0.8003034000000001	AMP
1371	0.9611803	AMP
1372	0.99998224	AMP
1373	0.99996936	AMP
1374	0.9999596	AMP
1375	0.9993469000000001	AMP
1376	0.9997568000000001	AMP
1377	1.6161157e-05	non-AMP
1378	0.9999062	AMP
1379	0.7586088000000001	AMP
1380	0.99978375	AMP
1381	0.79068446	AMP
1382	0.43680832	non-AMP
1383	3.4730529e-06	non-AMP
1384	0.9123794	AMP
1385	0.99989045	AMP
1386	0.06744066	non-AMP
1387	0.9998468	AMP
1388	0.0001223411	non-AMP
1389	0.99880576	AMP
1390	0.9999119000000001	AMP
1391	0.9995033000000001	AMP
1392	0.9985622	AMP
1393	0.998606	AMP
1394	0.0006554722999999999	non-AMP
1395	0.9996191999999999	AMP
1396	0.99995315	AMP
1397	0.99988484	AMP
1398	0.9999403	AMP
1399	0.86520094	AMP
1400	0.9999364	AMP
1401	0.9993644	AMP
1402	0.99923867	AMP
1403	0.99983644	AMP
1404	0.9999454	AMP
1405	7.706657000000001e-06	non-AMP
1406	0.283279	non-AMP
1407	0.9988686999999999	AMP
1408	0.00084522367	non-AMP
1409	0.992489	AMP
1410	0.9999643	AMP
1411	0.0046919286	non-AMP
1412	0.9995659	AMP
1413	0.9997056000000001	AMP
1414	0.9956440000000001	AMP
1415	0.35279378	non-AMP
1416	0.9993415000000001	AMP
1417	0.99999106	AMP
1418	0.9999665000000001	AMP
1419	0.9986315999999998	AMP
1420	1.8165038e-05	non-AMP
1421	0.99998343	AMP
1422	3.5264102000000004e-06	non-AMP
1423	0.024094284	non-AMP
1424	0.97596204	AMP
1425	0.9996941999999999	AMP
1426	0.9984978999999999	AMP
1427	0.9999473	AMP
1428	0.99991715	AMP
1429	0.64687485	AMP
1430	0.999735	AMP
1431	0.9941312	AMP
1432	0.00039973855000000004	non-AMP
1433	0.9999336999999999	AMP
1434	0.7962099	AMP
1435	0.99942255	AMP
1436	0.99942255	AMP
1437	0.9852645000000001	AMP
1438	0.98593944	AMP
1439	0.9945371999999999	AMP
1440	0.99997187	AMP
1441	0.9999367	AMP
1442	0.9997863000000001	AMP
1443	0.99984175	AMP
1444	0.9999877	AMP
1445	0.9997475	AMP
1446	0.9999541999999999	AMP
1447	0.9993634	AMP
1448	0.99912846	AMP
1449	0.9985554	AMP
1450	0.99905264	AMP
1451	0.92029274	AMP
1452	0.9998946	AMP
1453	0.97173613	AMP
1454	0.9956440000000001	AMP
1455	0.99973047	AMP
1456	0.99996036	AMP
1457	0.9954673	AMP
1458	0.99983025	AMP
1459	0.99973416	AMP
1460	0.9995296999999999	AMP
1461	0.99981683	AMP
1462	0.9981771999999999	AMP
1463	3.7735408e-05	non-AMP
1464	0.99994385	AMP
1465	0.9994818000000001	AMP
1466	0.9999947	AMP
1467	0.0008420944000000001	non-AMP
1468	0.9874464	AMP
1469	0.99995255	AMP
1470	0.9999104	AMP
1471	0.35566983	non-AMP
1472	0.99955016	AMP
1473	0.99740124	AMP
1474	0.13881469	non-AMP
1475	0.9999726000000001	AMP
1476	0.9940299000000001	AMP
1477	0.99572635	AMP
1478	0.99997866	AMP
1479	0.9999794	AMP
1480	0.9139179000000001	AMP
1481	0.9959655999999999	AMP
1482	0.89772165	AMP
1483	0.9982225	AMP
1484	0.9982673000000001	AMP
1485	0.989885	AMP
1486	5.022164e-06	non-AMP
1487	0.6614721	AMP
1488	0.9804709999999999	AMP
1489	0.99994725	AMP
1490	0.9999764000000001	AMP
1491	0.9997235000000001	AMP
1492	0.9998966999999999	AMP
1493	0.9977584	AMP
1494	0.9927248	AMP
1495	0.99999017	AMP
1496	0.9999834999999999	AMP
1497	0.9999665000000001	AMP
1498	0.9999177	AMP
1499	0.9996786	AMP
1500	0.9364812	AMP
1501	0.43189552	non-AMP
1502	0.9999302999999999	AMP
1503	0.99581313	AMP
1504	0.99991584	AMP
1505	0.9979577	AMP
1506	0.99557793	AMP
1507	0.998489	AMP
1508	0.9959790000000001	AMP
1509	0.99983966	AMP
1510	0.99941254	AMP
1511	0.99947965	AMP
1512	0.20520654	non-AMP
1513	0.9999620000000001	AMP
1514	0.99384236	AMP
1515	0.9998370999999999	AMP
1516	0.9998872	AMP
1517	0.99997026	AMP
1518	0.001686424	non-AMP
1519	0.9999208	AMP
1520	0.9978261	AMP
1521	0.029937655	non-AMP
1522	0.9999787	AMP
1523	0.98140764	AMP
1524	0.99999607	AMP
1525	0.9990971	AMP
1526	0.99999017	AMP
1527	0.99997246	AMP
1528	0.99994504	AMP
1529	0.9999002	AMP
1530	0.99913466	AMP
1531	0.9999979999999999	AMP
1532	0.9994582000000001	AMP
1533	0.9990187	AMP
1534	0.9999044	AMP
1535	0.9999482	AMP
1536	0.9983834999999999	AMP
1537	0.3742885	non-AMP
1538	0.99875915	AMP
1539	0.76942813	AMP
1540	0.79895544	AMP
1541	0.012022197	non-AMP
1542	0.9980680000000001	AMP
1543	0.99521303	AMP
1544	0.9998809999999999	AMP
1545	0.999977	AMP
1546	0.9993175	AMP
1547	0.99950683	AMP
1548	0.00013455748999999999	non-AMP
1549	0.9999235999999999	AMP
1550	0.71752244	AMP
1551	0.99982953	AMP
1552	0.99994624	AMP
1553	0.99907434	AMP
1554	0.99988186	AMP
1555	0.038758665	non-AMP
1556	0.85827965	AMP
1557	0.000797838	non-AMP
1558	0.9997401	AMP
1559	0.00028309226	non-AMP
1560	0.9999099	AMP
1561	0.015114397	non-AMP
1562	0.27980942	non-AMP
1563	5.897687e-05	non-AMP
1564	0.99866694	AMP
1565	0.9998635	AMP
1566	0.9990968000000001	AMP
1567	0.9986549000000001	AMP
1568	0.48099184	non-AMP
1569	0.9998735999999999	AMP
1570	0.9999237	AMP
1571	0.9999889000000001	AMP
1572	0.9997758	AMP
1573	0.9990183000000001	AMP
1574	0.026700765	non-AMP
1575	0.9999408999999999	AMP
1576	0.9997674999999999	AMP
1577	0.9987465	AMP
1578	0.9999269000000001	AMP
1579	7.231326e-05	non-AMP
1580	0.9999511000000001	AMP
1581	0.9998504	AMP
1582	0.0010951459	non-AMP
1583	0.9998746	AMP
1584	0.99905413	AMP
1585	0.9994209999999999	AMP
1586	0.9994693000000001	AMP
1587	0.99915665	AMP
1588	0.0010943711	non-AMP
1589	0.99891436	AMP
1590	0.9968727	AMP
1591	0.99980456	AMP
1592	3.7735408e-05	non-AMP
1593	0.9953934000000001	AMP
1594	0.9980680000000001	AMP
1595	0.99950695	AMP
1596	0.4866162	non-AMP
1597	0.23347938	non-AMP
1598	0.9992591000000001	AMP
1599	0.99818933	AMP
1600	0.9998872	AMP
1601	0.999841	AMP
1602	0.9963211	AMP
1603	0.00042331220000000003	non-AMP
1604	0.9985956	AMP
1605	0.13807419	non-AMP
1606	0.5406678	AMP
1607	0.9284346	AMP
1608	0.99912786	AMP
1609	0.9998398000000001	AMP
1610	0.9999636000000001	AMP
1611	0.9998411	AMP
1612	0.9998815000000001	AMP
1613	0.9997878000000001	AMP
1614	0.97865653	AMP
1615	0.99974024	AMP
1616	0.9999599	AMP
1617	0.9999645	AMP
1618	0.027572036	non-AMP
1619	0.9995129	AMP
1620	0.7556031999999999	AMP
1621	0.99991715	AMP
1622	0.9993898999999999	AMP
1623	0.99953675	AMP
1624	0.99979717	AMP
1625	0.9998735000000001	AMP
1626	0.99987733	AMP
1627	0.9999779000000001	AMP
1628	0.001393944	non-AMP
1629	0.0013615787	non-AMP
1630	0.99988604	AMP
1631	0.48204312	non-AMP
1632	0.99993193	AMP
1633	0.9999379	AMP
1634	0.65258384	AMP
1635	0.99996483	AMP
1636	0.99988854	AMP
1637	0.9995088	AMP
1638	0.9997535	AMP
1639	0.9999536	AMP
1640	0.006237775	non-AMP
1641	0.9199245999999999	AMP
1642	0.9999002	AMP
1643	0.99944484	AMP
1644	0.9997531	AMP
1645	0.99943125	AMP
1646	0.9996868	AMP
1647	0.99884045	AMP
1648	0.9976212999999999	AMP
1649	0.99995613	AMP
1650	0.99863416	AMP
1651	0.999925	AMP
1652	0.99996257	AMP
1653	0.005769819	non-AMP
1654	0.99932224	AMP
1655	0.9993991	AMP
1656	0.9999658000000001	AMP
1657	0.85827965	AMP
1658	0.9984130999999999	AMP
1659	0.4066062	non-AMP
1660	0.99998355	AMP
1661	0.9999268	AMP
1662	0.01766631	non-AMP
1663	0.24186838	non-AMP
1664	0.9999964	AMP
1665	0.9997968	AMP
1666	0.99946654	AMP
1667	0.99910367	AMP
1668	0.9976212999999999	AMP
1669	0.99984026	AMP
1670	0.9995129	AMP
1671	0.9992803	AMP
1672	0.99999833	AMP
1673	0.93405527	AMP
1674	0.99987733	AMP
1675	0.99927294	AMP
1676	0.9999273000000001	AMP
1677	0.8629761	AMP
1678	0.9996023	AMP
1679	0.97084355	AMP
1680	0.9999536	AMP
1681	0.9997541	AMP
1682	0.99935555	AMP
1683	0.9996738000000002	AMP
1684	0.6054115	AMP
1685	0.9999193000000001	AMP
1686	0.9977888	AMP
1687	0.99993014	AMP
1688	0.0022980273	non-AMP
1689	0.99932486	AMP
1690	0.99989367	AMP
1691	0.9999943000000001	AMP
1692	0.9999646000000001	AMP
1693	0.9991576999999999	AMP
1694	0.98292583	AMP
1695	0.9999766999999999	AMP
1696	0.9863968000000001	AMP
1697	0.01768446	non-AMP
1698	0.99999845	AMP
1699	0.99999344	AMP
1700	0.9991690999999999	AMP
1701	0.994467	AMP
1702	6.495067299999999e-06	non-AMP
1703	0.99786496	AMP
1704	0.9998219	AMP
1705	0.99995685	AMP
1706	0.0011926591	non-AMP
1707	0.010063945999999999	non-AMP
1708	0.9997939	AMP
1709	7.381093000000001e-05	non-AMP
1710	0.99624676	AMP
1711	0.9203414000000001	AMP
1712	0.9996768	AMP
1713	0.018767625	non-AMP
1714	0.9988461999999999	AMP
1715	0.9936787	AMP
1716	0.99986494	AMP
1717	0.99989945	AMP
1718	0.999799	AMP
1719	0.9997787	AMP
1720	0.9989444	AMP
1721	0.99983037	AMP
1722	0.9995091	AMP
1723	0.99994826	AMP
1724	0.9988153000000001	AMP
1725	0.9999498	AMP
1726	0.13781118	non-AMP
1727	0.9998678	AMP
1728	0.77744466	AMP
1729	0.99976057	AMP
1730	0.9999534999999999	AMP
1731	6.600015e-05	non-AMP
1732	0.9998123	AMP
1733	0.02247879	non-AMP
1734	0.99305546	AMP
1735	0.9539693000000001	AMP
1736	0.99987733	AMP
1737	0.9996873	AMP
1738	0.9997529	AMP
1739	0.9998287	AMP
1740	0.99999607	AMP
1741	0.99978095	AMP
1742	0.9984572	AMP
1743	0.9904902	AMP
1744	0.9993666999999999	AMP
1745	0.971794	AMP
1746	0.99875367	AMP
1747	0.9999634	AMP
1748	0.97869354	AMP
1749	7.907535e-05	non-AMP
1750	0.005090475	non-AMP
1751	0.99933445	AMP
1752	0.99986595	AMP
1753	0.71051085	AMP
1754	0.038020134	non-AMP
1755	0.97994214	AMP
1756	0.32383382	non-AMP
1757	0.004638046	non-AMP
1758	0.9989338	AMP
1759	0.99937356	AMP
1760	0.9920187	AMP
1761	0.0028561652	non-AMP
1762	0.90929663	AMP
1763	0.99983597	AMP
1764	0.8027139	AMP
1765	0.9999819	AMP
1766	0.99993676	AMP
1767	0.9997885	AMP
1768	0.999875	AMP
1769	0.9999443000000001	AMP
1770	0.9999844999999999	AMP
1771	0.9997113999999999	AMP
1772	0.9988228000000001	AMP
1773	0.99979913	AMP
1774	0.9998629000000001	AMP
1775	0.98948264	AMP
1776	0.91117704	AMP
1777	0.99999595	AMP
1778	0.99987614	AMP
1779	0.99549276	AMP
1780	0.9999650999999999	AMP
1781	0.99896073	AMP
1782	0.9999902	AMP
1783	0.9998398000000001	AMP
1784	0.99886525	AMP
1785	0.0035363435999999997	non-AMP
1786	0.99914443	AMP
1787	0.9855391	AMP
1788	0.9994850000000001	AMP
1789	0.999951	AMP
1790	9.123565000000001e-05	non-AMP
1791	0.9999062	AMP
1792	0.99962413	AMP
1793	0.41242399999999996	non-AMP
1794	0.9999976999999999	AMP
1795	0.90466857	AMP
1796	0.99998647	AMP
1797	0.9811692	AMP
1798	0.9999065999999999	AMP
1799	0.9999294	AMP
1800	0.9997028	AMP
1801	0.99931246	AMP
1802	0.9995757	AMP
1803	0.0114145875	non-AMP
1804	0.9995974	AMP
1805	0.9995248999999999	AMP
1806	0.9997847	AMP
1807	0.99939215	AMP
1808	3.7735408e-05	non-AMP
1809	0.99995506	AMP
1810	0.4943651	non-AMP
1811	0.00049841404	non-AMP
1812	0.99993193	AMP
1813	0.94670624	AMP
1814	0.9999499	AMP
1815	0.0005436539599999999	non-AMP
1816	0.99999297	AMP
1817	0.99188375	AMP
1818	0.9998814	AMP
1819	0.8235153000000001	AMP
1820	0.999395	AMP
1821	0.99927837	AMP
1822	0.9972931	AMP
1823	0.99980444	AMP
1824	0.71555996	AMP
1825	1.664965e-05	non-AMP
1826	0.9998884	AMP
1827	0.9999446	AMP
1828	0.9963354999999999	AMP
1829	0.993608	AMP
1830	0.9997391	AMP
1831	0.9993389000000001	AMP
1832	0.9998924000000001	AMP
1833	0.03076619	non-AMP
1834	0.9201939	AMP
1835	0.9906466	AMP
1836	0.9999913	AMP
1837	0.9986978999999999	AMP
1838	0.9972614	AMP
1839	0.9999600000000001	AMP
1840	0.99781036	AMP
1841	0.9991399	AMP
1842	0.9999722	AMP
1843	0.99991345	AMP
1844	0.9999600000000001	AMP
1845	0.99999595	AMP
1846	0.9999976999999999	AMP
1847	0.9999210999999999	AMP
1848	0.99859035	AMP
1849	0.99989593	AMP
1850	0.9999148999999999	AMP
1851	0.9994431999999999	AMP
1852	0.9943003	AMP
1853	0.99995625	AMP
1854	0.0003170371	non-AMP
1855	0.9998594000000001	AMP
1856	6.496777e-06	non-AMP
1857	0.9973357	AMP
1858	0.9999584	AMP
1859	0.9999741	AMP
1860	0.99982023	AMP
1861	0.99994016	AMP
1862	0.9994695	AMP
1863	0.99983364	AMP
1864	0.9999318000000001	AMP
1865	0.99873376	AMP
1866	0.13980925	non-AMP
1867	0.99917996	AMP
1868	0.99994147	AMP
1869	0.95891213	AMP
1870	0.9997965	AMP
1871	0.999387	AMP
1872	0.9882460999999999	AMP
1873	0.24057761	non-AMP
1874	0.9999439	AMP
1875	0.99766546	AMP
1876	0.9999225	AMP
1877	0.9999847	AMP
1878	0.99597824	AMP
1879	0.993049	AMP
1880	0.9946461	AMP
1881	0.9605556000000001	AMP
1882	0.9995014000000001	AMP
1883	0.8403474	AMP
1884	0.0049084723	non-AMP
1885	0.9940443999999999	AMP
1886	0.99982953	AMP
1887	0.9917799999999999	AMP
1888	0.99986887	AMP
1889	0.9999912000000001	AMP
1890	0.0010151564999999999	non-AMP
1891	0.9932015	AMP
1892	0.9999478999999999	AMP
1893	0.0047771633	non-AMP
1894	0.9989738000000001	AMP
1895	0.80085635	AMP
1896	0.99616814	AMP
1897	0.9997438	AMP
1898	0.9997848	AMP
1899	0.96322525	AMP
1900	0.90770924	AMP
1901	0.98019934	AMP
1902	0.0021048784	non-AMP
1903	0.9999594999999999	AMP
1904	0.9967383	AMP
1905	0.9984349	AMP
1906	0.9999654	AMP
1907	0.97544086	AMP
1908	0.99993587	AMP
1909	0.9998927	AMP
1910	0.9994389000000001	AMP
1911	0.9790235999999999	AMP
1912	0.0015688539000000001	non-AMP
1913	0.99992627	AMP
1914	0.9999645	AMP
1915	0.99873936	AMP
1916	0.6599695	AMP
1917	0.99977964	AMP
1918	0.9999244	AMP
1919	0.13881469	non-AMP
1920	0.9913876	AMP
1921	0.99992794	AMP
1922	0.99863255	AMP
1923	0.999732	AMP
1924	0.9960779000000001	AMP
1925	0.9999566999999999	AMP
1926	0.9975451	AMP
1927	0.9999323	AMP
1928	0.000113137525	non-AMP
1929	0.99990636	AMP
1930	0.99850523	AMP
1931	0.9980556999999999	AMP
1932	0.997301	AMP
1933	0.9999896	AMP
1934	0.9208628000000001	AMP
1935	0.9990515999999999	AMP
1936	0.99865204	AMP
1937	0.99658626	AMP
1938	0.99798095	AMP
1939	0.9999488999999999	AMP
1940	0.9976212999999999	AMP
1941	0.9999181999999999	AMP
1942	0.23684308	non-AMP
1943	0.99999523	AMP
1944	0.9957790000000001	AMP
1945	0.9950805	AMP
1946	0.99999666	AMP
1947	0.8362961	AMP
1948	0.9975033000000001	AMP
1949	0.9999758	AMP
1950	0.9980606	AMP
1951	0.9999351000000001	AMP
1952	0.9999918	AMP
1953	0.9969766	AMP
1954	0.00039529800000000004	non-AMP
1955	0.8947558000000001	AMP
1956	0.99987286	AMP
1957	0.9998906999999999	AMP
1958	0.9979908000000002	AMP
1959	0.9448732	AMP
1960	0.99623096	AMP
1961	0.99995136	AMP
1962	0.8900804	AMP
1963	0.9999634	AMP
1964	0.9863132	AMP
1965	0.0028887390000000004	non-AMP
1966	0.48757333	non-AMP
1967	0.9933473	AMP
1968	0.99738246	AMP
1969	0.9998077	AMP
1970	9.8141594e-05	non-AMP
1971	0.99988186	AMP
1972	0.13881469	non-AMP
1973	0.9998435	AMP
1974	0.9998630999999999	AMP
1975	0.9999756999999999	AMP
1976	0.9919892	AMP
1977	0.9995575000000001	AMP
1978	0.15728459	non-AMP
1979	0.28282565	non-AMP
1980	3.9389614999999996e-06	non-AMP
1981	0.9683335	AMP
1982	0.9645456	AMP
1983	0.99991393	AMP
1984	0.86851156	AMP
1985	0.9997339	AMP
1986	0.9915018	AMP
1987	0.0013615787	non-AMP
1988	0.9847358	AMP
1989	0.32664457	non-AMP
1990	0.99990916	AMP
1991	0.99976015	AMP
1992	0.9836215	AMP
1993	0.9982252	AMP
1994	0.9831215	AMP
1995	0.9999918999999999	AMP
1996	0.99952686	AMP
1997	0.9996386999999999	AMP
1998	0.99993026	AMP
1999	0.00013676286	non-AMP
2000	0.9999902	AMP
2001	0.56899256	AMP
2002	0.29723877	non-AMP
2003	0.99930143	AMP
2004	0.99989945	AMP
2005	0.9999546	AMP
2006	0.9998896	AMP
2007	0.9969152	AMP
2008	0.8989674000000001	AMP
2009	0.999933	AMP
2010	0.9905757	AMP
2011	0.99576217	AMP
2012	0.99901175	AMP
2013	0.9998746999999999	AMP
2014	0.9996538	AMP
2015	0.9954046999999999	AMP
2016	0.9999889000000001	AMP
2017	0.9999880999999999	AMP
2018	0.99517596	AMP
2019	0.99975574	AMP
2020	0.9999423000000001	AMP
2021	0.8673403000000001	AMP
2022	0.999944	AMP
2023	3.5736946e-05	non-AMP
2024	0.9987766	AMP
2025	0.9999453000000001	AMP
2026	0.9991918	AMP
