	Probability_score	Prediction
1008	0.011830776999999999	non-AMP
1009	0.0014964342000000001	non-AMP
1010	0.99997115	AMP
1011	0.9997673	AMP
1012	0.007279277	non-AMP
1013	0.9999465	AMP
1014	0.99927014	AMP
1015	0.14053515	non-AMP
1016	0.9999684999999999	AMP
1017	0.016804785	non-AMP
1018	0.99989223	AMP
1019	0.9999889000000001	AMP
1020	0.00026074052	non-AMP
1021	0.00024825335	non-AMP
1022	0.99999595	AMP
1023	2.1452424e-05	non-AMP
1024	0.5341762	AMP
1025	0.9904466999999999	AMP
1026	0.052366138	non-AMP
1027	0.99992204	AMP
1028	0.99894446	AMP
1029	0.98301524	AMP
1030	0.99982363	AMP
1031	0.017543286	non-AMP
1032	0.9615449	AMP
1033	0.9999769000000001	AMP
1034	0.00010609592599999999	non-AMP
1035	0.9999392	AMP
1036	0.9965625	AMP
1037	1.9149178e-05	non-AMP
1038	0.0013946593	non-AMP
1039	0.9995676	AMP
1040	0.90849173	AMP
1041	0.99937844	AMP
1042	0.99996936	AMP
1043	1.1924993999999999e-05	non-AMP
1044	0.9992496999999999	AMP
1045	0.9991658000000001	AMP
1046	0.9996646	AMP
1047	0.5110498	AMP
1048	0.99902606	AMP
1049	0.9440591	AMP
1050	0.99995905	AMP
1051	0.00043910742	non-AMP
1052	0.9999062	AMP
1053	2.6877644e-05	non-AMP
1054	0.9889608	AMP
1055	0.9995796999999998	AMP
1056	0.9999565999999999	AMP
1057	0.99985075	AMP
1058	0.99965495	AMP
1059	0.99943507	AMP
1060	0.0003232956	non-AMP
1061	0.9696534	AMP
1062	0.9992620000000001	AMP
1063	1.695944e-05	non-AMP
1064	0.9996314000000001	AMP
1065	0.9999646000000001	AMP
1066	0.4191937	non-AMP
1067	0.00053432584	non-AMP
1068	0.9971298000000001	AMP
1069	0.0018854141	non-AMP
1070	0.999727	AMP
1071	0.99946785	AMP
1072	0.4180609	non-AMP
1073	7.703659e-06	non-AMP
1074	0.9507771999999999	AMP
1075	0.999498	AMP
1076	0.9999323	AMP
1077	0.9998915	AMP
1078	8.137736999999999e-05	non-AMP
1079	0.99998343	AMP
1080	1.1306757e-05	non-AMP
1081	0.9999401	AMP
1082	0.99955845	AMP
1083	0.013392597	non-AMP
1084	0.9999614	AMP
1085	0.9999834999999999	AMP
1086	0.27923095	non-AMP
1087	1.2368309e-05	non-AMP
1088	0.9970571	AMP
1089	0.9956440000000001	AMP
1090	0.9980343	AMP
1091	1.4298479e-05	non-AMP
1092	0.999727	AMP
1093	0.9982595	AMP
1094	0.9292526	AMP
1095	0.99913746	AMP
1096	0.9996415999999999	AMP
1097	0.9998815000000001	AMP
1098	0.99886346	AMP
1099	0.9997796999999998	AMP
1100	0.0023066103	non-AMP
1101	0.99993753	AMP
1102	0.99795234	AMP
1103	0.026487052	non-AMP
1104	0.07087752	non-AMP
1105	0.99991906	AMP
1106	0.0009812713	non-AMP
1107	0.99522215	AMP
1108	0.6103487	AMP
1109	0.19647363	non-AMP
1110	0.2152685	non-AMP
1111	0.9999355	AMP
1112	0.99860847	AMP
1113	0.99997723	AMP
1114	0.20520654	non-AMP
1115	0.00030967592999999995	non-AMP
1116	2.54241e-05	non-AMP
1117	4.760486e-05	non-AMP
1118	0.9999476	AMP
1119	0.0003647506200000001	non-AMP
1120	0.93364286	AMP
1121	0.9998585999999999	AMP
1122	0.9998555	AMP
1123	0.9999821	AMP
1124	0.99998975	AMP
1125	0.73421097	AMP
1126	0.00966379	non-AMP
1127	0.9999499	AMP
1128	0.23235959	non-AMP
1129	0.9999665999999999	AMP
1130	0.9999271000000001	AMP
1131	0.0025001168	non-AMP
1132	0.45122904	non-AMP
1133	0.9993378	AMP
1134	0.6081449999999999	AMP
1135	0.9990690999999999	AMP
1136	0.99340034	AMP
1137	1.2792474e-06	non-AMP
1138	0.99993074	AMP
1139	0.59283483	AMP
1140	2.4672662999999997e-05	non-AMP
1141	3.4985787e-05	non-AMP
1142	0.99998105	AMP
1143	0.99997914	AMP
1144	0.9998572	AMP
1145	0.1337507	non-AMP
1146	0.99997246	AMP
1147	0.9992677	AMP
1148	3.7735408e-05	non-AMP
1149	0.9988792999999999	AMP
1150	0.99967253	AMP
1151	0.99999166	AMP
1152	0.9946334000000001	AMP
1153	0.9986603000000001	AMP
1154	0.99957025	AMP
1155	0.9989530999999999	AMP
1156	0.9999408000000001	AMP
1157	0.9999148999999999	AMP
1158	0.9997499	AMP
1159	0.08312851	non-AMP
1160	0.9990194	AMP
1161	0.99644685	AMP
1162	0.99741507	AMP
1163	0.99992776	AMP
1164	0.99997103	AMP
1165	0.99995863	AMP
1166	0.97869354	AMP
1167	0.99940443	AMP
1168	0.999941	AMP
1169	0.00076177716	non-AMP
1170	0.99977	AMP
1171	0.9999773999999999	AMP
1172	0.99995303	AMP
1173	0.94657665	AMP
1174	0.9999169	AMP
1175	0.0050040185	non-AMP
1176	0.99993885	AMP
1177	0.99831384	AMP
1178	0.9969051	AMP
1179	0.037776172000000004	non-AMP
1180	0.99985516	AMP
1181	0.99999356	AMP
1182	0.7282864	AMP
1183	0.8955513	AMP
1184	0.0007083117999999999	non-AMP
1185	0.99885875	AMP
1186	0.00042352080000000004	non-AMP
1187	0.9999861999999999	AMP
1188	0.99871075	AMP
1189	0.9995480999999999	AMP
1190	0.004422784	non-AMP
1191	0.9987405	AMP
1192	0.005261481	non-AMP
1193	0.92670244	AMP
1194	0.9999126	AMP
1195	0.0057801604000000005	non-AMP
1196	0.93512547	AMP
1197	0.0008488297500000001	non-AMP
1198	0.9978019	AMP
1199	0.9997555	AMP
1200	0.00034090877	non-AMP
1201	3.9331528e-05	non-AMP
1202	0.112769574	non-AMP
1203	0.0001347661	non-AMP
1204	0.99807346	AMP
1205	0.99994403	AMP
1206	0.9976461999999999	AMP
1207	0.00016260147	non-AMP
1208	0.9998815000000001	AMP
1209	0.99547374	AMP
1210	0.99988216	AMP
1211	0.99992466	AMP
1212	0.9996915000000001	AMP
1213	0.99853575	AMP
1214	0.9998349	AMP
1215	0.905062	AMP
1216	0.9984877000000001	AMP
1217	0.99991727	AMP
1218	0.9999035	AMP
1219	0.99869955	AMP
1220	0.053958327	non-AMP
1221	0.3338439	non-AMP
1222	9.100722e-06	non-AMP
1223	0.9998984000000001	AMP
1224	0.9998336999999999	AMP
1225	0.9998814	AMP
1226	0.9999795	AMP
1227	0.9536699000000001	AMP
1228	0.9905934000000001	AMP
1229	0.9999306	AMP
1230	0.99953955	AMP
1231	0.053085387000000005	non-AMP
1232	0.9998814	AMP
1233	0.9999341999999999	AMP
1234	0.9997931999999999	AMP
1235	0.9994911	AMP
1236	0.00084522367	non-AMP
1237	4.0680752e-05	non-AMP
1238	0.9977731	AMP
1239	1.7493303000000002e-05	non-AMP
1240	0.99990857	AMP
1241	0.9998877	AMP
1242	0.99866056	AMP
1243	0.9937016	AMP
1244	0.99994737	AMP
1245	0.9999870999999999	AMP
1246	0.99983937	AMP
1247	4.557851e-06	non-AMP
1248	0.9999943000000001	AMP
1249	0.84734887	AMP
1250	0.0040798187	non-AMP
1251	0.999907	AMP
1252	0.048799574000000005	non-AMP
1253	0.99049556	AMP
1254	0.99985754	AMP
1255	0.99183506	AMP
1256	0.9997398000000001	AMP
1257	0.9999812	AMP
1258	0.99998164	AMP
1259	0.9961313	AMP
1260	0.9999148999999999	AMP
1261	0.9994443999999999	AMP
1262	0.99960804	AMP
1263	0.5981991	AMP
1264	0.9998718000000001	AMP
1265	0.99974155	AMP
1266	0.0002605915	non-AMP
1267	0.008767337	non-AMP
1268	0.9992129999999999	AMP
1269	0.0015698671	non-AMP
1270	0.03942865	non-AMP
1271	0.9999819999999999	AMP
1272	0.9989167	AMP
1273	3.8826229999999995e-06	non-AMP
1274	0.99455035	AMP
1275	0.9949020000000001	AMP
1276	0.99910164	AMP
1277	0.008388609	non-AMP
1278	0.9999708	AMP
1279	0.9938524	AMP
1280	0.9998464	AMP
1281	6.215012e-05	non-AMP
1282	0.99991524	AMP
1283	0.99806345	AMP
1284	3.822802e-05	non-AMP
1285	0.33949268	non-AMP
1286	0.8797448	AMP
1287	0.99989873	AMP
1288	0.9999021999999999	AMP
1289	0.99993825	AMP
1290	0.00024825335	non-AMP
1291	0.9998133	AMP
1292	0.011784375	non-AMP
1293	0.99963593	AMP
1294	0.9992851999999999	AMP
1295	6.2989825e-06	non-AMP
1296	0.9997599	AMP
1297	0.9999913	AMP
1298	0.99985546	AMP
1299	0.83024335	AMP
1300	0.8898064	AMP
1301	0.005484134	non-AMP
1302	0.99977636	AMP
1303	2.2228376e-05	non-AMP
1304	0.8776652	AMP
1305	0.1301744	non-AMP
1306	0.99993217	AMP
1307	0.98962677	AMP
1308	0.9998950000000001	AMP
1309	0.9996848	AMP
1310	0.00013560057	non-AMP
1311	0.9994185	AMP
1312	0.017924637	non-AMP
1313	0.9992591000000001	AMP
1314	0.99985325	AMP
1315	0.9989587	AMP
1316	0.66839975	AMP
1317	0.9907783000000001	AMP
1318	0.99985504	AMP
1319	0.9999696	AMP
1320	0.00011454584999999999	non-AMP
1321	0.99993324	AMP
1322	0.9979495999999999	AMP
1323	0.99635214	AMP
1324	0.99944776	AMP
1325	9.705627e-06	non-AMP
1326	0.9999171999999998	AMP
1327	0.99995553	AMP
1328	0.8370559999999999	AMP
1329	0.99995774	AMP
1330	0.99985474	AMP
1331	0.030975223	non-AMP
1332	0.99857473	AMP
1333	0.99974656	AMP
1334	0.9950795	AMP
1335	4.5460154e-05	non-AMP
1336	4.6671967e-06	non-AMP
1337	0.9982697	AMP
1338	0.99992704	AMP
1339	0.9942521999999999	AMP
1340	0.07604453	non-AMP
1341	3.3672724e-05	non-AMP
1342	0.99958324	AMP
1343	0.97261655	AMP
1344	0.67246723	AMP
1345	0.9991071	AMP
1346	0.99991655	AMP
1347	0.004926294	non-AMP
1348	0.99993634	AMP
1349	0.9984683000000001	AMP
1350	0.9847536	AMP
1351	0.9988804	AMP
1352	0.00042206050000000004	non-AMP
1353	0.9994953000000001	AMP
1354	0.9962908000000001	AMP
1355	0.99999833	AMP
1356	0.97540605	AMP
1357	0.17228949	non-AMP
1358	0.9858406999999999	AMP
1359	0.9999815000000001	AMP
1360	0.9999579	AMP
1361	0.9998815000000001	AMP
1362	0.9999628	AMP
1363	0.9999690999999999	AMP
1364	0.9935184000000001	AMP
1365	0.065684706	non-AMP
1366	0.9999484000000001	AMP
1367	5.6557947000000005e-05	non-AMP
1368	1.0434229e-05	non-AMP
1369	0.9999534999999999	AMP
1370	0.99996436	AMP
1371	0.9999654	AMP
1372	0.014940202	non-AMP
1373	2.4199075e-05	non-AMP
1374	0.99769366	AMP
1375	0.99888325	AMP
1376	0.9999304	AMP
1377	5.5292378e-05	non-AMP
1378	0.076469064	non-AMP
1379	0.9999833	AMP
1380	0.9999336	AMP
1381	0.14016917	non-AMP
1382	0.0010905564	non-AMP
1383	0.997924	AMP
1384	2.4672662999999997e-05	non-AMP
1385	0.9999113000000002	AMP
1386	0.0044079125	non-AMP
1387	0.999923	AMP
1388	0.99998426	AMP
1389	0.99982905	AMP
1390	0.37818664	non-AMP
1391	0.76580036	AMP
1392	0.9999534999999999	AMP
1393	0.04482603	non-AMP
1394	0.99722576	AMP
1395	0.9999359	AMP
1396	0.9984178	AMP
1397	0.9999609	AMP
1398	0.2003394	non-AMP
1399	0.9999070999999999	AMP
1400	0.99978125	AMP
1401	0.9996878	AMP
1402	0.99970007	AMP
1403	0.053625315	non-AMP
1404	0.9987403	AMP
1405	0.106007904	non-AMP
1406	0.99973917	AMP
1407	0.999969	AMP
1408	3.4380093e-06	non-AMP
1409	0.00080162287	non-AMP
1410	0.00071135163	non-AMP
1411	0.99992186	AMP
1412	0.9983921	AMP
1413	0.9949126	AMP
1414	0.008588761	non-AMP
1415	0.8632171000000001	AMP
1416	2.0960457000000003e-05	non-AMP
1417	0.99995714	AMP
1418	0.00035953522000000006	non-AMP
1419	0.9988915999999999	AMP
1420	0.9996649	AMP
1421	0.99995583	AMP
1422	0.9678260000000001	AMP
1423	0.0009322166400000001	non-AMP
1424	0.94817317	AMP
1425	0.9983313	AMP
1426	0.9999212	AMP
1427	0.9999981	AMP
1428	0.00940305	non-AMP
1429	0.9998232	AMP
1430	9.661415e-05	non-AMP
1431	0.00022220612	non-AMP
1432	0.9999889000000001	AMP
1433	0.99966526	AMP
1434	0.99994934	AMP
1435	0.9984466000000001	AMP
1436	0.99988925	AMP
1437	0.9995519	AMP
1438	0.99854946	AMP
1439	0.9984528	AMP
1440	0.99862397	AMP
1441	0.99858904	AMP
1442	0.99962044	AMP
1443	2.1682561e-05	non-AMP
1444	0.9998469000000001	AMP
1445	8.28266e-06	non-AMP
1446	0.026345879	non-AMP
1447	0.9706228000000001	AMP
1448	0.9998498	AMP
1449	0.9998654	AMP
1450	0.9995645000000001	AMP
1451	0.000967741	non-AMP
1452	0.9972539	AMP
1453	0.99829614	AMP
1454	0.05891013	non-AMP
1455	0.98917985	AMP
1456	0.9998815000000001	AMP
1457	0.99987125	AMP
1458	0.99788785	AMP
1459	0.99985087	AMP
1460	0.00028786063	non-AMP
1461	0.9592844000000001	AMP
1462	0.00037166476	non-AMP
1463	0.99979067	AMP
1464	0.99978137	AMP
1465	0.9975187	AMP
1466	0.28917664	non-AMP
1467	0.035254627000000004	non-AMP
1468	7.986365e-06	non-AMP
1469	0.99863976	AMP
1470	0.5054352	AMP
1471	0.99955034	AMP
1472	0.9988756	AMP
1473	0.59248364	AMP
1474	0.70043314	AMP
1475	0.99954677	AMP
1476	0.99939084	AMP
1477	0.99995756	AMP
1478	7.1979906e-05	non-AMP
1479	0.9781419	AMP
1480	0.8796149999999999	AMP
1481	0.9596167	AMP
1482	0.00036656857000000006	non-AMP
1483	0.10493764	non-AMP
1484	0.99997884	AMP
1485	2.8830884e-05	non-AMP
1486	0.00031226873	non-AMP
1487	0.9998574	AMP
1488	0.99994856	AMP
1489	0.023487985	non-AMP
1490	0.99975073	AMP
1491	0.00058323145	non-AMP
1492	1.7721786e-05	non-AMP
1493	0.81309605	AMP
1494	0.99996614	AMP
1495	0.99941885	AMP
1496	0.9997878000000001	AMP
1497	0.99966156	AMP
1498	0.00027176737999999996	non-AMP
1499	0.0026730596999999996	non-AMP
1500	0.0014964342000000001	non-AMP
1501	0.00036469101999999997	non-AMP
1502	9.753208e-06	non-AMP
1503	1.1599974e-05	non-AMP
1504	2.0573520000000004e-05	non-AMP
1505	0.9984936	AMP
1506	0.9994767	AMP
1507	4.841396e-05	non-AMP
1508	0.8913517	AMP
1509	0.9941366	AMP
1510	0.9996171	AMP
1511	0.20258495	non-AMP
1512	0.99986887	AMP
1513	0.99971074	AMP
1514	0.999951	AMP
1515	0.99969393	AMP
1516	0.99995136	AMP
1517	0.0023523867	non-AMP
1518	0.24677044	non-AMP
1519	0.00032556057	non-AMP
1520	0.9761834	AMP
1521	0.99990845	AMP
1522	0.0005185008	non-AMP
1523	0.9901897	AMP
1524	0.99993193	AMP
1525	0.0001603663	non-AMP
1526	0.9997821	AMP
1527	0.00019979476999999998	non-AMP
1528	0.9999653000000001	AMP
1529	0.4438143	non-AMP
1530	0.99994296	AMP
1531	0.9998783000000001	AMP
1532	0.9993148999999999	AMP
1533	0.9992744	AMP
1534	0.99953634	AMP
1535	0.0020864606	non-AMP
1536	0.9998225000000001	AMP
1537	0.00018033385	non-AMP
1538	0.009368032	non-AMP
1539	0.9991857	AMP
1540	0.7416935	AMP
1541	0.9203414000000001	AMP
1542	0.9998562	AMP
1543	0.9987963	AMP
1544	0.004996389	non-AMP
1545	0.9999744	AMP
1546	0.9997502	AMP
1547	0.9999594	AMP
1548	0.99831384	AMP
1549	0.9994192	AMP
1550	0.9999687	AMP
1551	0.99968785	AMP
1552	0.6466774000000001	AMP
1553	0.99993193	AMP
1554	0.9995264000000001	AMP
1555	0.99975973	AMP
1556	0.9995364999999999	AMP
1557	0.00084522367	non-AMP
1558	0.9999779000000001	AMP
1559	5.533819e-06	non-AMP
1560	0.99994075	AMP
1561	0.99884355	AMP
1562	0.0020840764	non-AMP
1563	4.4757553e-06	non-AMP
1564	0.999877	AMP
1565	0.99911416	AMP
1566	0.9998745000000001	AMP
1567	0.9999551999999999	AMP
1568	0.11835843	non-AMP
1569	0.31956565	non-AMP
1570	0.9992677	AMP
1571	0.9999949	AMP
1572	0.99903107	AMP
1573	0.99992275	AMP
1574	6.544602e-05	non-AMP
1575	0.8675325	AMP
1576	0.99993736	AMP
1577	0.99998975	AMP
1578	0.98479795	AMP
1579	0.99874234	AMP
1580	0.9999886999999998	AMP
1581	3.0646093e-05	non-AMP
1582	0.9976126000000001	AMP
1583	0.01718235	non-AMP
1584	0.99960816	AMP
1585	0.9997146	AMP
1586	0.98210824	AMP
1587	1.8032857e-05	non-AMP
1588	0.0964323	non-AMP
1589	0.9973989999999999	AMP
1590	0.999914	AMP
1591	0.9998239	AMP
1592	0.6298209	AMP
1593	0.99821854	AMP
1594	0.99878347	AMP
1595	0.9999273999999999	AMP
1596	0.9977394	AMP
1597	0.8531001	AMP
1598	0.0017380714000000002	non-AMP
1599	9.462496e-06	non-AMP
1600	0.99924654	AMP
1601	0.9998814	AMP
1602	0.99797904	AMP
1603	0.9999348	AMP
1604	0.77673894	AMP
1605	0.9999235999999999	AMP
1606	0.9999799000000001	AMP
1607	0.00011463885	non-AMP
1608	0.9911728999999999	AMP
1609	0.99963343	AMP
1610	0.99036163	AMP
1611	0.99992377	AMP
1612	0.99468195	AMP
1613	0.9999659	AMP
1614	0.9999658000000001	AMP
1615	0.94809484	AMP
1616	0.9774215	AMP
1617	0.9744265	AMP
1618	0.99989647	AMP
1619	0.9999958000000001	AMP
1620	0.0077345072999999995	non-AMP
1621	0.0010506511	non-AMP
1622	0.6368515	AMP
1623	0.99816716	AMP
1624	0.00022220612	non-AMP
1625	0.00013786554	non-AMP
1626	0.99984026	AMP
1627	0.9996948	AMP
1628	0.9997530000000001	AMP
1629	0.99923503	AMP
1630	0.00015994906	non-AMP
1631	0.019880742	non-AMP
1632	0.99923867	AMP
1633	0.057311355999999994	non-AMP
1634	0.9900730999999999	AMP
1635	0.9996866	AMP
1636	0.8231206	AMP
1637	0.9993415000000001	AMP
1638	0.00070920587	non-AMP
1639	0.0006670356	non-AMP
1640	0.02040428	non-AMP
1641	0.9952257999999999	AMP
1642	0.99991083	AMP
1643	2.6006595000000002e-05	non-AMP
1644	0.9999081	AMP
1645	1.6828906e-05	non-AMP
1646	0.9998466999999999	AMP
1647	0.9766456	AMP
1648	0.9999905000000001	AMP
1649	0.9997541999999999	AMP
1650	0.9992595	AMP
1651	0.0012019277	non-AMP
1652	0.99966896	AMP
1653	0.96026134	AMP
1654	0.99952686	AMP
1655	0.9999558000000001	AMP
1656	0.011642069	non-AMP
1657	0.99968815	AMP
1658	0.0044939815999999995	non-AMP
1659	0.998525	AMP
1660	0.99927026	AMP
1661	0.9998516	AMP
1662	0.69197124	AMP
1663	0.0006262362	non-AMP
1664	3.5392484e-05	non-AMP
1665	0.9998993	AMP
1666	0.004322052	non-AMP
1667	0.99598825	AMP
1668	0.99994755	AMP
1669	0.006863445	non-AMP
1670	0.054796994	non-AMP
1671	0.99904215	AMP
1672	0.0031909943	non-AMP
1673	0.004645318	non-AMP
1674	0.87490433	AMP
1675	0.9984504999999999	AMP
1676	0.00084266067	non-AMP
1677	0.9999608	AMP
1678	0.00024825335	non-AMP
1679	0.00011799183	non-AMP
1680	0.99995524	AMP
1681	9.680465e-06	non-AMP
1682	0.99329376	AMP
1683	0.00027030706000000004	non-AMP
1684	3.224484e-05	non-AMP
1685	0.99996173	AMP
1686	0.99997866	AMP
1687	0.98707044	AMP
1688	0.020267366999999998	non-AMP
1689	0.0005607009	non-AMP
1690	0.9983439000000001	AMP
1691	0.024274617000000002	non-AMP
1692	0.9954525	AMP
1693	0.9999667	AMP
1694	0.004687637	non-AMP
1695	0.9994850000000001	AMP
1696	0.9923886000000001	AMP
1697	0.99952304	AMP
1698	0.9998606	AMP
1699	0.7556031999999999	AMP
1700	0.9998729	AMP
1701	0.98945606	AMP
1702	0.99981683	AMP
1703	6.2454266e-05	non-AMP
1704	0.9792059000000001	AMP
1705	0.56087774	AMP
1706	0.99992275	AMP
1707	4.6272762000000005e-05	non-AMP
1708	1.0285655999999998e-05	non-AMP
1709	3.0440606000000004e-06	non-AMP
1710	0.97982085	AMP
1711	0.9999267	AMP
1712	0.00016492605	non-AMP
1713	0.00020563601999999998	non-AMP
1714	0.9999653000000001	AMP
1715	0.9997779	AMP
1716	0.023581415	non-AMP
1717	0.9998814	AMP
1718	2.148545e-05	non-AMP
1719	0.9956440000000001	AMP
1720	0.9998498	AMP
1721	0.99961746	AMP
1722	0.00016874075	non-AMP
1723	0.9998889999999999	AMP
1724	0.0016843975	non-AMP
1725	0.999771	AMP
1726	0.9880785	AMP
1727	0.9965656999999999	AMP
1728	0.008799344	non-AMP
1729	0.9994204	AMP
1730	0.0011032224	non-AMP
1731	0.9999485999999999	AMP
1732	0.99817735	AMP
1733	0.9998729	AMP
1734	0.99994195	AMP
1735	0.02934891	non-AMP
1736	0.9930285	AMP
1737	0.0010104775	non-AMP
1738	0.9997674000000001	AMP
1739	0.9999766999999999	AMP
1740	0.073661715	non-AMP
1741	0.99995947	AMP
1742	0.112769574	non-AMP
1743	0.00030001998	non-AMP
1744	0.99979496	AMP
1745	0.99991715	AMP
1746	0.99858683	AMP
1747	0.9999715	AMP
1748	0.9996896000000001	AMP
1749	0.9993633	AMP
1750	0.99999154	AMP
1751	0.99998736	AMP
1752	5.3068657000000005e-06	non-AMP
1753	0.9999459999999999	AMP
1754	0.99868315	AMP
1755	0.11075938	non-AMP
1756	0.90850437	AMP
1757	0.9999036	AMP
1758	0.59960145	AMP
1759	0.0020864606	non-AMP
1760	0.53054434	AMP
1761	0.28129099999999996	non-AMP
1762	0.99906135	AMP
1763	0.99780494	AMP
1764	0.9992677	AMP
1765	0.008878529	non-AMP
1766	0.99936765	AMP
1767	0.99937683	AMP
1768	0.99696684	AMP
1769	0.99984133	AMP
1770	0.9992626	AMP
1771	0.9998536	AMP
1772	0.9999184000000001	AMP
1773	4.3610624e-05	non-AMP
1774	0.9999753	AMP
1775	0.99984	AMP
1776	0.99987733	AMP
1777	0.00028786063	non-AMP
1778	0.9999345	AMP
1779	0.9998019	AMP
1780	0.99990517	AMP
1781	0.99925476	AMP
1782	0.10754827	non-AMP
1783	0.94983983	AMP
1784	0.9996726	AMP
1785	0.54542255	AMP
1786	0.99996185	AMP
1787	0.99996054	AMP
1788	0.9999065999999999	AMP
1789	0.0032687485	non-AMP
1790	0.9998720999999999	AMP
1791	0.9994031999999999	AMP
1792	0.9985125	AMP
1793	0.87750304	AMP
1794	5.803274e-05	non-AMP
1795	0.00089761615	non-AMP
1796	0.99983394	AMP
1797	0.8889632	AMP
1798	0.9997043	AMP
1799	0.9999931999999999	AMP
1800	2.5784457000000003e-05	non-AMP
1801	0.9981533000000001	AMP
1802	0.9997888	AMP
1803	0.9999898000000002	AMP
1804	0.19978565	non-AMP
1805	0.0019910038	non-AMP
1806	0.9960399999999999	AMP
1807	8.9129826e-05	non-AMP
1808	0.9985188	AMP
1809	0.99999106	AMP
1810	0.99985635	AMP
1811	0.0018779039	non-AMP
1812	0.014873385	non-AMP
1813	0.99994445	AMP
1814	0.99998283	AMP
1815	0.0007657707000000001	non-AMP
1816	0.93055147	AMP
1817	0.9999893	AMP
1818	0.9999776	AMP
1819	2.5620353e-05	non-AMP
1820	0.43518999999999997	non-AMP
1821	0.9997155999999999	AMP
1822	0.99999094	AMP
1823	0.0005939603	non-AMP
1824	7.1836685e-06	non-AMP
1825	0.99992406	AMP
1826	0.9982313	AMP
1827	0.77744466	AMP
1828	0.26375234	non-AMP
1829	0.0023066103	non-AMP
1830	0.13809639	non-AMP
1831	0.99682736	AMP
1832	0.94870627	AMP
1833	0.99981123	AMP
1834	0.9868343	AMP
1835	0.99998933	AMP
1836	0.99980927	AMP
1837	0.99973536	AMP
1838	0.034905434	non-AMP
1839	0.99995553	AMP
1840	0.9999471999999999	AMP
1841	0.070864886	non-AMP
1842	0.00028038025	non-AMP
1843	0.7740557	AMP
1844	0.9190868000000001	AMP
1845	0.99180555	AMP
1846	4.454817e-06	non-AMP
1847	0.9962014000000001	AMP
1848	0.9986799000000001	AMP
1849	0.094243884	non-AMP
1850	0.0010908246	non-AMP
1851	0.9997765	AMP
1852	0.99996656	AMP
1853	2.4238918e-05	non-AMP
1854	0.99997723	AMP
1855	0.9991668	AMP
1856	0.99999654	AMP
1857	0.023640542999999997	non-AMP
1858	0.9999591	AMP
1859	0.9987497999999999	AMP
1860	0.023487985	non-AMP
1861	0.9993069	AMP
1862	0.9998988000000001	AMP
1863	0.55223125	AMP
1864	0.9985554	AMP
1865	0.0025994778	non-AMP
1866	0.3300308	non-AMP
1867	0.0023033023000000002	non-AMP
1868	0.95337105	AMP
1869	0.99987394	AMP
1870	0.00046429038	non-AMP
1871	0.99674726	AMP
1872	0.00010866745000000001	non-AMP
1873	0.9999101999999999	AMP
1874	0.00014129281000000002	non-AMP
1875	0.99999416	AMP
1876	0.99399203	AMP
1877	0.0009856819999999999	non-AMP
1878	0.99951863	AMP
1879	0.00026485324	non-AMP
1880	0.97708625	AMP
1881	0.5710814999999999	AMP
1882	0.9985156	AMP
1883	0.00030750036	non-AMP
1884	0.99975777	AMP
1885	0.9993706	AMP
1886	0.99961257	AMP
1887	0.99983937	AMP
1888	4.2344516000000005e-05	non-AMP
1889	0.9999766999999999	AMP
1890	0.9996649999999999	AMP
1891	0.0011821687	non-AMP
1892	0.999984	AMP
1893	0.9973771	AMP
1894	0.99920744	AMP
1895	0.9999485	AMP
1896	0.9999099	AMP
1897	0.9999181999999999	AMP
1898	0.13422215	non-AMP
1899	0.99991953	AMP
1900	0.021108747	non-AMP
1901	0.014364838999999999	non-AMP
1902	0.9994559000000001	AMP
1903	0.9809679	AMP
1904	0.9992677	AMP
1905	0.99993026	AMP
1906	0.9999608	AMP
1907	0.5869193	AMP
1908	0.00026628375	non-AMP
1909	0.9999722	AMP
1910	0.9999341999999999	AMP
1911	0.9999180000000001	AMP
1912	0.9580271	AMP
1913	0.9967413	AMP
1914	0.9992802	AMP
1915	0.97312844	AMP
1916	0.9999768	AMP
1917	0.9999416999999999	AMP
1918	0.9969853000000001	AMP
1919	0.99986815	AMP
1920	0.9988881	AMP
1921	1.2874235e-05	non-AMP
1922	0.85023504	AMP
1923	0.9999238000000001	AMP
1924	0.9999646000000001	AMP
1925	0.99977326	AMP
1926	0.00010044567	non-AMP
1927	0.9994464	AMP
1928	0.9999524999999999	AMP
1929	0.0010336637	non-AMP
1930	0.9997925999999999	AMP
1931	4.9661376e-05	non-AMP
1932	3.8852177000000004e-05	non-AMP
1933	0.008073419	non-AMP
1934	0.99988544	AMP
1935	0.99977005	AMP
1936	0.006140083	non-AMP
1937	0.080985665	non-AMP
1938	0.99992573	AMP
1939	0.00027489662	non-AMP
1940	0.96845526	AMP
1941	0.99999845	AMP
1942	0.99924004	AMP
1943	0.9745383	AMP
1944	0.9999584	AMP
1945	0.7080693	AMP
1946	0.99797213	AMP
1947	0.0001063147	non-AMP
1948	0.9997968	AMP
1949	0.9999302	AMP
1950	0.0022508502	non-AMP
1951	0.99989563	AMP
1952	0.011429518	non-AMP
1953	0.059894353	non-AMP
1954	0.9416039	AMP
1955	0.0009405314999999999	non-AMP
1956	0.9998698	AMP
1957	0.00045558809999999997	non-AMP
1958	0.99954116	AMP
1959	0.99997115	AMP
1960	0.99959433	AMP
1961	0.9999963	AMP
1962	0.9999421999999999	AMP
1963	0.9999093000000001	AMP
1964	0.9998026	AMP
