	Probability_score	Prediction
1038	0.99960804	AMP
1039	0.5981991	AMP
1040	0.9998718000000001	AMP
1041	0.99974155	AMP
1042	0.008767337	non-AMP
1043	0.9992129999999999	AMP
1044	0.03942865	non-AMP
1045	0.9999819999999999	AMP
1046	0.9989167	AMP
1047	3.8826229999999995e-06	non-AMP
1048	0.99455035	AMP
1049	0.9949020000000001	AMP
1050	0.008388609	non-AMP
1051	0.9999708	AMP
1052	0.9938524	AMP
1053	0.9998464	AMP
1054	6.215005e-05	non-AMP
1055	0.99991536	AMP
1056	0.99806345	AMP
1057	0.33949268	non-AMP
1058	0.8797448	AMP
1059	0.99989873	AMP
1060	0.99993825	AMP
1061	0.9998133	AMP
1062	0.99963593	AMP
1063	0.9992851999999999	AMP
1064	0.9997599	AMP
1065	0.9999913	AMP
1066	0.99985546	AMP
1067	0.83024335	AMP
1068	0.8898064	AMP
1069	0.005484134	non-AMP
1070	0.99977636	AMP
1071	0.8776652	AMP
1072	0.1301744	non-AMP
1073	0.99993217	AMP
1074	0.98962677	AMP
1075	0.9998950000000001	AMP
1076	0.9996848	AMP
1077	0.9994185	AMP
1078	0.017924637	non-AMP
1079	0.9992591000000001	AMP
1080	0.9989587	AMP
1081	0.66839975	AMP
1082	0.9907783000000001	AMP
1083	0.99985504	AMP
1084	0.9999696	AMP
1085	0.99993324	AMP
1086	0.9979495	AMP
1087	0.9963521999999999	AMP
1088	0.99944776	AMP
1089	0.9999171999999998	AMP
1090	0.99995553	AMP
1091	0.8370559999999999	AMP
1092	0.99995774	AMP
1093	0.99985474	AMP
1094	0.030975223	non-AMP
1095	0.99857473	AMP
1096	0.99974656	AMP
1097	0.9950795	AMP
1098	0.9982697	AMP
1099	0.99992704	AMP
1100	0.9942521999999999	AMP
1101	0.07604453	non-AMP
1102	3.3672724e-05	non-AMP
1103	0.9995832	AMP
1104	0.97261655	AMP
1105	0.67246723	AMP
1106	0.9991071	AMP
1107	0.99991655	AMP
1108	0.004926294	non-AMP
1109	0.99993634	AMP
1110	0.9984683000000001	AMP
1111	0.9847536	AMP
1112	0.00042206050000000004	non-AMP
1113	0.9994953000000001	AMP
1114	0.9962908000000001	AMP
1115	0.97540605	AMP
1116	0.17228949	non-AMP
1117	0.9858406999999999	AMP
1118	0.9999815000000001	AMP
1119	0.9999579	AMP
1120	0.9998815000000001	AMP
1121	0.9999628	AMP
1122	0.9999690999999999	AMP
1123	0.9935184000000001	AMP
1124	0.065684706	non-AMP
1125	0.9999484000000001	AMP
1126	5.6557947000000005e-05	non-AMP
1127	0.9999534999999999	AMP
1128	0.99996436	AMP
1129	0.9999654	AMP
1130	0.99769366	AMP
1131	0.9988833	AMP
1132	0.9999304	AMP
1133	5.5292378e-05	non-AMP
1134	0.9999833	AMP
1135	0.9999336	AMP
1136	0.14016917	non-AMP
1137	0.9999113000000002	AMP
1138	0.0044079125	non-AMP
1139	0.999923	AMP
1140	0.99998426	AMP
1141	0.99982905	AMP
1142	0.37818664	non-AMP
1143	0.76580036	AMP
1144	0.9999534999999999	AMP
1145	0.04482603	non-AMP
1146	0.99722576	AMP
1147	0.9999359	AMP
1148	0.9984178	AMP
1149	0.9999609	AMP
1150	0.20033935	non-AMP
1151	0.999907	AMP
1152	0.99978125	AMP
1153	0.9996878	AMP
1154	0.99970007	AMP
1155	0.9987403	AMP
1156	0.106007904	non-AMP
1157	0.9997393	AMP
1158	0.999969	AMP
1159	0.00080162287	non-AMP
1160	0.00071135163	non-AMP
1161	0.99992186	AMP
1162	0.9983921	AMP
1163	0.9949126	AMP
1164	0.8632171000000001	AMP
1165	0.99995714	AMP
1166	0.00035953522000000006	non-AMP
1167	0.9988915999999999	AMP
1168	0.9996649	AMP
1169	0.99995583	AMP
1170	0.9678260000000001	AMP
1171	0.0009322166400000001	non-AMP
1172	0.9983313	AMP
1173	0.9999981	AMP
1174	0.00940305	non-AMP
1175	0.9998232	AMP
1176	9.661415e-05	non-AMP
1177	0.00022220612	non-AMP
1178	0.9999889000000001	AMP
1179	0.99966526	AMP
1180	0.99994934	AMP
1181	0.9984466000000001	AMP
1182	0.99988925	AMP
1183	0.9995519	AMP
1184	0.9984528	AMP
1185	0.99862397	AMP
1186	0.99858904	AMP
1187	0.99962044	AMP
1188	0.9998469000000001	AMP
1189	0.026345879	non-AMP
1190	0.9706228000000001	AMP
1191	0.9998498	AMP
1192	0.9998654	AMP
1193	0.9995645000000001	AMP
1194	0.000967741	non-AMP
1195	0.9972539	AMP
1196	0.99829614	AMP
1197	0.9998815000000001	AMP
1198	0.99987125	AMP
1199	0.99788785	AMP
1200	0.99985087	AMP
1201	0.00028786063	non-AMP
1202	0.9592844000000001	AMP
1203	0.99979067	AMP
1204	0.99978137	AMP
1205	0.9975187	AMP
1206	0.28917664	non-AMP
1207	0.035254627000000004	non-AMP
1208	0.99863976	AMP
1209	0.5054353	AMP
1210	0.99955034	AMP
1211	0.9988756	AMP
1212	0.59248364	AMP
1213	0.70043314	AMP
1214	0.99954677	AMP
1215	0.99939084	AMP
1216	0.99995756	AMP
1217	0.9781419	AMP
1218	0.8796149999999999	AMP
1219	0.9596167	AMP
1220	0.99997884	AMP
1221	2.8830884e-05	non-AMP
1222	0.00031226873	non-AMP
1223	0.9998574	AMP
1224	0.99994856	AMP
1225	0.023487985	non-AMP
1226	0.99975073	AMP
1227	0.00058323145	non-AMP
1228	0.81309605	AMP
1229	0.99996614	AMP
1230	0.99941885	AMP
1231	0.9997878000000001	AMP
1232	0.99966156	AMP
1233	0.00027176737999999996	non-AMP
1234	0.0026730596999999996	non-AMP
1235	0.0014964342000000001	non-AMP
1236	0.00036469101999999997	non-AMP
1237	0.9984936	AMP
1238	0.9994767	AMP
1239	0.8913517	AMP
1240	0.9941366	AMP
1241	0.9996171	AMP
1242	0.20258495	non-AMP
1243	0.99986887	AMP
1244	0.99971074	AMP
1245	0.999951	AMP
1246	0.9996940000000001	AMP
1247	0.99995136	AMP
1248	0.0023523867	non-AMP
1249	0.00032556057	non-AMP
1250	0.9761834	AMP
1251	0.99990845	AMP
1252	0.9901897	AMP
1253	0.99993193	AMP
1254	0.0001603663	non-AMP
1255	0.9997821	AMP
1256	0.00019979476999999998	non-AMP
1257	0.9999653000000001	AMP
1258	0.99994296	AMP
1259	0.9998783000000001	AMP
1260	0.9993148999999999	AMP
1261	0.9992744	AMP
1262	0.99953634	AMP
1263	0.0020864308	non-AMP
1264	0.009368032	non-AMP
1265	0.9991857	AMP
1266	0.7416935	AMP
1267	0.9203414000000001	AMP
1268	0.9998562	AMP
1269	0.9987963	AMP
1270	0.004996389	non-AMP
1271	0.9999744	AMP
1272	0.9997502	AMP
1273	0.9999594	AMP
1274	0.99831384	AMP
1275	0.9994192	AMP
1276	0.9999687	AMP
1277	0.99968785	AMP
1278	0.6466774000000001	AMP
1279	0.9999318000000001	AMP
1280	0.9995264000000001	AMP
1281	0.99975973	AMP
1282	0.9995364999999999	AMP
1283	0.00084522367	non-AMP
1284	0.9999779000000001	AMP
1285	0.99994075	AMP
1286	4.4757553e-06	non-AMP
1287	0.999877	AMP
1288	0.99911416	AMP
1289	0.9998745000000001	AMP
1290	0.9999551999999999	AMP
1291	0.11835843	non-AMP
1292	0.9992677	AMP
1293	0.9999949	AMP
1294	0.99903107	AMP
1295	0.99992275	AMP
1296	0.8675325	AMP
1297	0.99993736	AMP
1298	0.99998975	AMP
1299	0.98479795	AMP
1300	0.99874234	AMP
1301	0.9999886999999998	AMP
1302	0.9976126000000001	AMP
1303	0.99960816	AMP
1304	0.9997146	AMP
1305	0.98210824	AMP
1306	1.8032857e-05	non-AMP
1307	0.0964323	non-AMP
1308	0.9973989999999999	AMP
1309	0.999914	AMP
1310	0.9998239	AMP
1311	0.6298209	AMP
1312	0.99821854	AMP
1313	0.9999273999999999	AMP
1314	0.9977394	AMP
1315	0.8531001	AMP
1316	0.0017380714000000002	non-AMP
1317	9.462496e-06	non-AMP
1318	0.99924654	AMP
1319	0.9998814	AMP
1320	0.99797904	AMP
1321	0.9999348	AMP
1322	0.77673894	AMP
1323	0.9999235999999999	AMP
1324	0.9999799000000001	AMP
1325	0.99963343	AMP
1326	0.99036163	AMP
1327	0.99992377	AMP
1328	0.99468195	AMP
1329	0.9999659	AMP
1330	0.9999658000000001	AMP
1331	0.94809484	AMP
1332	0.9774215	AMP
1333	0.9744265	AMP
1334	0.99989647	AMP
1335	0.9999958000000001	AMP
1336	0.0077345072999999995	non-AMP
1337	0.0010506511	non-AMP
1338	0.6368515	AMP
1339	0.99816716	AMP
1340	0.00022220612	non-AMP
1341	0.99984026	AMP
1342	0.9996948	AMP
1343	0.9997530000000001	AMP
1344	0.99923503	AMP
1345	0.00015994906	non-AMP
1346	0.99923867	AMP
1347	0.057311355999999994	non-AMP
1348	0.9900730999999999	AMP
1349	0.9996866	AMP
1350	0.8231206	AMP
1351	0.9993415000000001	AMP
1352	0.0006670356	non-AMP
1353	0.9952257999999999	AMP
1354	0.99991083	AMP
1355	2.6006595000000002e-05	non-AMP
1356	0.9999081	AMP
1357	1.6828906e-05	non-AMP
1358	0.9998466999999999	AMP
1359	0.9766456	AMP
1360	0.9999905000000001	AMP
1361	0.9997541999999999	AMP
1362	0.9992595	AMP
1363	0.0012019277	non-AMP
1364	0.99966896	AMP
1365	0.96026134	AMP
1366	0.99952686	AMP
1367	0.9999558000000001	AMP
1368	0.99968815	AMP
1369	0.0044939815999999995	non-AMP
1370	0.998525	AMP
1371	0.99927026	AMP
1372	0.9998516	AMP
1373	0.69197124	AMP
1374	0.9998994000000001	AMP
1375	0.0043219924	non-AMP
1376	0.99598825	AMP
1377	0.99994755	AMP
1378	0.99904215	AMP
1379	0.004645318	non-AMP
1380	0.87490433	AMP
1381	0.9984504999999999	AMP
1382	0.9999608	AMP
1383	0.99995524	AMP
1384	0.99329376	AMP
1385	3.224484e-05	non-AMP
1386	0.99996173	AMP
1387	0.99997866	AMP
1388	0.98707044	AMP
1389	0.0005607009	non-AMP
1390	0.9983439000000001	AMP
1391	0.024274617000000002	non-AMP
1392	0.9954525	AMP
1393	0.9999667	AMP
1394	0.9994850000000001	AMP
1395	0.9923886000000001	AMP
1396	0.99952304	AMP
1397	0.9998606	AMP
1398	0.7556031999999999	AMP
1399	0.9998729	AMP
1400	0.98945606	AMP
1401	0.99981683	AMP
1402	6.2454266e-05	non-AMP
1403	0.9792059000000001	AMP
1404	0.56087774	AMP
1405	0.99992275	AMP
1406	0.97982085	AMP
1407	0.9999267	AMP
1408	0.00020563601999999998	non-AMP
1409	0.9999653000000001	AMP
1410	0.9997779	AMP
1411	0.023581415	non-AMP
1412	0.9998814	AMP
1413	2.148545e-05	non-AMP
1414	0.9956440000000001	AMP
1415	0.9998498	AMP
1416	0.99961746	AMP
1417	0.9998889999999999	AMP
1418	0.0016843975	non-AMP
1419	0.999771	AMP
1420	0.9880785	AMP
1421	0.9965656999999999	AMP
1422	0.008799344	non-AMP
1423	0.9999485999999999	AMP
1424	0.99817735	AMP
1425	0.9998729	AMP
1426	0.99994195	AMP
1427	0.02934891	non-AMP
1428	0.9997674000000001	AMP
1429	0.9999766999999999	AMP
1430	0.073661715	non-AMP
1431	0.99995947	AMP
1432	0.00030001998	non-AMP
1433	0.99979496	AMP
1434	0.99991715	AMP
1435	0.99858683	AMP
1436	0.9999715	AMP
1437	0.9996896000000001	AMP
1438	0.9993633	AMP
1439	0.99999154	AMP
1440	0.99998736	AMP
1441	0.9999459999999999	AMP
1442	0.99868315	AMP
1443	0.11075938	non-AMP
1444	0.90850437	AMP
1445	0.9999036	AMP
1446	0.59960145	AMP
1447	0.53054434	AMP
1448	0.28129099999999996	non-AMP
1449	0.99906135	AMP
1450	0.99780494	AMP
1451	0.9992677	AMP
1452	0.99936765	AMP
1453	0.99937683	AMP
1454	0.99696684	AMP
1455	0.99984133	AMP
1456	0.9998536	AMP
1457	0.9999184000000001	AMP
1458	0.9999753	AMP
1459	0.99984	AMP
1460	0.99987733	AMP
1461	0.00028786063	non-AMP
1462	0.9999345	AMP
1463	0.9998019	AMP
1464	0.99990517	AMP
1465	0.99925476	AMP
1466	0.94983983	AMP
1467	0.9996726	AMP
1468	0.54542255	AMP
1469	0.99996185	AMP
1470	0.99996054	AMP
1471	0.99990666	AMP
1472	0.9994031999999999	AMP
1473	0.9985125	AMP
1474	0.87750304	AMP
1475	5.803274e-05	non-AMP
1476	0.00089761615	non-AMP
1477	0.99983394	AMP
1478	0.8889632	AMP
1479	0.9997043	AMP
1480	0.9999931999999999	AMP
1481	0.9981533000000001	AMP
1482	0.9997888	AMP
1483	0.9999898000000002	AMP
1484	0.19978565	non-AMP
1485	0.9960399999999999	AMP
1486	8.9129826e-05	non-AMP
1487	0.9985188	AMP
1488	0.99999106	AMP
1489	0.99985635	AMP
1490	0.99994445	AMP
1491	0.99998283	AMP
1492	0.0007657707000000001	non-AMP
1493	0.93055147	AMP
1494	0.9999893	AMP
1495	0.9999776	AMP
1496	0.43518999999999997	non-AMP
1497	0.9997155999999999	AMP
1498	0.99999094	AMP
1499	0.0005939305000000001	non-AMP
1500	0.99992406	AMP
1501	0.9982313	AMP
1502	0.77744466	AMP
1503	0.00230667	non-AMP
1504	0.13809639	non-AMP
1505	0.99682736	AMP
1506	0.94870627	AMP
1507	0.99981123	AMP
1508	0.9868343	AMP
1509	0.99998933	AMP
1510	0.99980927	AMP
1511	0.99995553	AMP
1512	0.9999471999999999	AMP
1513	0.070864886	non-AMP
1514	0.00028038025	non-AMP
1515	0.7740557	AMP
1516	0.9190868000000001	AMP
1517	0.99180555	AMP
1518	0.9962014000000001	AMP
1519	0.0010908246	non-AMP
1520	0.9997765	AMP
1521	0.99996656	AMP
1522	0.99997723	AMP
1523	0.9991668	AMP
1524	0.99999654	AMP
1525	0.023640542999999997	non-AMP
1526	0.9999591	AMP
1527	0.9987497999999999	AMP
1528	0.9993069	AMP
1529	0.9998988000000001	AMP
1530	0.9985554	AMP
1531	0.3300308	non-AMP
1532	0.0023033023000000002	non-AMP
1533	0.95337105	AMP
1534	0.99987394	AMP
1535	0.99674726	AMP
1536	0.00010866745000000001	non-AMP
1537	0.9999101999999999	AMP
1538	0.99999416	AMP
1539	0.99399203	AMP
1540	0.0009856819999999999	non-AMP
1541	0.99951863	AMP
1542	0.00026485324	non-AMP
1543	0.97708625	AMP
1544	0.5710814999999999	AMP
1545	0.9985156	AMP
1546	0.00030750036	non-AMP
1547	0.99975777	AMP
1548	0.9993706	AMP
1549	0.9996127	AMP
1550	0.99983937	AMP
1551	0.9999766999999999	AMP
1552	0.9996649999999999	AMP
1553	0.999984	AMP
1554	0.9973771	AMP
1555	0.99920744	AMP
1556	0.9999485	AMP
1557	0.9999099	AMP
1558	0.9999181999999999	AMP
1559	0.13422215	non-AMP
1560	0.99991953	AMP
1561	0.014364838999999999	non-AMP
1562	0.9994559000000001	AMP
1563	0.9809679	AMP
1564	0.9992677	AMP
1565	0.99993026	AMP
1566	0.9999608	AMP
1567	0.58691937	AMP
1568	0.9999722	AMP
1569	0.9999341999999999	AMP
1570	0.9580271	AMP
1571	0.9967413	AMP
1572	0.9992802	AMP
1573	0.97312844	AMP
1574	0.9999768	AMP
1575	0.9999416999999999	AMP
1576	0.9969853000000001	AMP
1577	0.9998681	AMP
1578	0.85023504	AMP
1579	0.9999238000000001	AMP
1580	0.9999646000000001	AMP
1581	0.99977326	AMP
1582	0.00010044567	non-AMP
1583	0.9994464	AMP
1584	0.9999524999999999	AMP
1585	0.0010336637	non-AMP
1586	0.9997925999999999	AMP
1587	4.9661376e-05	non-AMP
1588	3.8852177000000004e-05	non-AMP
1589	0.008073419	non-AMP
1590	0.99988544	AMP
1591	0.99977005	AMP
1592	0.99992573	AMP
1593	0.00027489662	non-AMP
1594	0.96845526	AMP
1595	0.99999845	AMP
1596	0.99924004	AMP
1597	0.9745383	AMP
1598	0.9999584	AMP
1599	0.7080693	AMP
1600	0.99797213	AMP
1601	0.9997968	AMP
1602	0.9999302	AMP
1603	0.00225088	non-AMP
1604	0.99989563	AMP
1605	0.011429518	non-AMP
1606	0.059894353	non-AMP
1607	0.9416039	AMP
1608	0.9998698	AMP
1609	0.99954116	AMP
1610	0.99997115	AMP
1611	0.99959433	AMP
1612	0.9999421999999999	AMP
1613	0.9999093000000001	AMP
1614	0.9998026	AMP
1615	0.9882171000000001	AMP
1616	0.9999193000000001	AMP
1617	0.91680884	AMP
1618	0.99995315	AMP
1619	0.99766827	AMP
1620	0.9996271000000001	AMP
1621	0.99987495	AMP
1622	0.0009100139	non-AMP
1623	0.0009812713	non-AMP
1624	0.22275970000000003	non-AMP
1625	0.024720162	non-AMP
1626	0.9998388	AMP
1627	0.99980056	AMP
1628	0.992992	AMP
1629	0.9999594	AMP
1630	0.9996624	AMP
1631	0.99990827	AMP
1632	0.45722035	non-AMP
1633	0.22275970000000003	non-AMP
1634	0.9987520000000001	AMP
1635	0.99994195	AMP
1636	0.0040188134000000006	non-AMP
1637	0.9550270000000001	AMP
1638	0.99968934	AMP
1639	0.9994199	AMP
1640	0.99994195	AMP
1641	0.98921317	AMP
1642	0.9938027	AMP
1643	0.9999355999999999	AMP
1644	0.9667554	AMP
1645	0.45870006	non-AMP
1646	0.0069340765000000006	non-AMP
1647	0.99994457	AMP
1648	0.042732835	non-AMP
1649	0.66756165	AMP
1650	0.99976057	AMP
1651	0.045208215999999996	non-AMP
1652	0.7034075	AMP
1653	0.9997419	AMP
1654	0.99995375	AMP
1655	0.74302685	AMP
1656	2.6006595000000002e-05	non-AMP
1657	0.99993634	AMP
1658	0.00028786063	non-AMP
1659	0.9995611999999999	AMP
1660	0.99852616	AMP
1661	0.0029121637	non-AMP
1662	0.6358154	AMP
1663	0.99968576	AMP
1664	0.99985325	AMP
1665	0.007469833	non-AMP
1666	0.40814322	non-AMP
1667	0.13000631	non-AMP
1668	0.9995339	AMP
1669	0.99996424	AMP
1670	0.00031867623	non-AMP
1671	0.99937093	AMP
1672	0.99939597	AMP
1673	0.99995625	AMP
1674	0.99990916	AMP
1675	0.99976915	AMP
1676	0.6134562	AMP
1677	0.97740537	AMP
1678	0.99990904	AMP
1679	0.9998119000000001	AMP
1680	0.788625	AMP
1681	0.99756986	AMP
1682	0.00019979476999999998	non-AMP
1683	0.99998534	AMP
1684	0.99764323	AMP
1685	0.0010769665	non-AMP
1686	0.9996845999999999	AMP
1687	0.0012334585000000002	non-AMP
1688	0.99370843	AMP
1689	0.99941033	AMP
1690	0.9999601999999999	AMP
1691	7.436242e-06	non-AMP
1692	4.088974e-05	non-AMP
1693	0.00032874942000000004	non-AMP
1694	0.98906595	AMP
1695	0.9993030999999999	AMP
1696	0.99978346	AMP
1697	0.9999313	AMP
1698	0.9996314000000001	AMP
1699	0.16958475	non-AMP
1700	0.999984	AMP
1701	0.9999863999999999	AMP
1702	0.9999366	AMP
1703	0.8684132999999999	AMP
1704	5.724742e-06	non-AMP
1705	0.99093235	AMP
1706	0.0010804236	non-AMP
1707	0.9998645	AMP
1708	0.9995795	AMP
1709	0.99957216	AMP
1710	0.13593182	non-AMP
1711	0.9545300999999999	AMP
1712	0.9957683	AMP
1713	0.0015822947	non-AMP
1714	0.9999614	AMP
1715	0.027813822000000002	non-AMP
1716	0.9999799000000001	AMP
1717	0.99587655	AMP
1718	0.00013846159	non-AMP
1719	0.999925	AMP
1720	0.070864886	non-AMP
1721	0.6914624	AMP
1722	0.9988389999999999	AMP
1723	0.9999399	AMP
1724	0.99840915	AMP
1725	0.998604	AMP
1726	0.9995768	AMP
1727	0.9997331	AMP
1728	0.9999186999999999	AMP
1729	0.9991979	AMP
1730	0.9997581	AMP
1731	0.049514294	non-AMP
1732	0.92918754	AMP
1733	0.008441657	non-AMP
1734	0.97587967	AMP
1735	0.99960977	AMP
1736	0.82435596	AMP
1737	0.9996501	AMP
1738	0.99960744	AMP
1739	0.4191937	non-AMP
1740	0.9998815000000001	AMP
1741	0.99973404	AMP
1742	0.0014964342000000001	non-AMP
1743	0.00037404895	non-AMP
1744	0.9997666	AMP
1745	0.99964476	AMP
1746	0.99986887	AMP
1747	0.9996790999999999	AMP
1748	0.99993086	AMP
1749	0.9966483	AMP
1750	0.99999475	AMP
1751	0.99108803	AMP
1752	0.9989251	AMP
1753	0.9997386999999999	AMP
1754	0.9998019	AMP
1755	0.9998101	AMP
1756	0.9999621999999999	AMP
1757	0.00016829371	non-AMP
1758	0.9999621999999999	AMP
1759	0.9898714	AMP
1760	0.43784642	non-AMP
1761	0.9999636999999999	AMP
1762	0.01939854	non-AMP
1763	0.4946576	non-AMP
1764	0.8395299	AMP
1765	0.81967914	AMP
1766	0.9999902	AMP
1767	0.06780869	non-AMP
1768	0.99978185	AMP
1769	0.9991979	AMP
1770	0.9999821	AMP
1771	0.9997258	AMP
1772	0.9999565999999999	AMP
1773	0.99964416	AMP
1774	0.99981594	AMP
1775	0.999762	AMP
1776	0.9999329	AMP
1777	0.65211415	AMP
1778	0.99818146	AMP
1779	0.9988904000000001	AMP
1780	0.99208814	AMP
1781	0.00091168284	non-AMP
1782	0.9999345	AMP
1783	0.00013914704	non-AMP
1784	0.99716944	AMP
1785	0.0627535	non-AMP
1786	0.013019353000000001	non-AMP
1787	0.99990463	AMP
1788	0.0070036054000000006	non-AMP
1789	0.9726181999999999	AMP
1790	0.00017824769	non-AMP
1791	0.9996521	AMP
1792	0.9998931999999999	AMP
1793	0.9999130999999999	AMP
1794	0.99833095	AMP
1795	0.9983698000000001	AMP
1796	0.99880826	AMP
1797	0.9689969	AMP
1798	0.99861383	AMP
1799	0.9984572	AMP
1800	0.9231248	AMP
1801	0.9999684000000001	AMP
1802	0.99552166	AMP
1803	0.9999766999999999	AMP
1804	0.9558175999999999	AMP
1805	0.9998957	AMP
1806	0.00025308132	non-AMP
1807	0.070864886	non-AMP
1808	0.00030162930000000003	non-AMP
1809	0.9997455	AMP
1810	0.9993415000000001	AMP
1811	0.9999482	AMP
1812	0.99855876	AMP
1813	0.99921596	AMP
1814	0.9999815000000001	AMP
1815	0.99973476	AMP
1816	0.99767566	AMP
1817	0.9939916999999999	AMP
1818	0.9983016	AMP
1819	0.99927485	AMP
1820	0.12388289	non-AMP
1821	0.9412146999999998	AMP
1822	0.9999697	AMP
1823	0.99977374	AMP
1824	0.9998743	AMP
1825	0.34382504	non-AMP
1826	0.9985573	AMP
1827	0.9996341000000001	AMP
1828	0.9999981	AMP
1829	0.99419665	AMP
1830	0.99973047	AMP
1831	0.99334717	AMP
1832	3.015217e-06	non-AMP
1833	0.9918246999999999	AMP
1834	0.0008037388300000001	non-AMP
1835	0.00053679943	non-AMP
1836	0.9998375	AMP
1837	0.9993373	AMP
1838	0.9955906999999999	AMP
1839	0.006457776	non-AMP
1840	2.0992184e-05	non-AMP
1841	0.9999786	AMP
1842	0.0006557703	non-AMP
1843	0.9998372999999999	AMP
1844	0.99815995	AMP
1845	0.9889620000000001	AMP
1846	0.94298244	AMP
1847	0.9999701999999999	AMP
1848	0.9999279000000001	AMP
1849	0.99806345	AMP
1850	0.99979985	AMP
1851	0.9999485999999999	AMP
1852	0.99834424	AMP
1853	0.99798656	AMP
1854	0.99994683	AMP
1855	0.9999145	AMP
1856	0.9999104999999999	AMP
1857	3.741055e-05	non-AMP
1858	0.97540605	AMP
1859	0.9683415999999999	AMP
1860	0.99994636	AMP
1861	6.315542000000001e-06	non-AMP
1862	0.99970406	AMP
1863	0.79369605	AMP
1864	0.4816419	non-AMP
1865	0.0053523183	non-AMP
1866	0.00011077648999999999	non-AMP
1867	0.9999366	AMP
1868	0.005370616999999999	non-AMP
1869	0.9996003000000001	AMP
1870	0.9983702	AMP
1871	0.6970323	AMP
1872	0.99996805	AMP
1873	0.9999391	AMP
1874	0.87511957	AMP
1875	0.99999434	AMP
1876	0.93949187	AMP
1877	0.9999083000000001	AMP
1878	0.9999087999999999	AMP
1879	0.9999664	AMP
1880	0.0006554127	non-AMP
1881	0.9529267	AMP
1882	0.9994030999999999	AMP
1883	0.0014003217000000002	non-AMP
1884	0.9999565	AMP
1885	0.00028786063	non-AMP
1886	0.9999403	AMP
1887	0.98445797	AMP
1888	0.99991775	AMP
1889	0.00067797303	non-AMP
1890	0.00019979476999999998	non-AMP
1891	0.9999325000000001	AMP
1892	0.9999794	AMP
1893	0.93024945	AMP
1894	0.99997485	AMP
1895	0.99985325	AMP
1896	0.9999577	AMP
1897	0.99994606	AMP
1898	0.99178964	AMP
1899	0.9997210999999999	AMP
1900	0.033861965	non-AMP
1901	0.9403273999999999	AMP
1902	0.99991107	AMP
1903	0.0001859963	non-AMP
1904	0.99982005	AMP
1905	0.9999466	AMP
1906	0.95296717	AMP
1907	0.6459965999999999	AMP
1908	0.9999833	AMP
1909	0.99998343	AMP
1910	0.93385446	AMP
1911	0.9998584999999999	AMP
1912	0.023487985	non-AMP
1913	0.9998523000000001	AMP
1914	0.99588126	AMP
1915	0.9998796	AMP
1916	0.96571946	AMP
1917	0.99970627	AMP
1918	0.04389992400000001	non-AMP
1919	0.9979992	AMP
1920	0.99964917	AMP
1921	0.999868	AMP
1922	0.99808645	AMP
1923	3.7735408e-05	non-AMP
1924	0.9999007	AMP
1925	0.9988389999999999	AMP
1926	0.9991071	AMP
1927	0.9998802999999999	AMP
1928	0.9999355	AMP
1929	0.99979746	AMP
1930	0.798718	AMP
1931	0.99995023	AMP
1932	0.9999428	AMP
1933	0.9997176999999999	AMP
1934	0.99834776	AMP
1935	4.855311e-06	non-AMP
1936	0.99239755	AMP
1937	0.99319035	AMP
1938	0.9999975	AMP
1939	0.9999646999999999	AMP
1940	0.9999355	AMP
1941	0.9998988999999999	AMP
1942	0.9997689000000001	AMP
1943	0.9879901	AMP
1944	0.9977232	AMP
1945	0.99996877	AMP
1946	0.8325523000000001	AMP
1947	0.99980175	AMP
1948	0.0015768409	non-AMP
1949	0.9999562	AMP
1950	0.9997513000000001	AMP
1951	0.9995301	AMP
1952	0.99990857	AMP
1953	0.00036469101999999997	non-AMP
1954	0.9997919	AMP
1955	0.9995236999999999	AMP
1956	0.9266088	AMP
1957	0.99990225	AMP
1958	0.17268870000000003	non-AMP
1959	0.9486370000000001	AMP
1960	0.9997493000000001	AMP
1961	0.9998952	AMP
1962	0.9999229	AMP
1963	0.9980680000000001	AMP
1964	0.989502	AMP
1965	2.9642582999999997e-06	non-AMP
1966	0.99999094	AMP
1967	0.9999708	AMP
1968	0.99985385	AMP
1969	0.95130455	AMP
1970	0.0007093250999999999	non-AMP
1971	0.99986386	AMP
1972	0.9912926	AMP
1973	0.9999101	AMP
1974	0.4191937	non-AMP
1975	5.5292378e-05	non-AMP
1976	0.9772481	AMP
1977	0.99911284	AMP
1978	0.09151399	non-AMP
1979	0.9999038	AMP
1980	0.99993473	AMP
1981	0.9999193999999999	AMP
1982	0.9993694	AMP
1983	0.0005417168	non-AMP
1984	0.00014197826	non-AMP
1985	0.016449302	non-AMP
1986	0.0007120073	non-AMP
1987	0.99999094	AMP
1988	0.9997669	AMP
1989	0.99998146	AMP
1990	0.99985385	AMP
1991	0.9991556	AMP
1992	0.0023847817999999997	non-AMP
1993	0.9998746	AMP
1994	0.99856555	AMP
1995	0.99976254	AMP
1996	0.99912703	AMP
1997	0.0037553309999999998	non-AMP
1998	0.99942464	AMP
1999	0.9998684000000001	AMP
2000	0.99883914	AMP
2001	0.008482575	non-AMP
2002	0.24757218	non-AMP
2003	0.99983823	AMP
2004	0.9999693999999999	AMP
2005	0.99996555	AMP
2006	0.99942076	AMP
2007	0.9999415999999999	AMP
2008	0.9998148000000001	AMP
2009	0.9999933000000001	AMP
2010	0.9996369	AMP
2011	0.9999044	AMP
2012	0.9991747999999999	AMP
2013	0.99978507	AMP
2014	0.99981415	AMP
