	Probability_score	Prediction
1076	0.99997723	AMP
1077	0.9999440999999999	AMP
1078	0.9934021000000001	AMP
1079	0.9999585999999999	AMP
1080	0.99999976	AMP
1081	0.9999979999999999	AMP
1082	0.99996495	AMP
1083	0.99604344	AMP
1084	0.99999964	AMP
1085	0.99906886	AMP
1086	0.9986860999999999	AMP
1087	0.8635116	AMP
1088	0.99999964	AMP
1089	0.99994946	AMP
1090	0.9999962	AMP
1091	0.99999756	AMP
1092	0.99655616	AMP
1093	0.9998681	AMP
1094	0.9999966	AMP
1095	0.9999858	AMP
1096	0.96851355	AMP
1097	0.99975884	AMP
1098	0.48368016	non-AMP
1099	0.99569803	AMP
1100	0.9986868	AMP
1101	0.99996686	AMP
1102	0.87562305	AMP
1103	0.9998939	AMP
1104	0.40601370000000003	non-AMP
1105	0.99999905	AMP
1106	0.99723876	AMP
1107	0.99621737	AMP
1108	0.99999416	AMP
1109	0.9978136000000001	AMP
1110	0.9997075999999999	AMP
1111	0.99999857	AMP
1112	0.9986676999999999	AMP
1113	0.99994946	AMP
1114	0.99993336	AMP
1115	0.99587417	AMP
1116	0.75403976	AMP
1117	0.99891937	AMP
1118	0.99998915	AMP
1119	0.99999976	AMP
1120	0.9973641	AMP
1121	0.9999971	AMP
1122	0.99990433	AMP
1123	0.99999356	AMP
1124	0.9999972	AMP
1125	0.007545590400000001	non-AMP
1126	0.9999948000000001	AMP
1127	0.99999976	AMP
1128	0.99993545	AMP
1129	0.9997578000000001	AMP
1130	0.9988402	AMP
1131	0.97525656	AMP
1132	0.99997413	AMP
1133	0.9999471999999999	AMP
1134	0.9999985	AMP
1135	0.9999916999999999	AMP
1136	0.9999995	AMP
1137	0.9999988999999999	AMP
1138	0.9999966	AMP
1139	0.9995848	AMP
1140	0.9404891	AMP
1141	0.5858119	AMP
1142	0.9998498	AMP
1143	0.99999464	AMP
1144	0.9999788000000001	AMP
1145	0.5849562	AMP
1146	0.16108912	non-AMP
1147	0.99952865	AMP
1148	0.9999976	AMP
1149	0.99989736	AMP
1150	0.99984634	AMP
1151	0.9998271000000001	AMP
1152	0.9999981	AMP
1153	0.9970155	AMP
1154	0.99996907	AMP
1155	0.9981823000000001	AMP
1156	0.999986	AMP
1157	0.9999976999999999	AMP
1158	0.9994626	AMP
1159	0.00051766634	non-AMP
1160	0.99993587	AMP
1161	0.9999992	AMP
1162	0.9999906	AMP
1163	0.9988915	AMP
1164	0.99997455	AMP
1165	0.99999917	AMP
1166	0.9999976	AMP
1167	0.99996877	AMP
1168	0.99926746	AMP
1169	0.9999978	AMP
1170	0.99341726	AMP
1171	0.9997449	AMP
1172	0.9999655999999999	AMP
1173	0.99999654	AMP
1174	0.99989545	AMP
1175	0.20613328	non-AMP
1176	0.99997485	AMP
1177	0.999992	AMP
1178	0.99999684	AMP
1179	0.99869573	AMP
1180	0.99999535	AMP
1181	0.9979466	AMP
1182	0.9999886999999998	AMP
1183	0.999136	AMP
1184	0.9999925999999999	AMP
1185	0.9999861999999999	AMP
1186	0.99999094	AMP
1187	0.99999857	AMP
1188	0.99997115	AMP
1189	0.9926405	AMP
1190	0.99999833	AMP
1191	0.9999839	AMP
1192	0.9999461	AMP
1193	0.99999845	AMP
1194	0.9999851999999999	AMP
1195	0.99994135	AMP
1196	0.9999974	AMP
1197	0.99913394	AMP
1198	0.9999399	AMP
1199	0.9999953000000001	AMP
1200	0.9999093000000001	AMP
1201	0.9999966999999998	AMP
1202	0.99995923	AMP
1203	1.0	AMP
1204	0.999992	AMP
1205	0.9999931999999999	AMP
1206	0.9999368000000001	AMP
1207	0.99999964	AMP
1208	0.99999017	AMP
1209	0.9226573	AMP
1210	0.9981322	AMP
1211	0.9997652	AMP
1212	0.97786045	AMP
1213	0.99998045	AMP
1214	0.6587	AMP
1215	0.99997103	AMP
1216	0.9999958000000001	AMP
1217	0.73639405	AMP
1218	0.9999963	AMP
1219	0.9999256	AMP
1220	0.99956155	AMP
1221	0.99963534	AMP
1222	0.99995196	AMP
1223	0.32257098	non-AMP
1224	0.99999166	AMP
1225	0.99989724	AMP
1226	0.99998176	AMP
1227	0.99985254	AMP
1228	0.99999875	AMP
1229	0.999999	AMP
1230	0.99999404	AMP
1231	0.9999956	AMP
1232	0.9999471	AMP
1233	0.99946535	AMP
1234	0.49607408	non-AMP
1235	0.99946165	AMP
1236	0.035515457	non-AMP
1237	0.9996759	AMP
1238	0.9999941999999999	AMP
1239	0.9998696	AMP
1240	0.99957997	AMP
1241	0.99658465	AMP
1242	0.9999988000000001	AMP
1243	0.9999819999999999	AMP
1244	0.9999995999999999	AMP
1245	0.9999950000000001	AMP
1246	0.9999812	AMP
1247	0.9996816999999999	AMP
1248	0.9999802	AMP
1249	0.9999374	AMP
1250	0.9927243	AMP
1251	0.9997597	AMP
1252	0.683533	AMP
1253	0.99919474	AMP
1254	0.9999933000000001	AMP
1255	0.9998947	AMP
1256	0.9999973	AMP
1257	0.9809222	AMP
1258	0.9999235999999999	AMP
1259	0.8725455	AMP
1260	0.9999838	AMP
1261	0.9991443000000001	AMP
1262	0.9999947	AMP
1263	0.99999595	AMP
1264	0.8866284	AMP
1265	0.99999624	AMP
1266	0.9999957	AMP
1267	0.9999950000000001	AMP
1268	0.99998164	AMP
1269	0.9998632	AMP
1270	0.9999949	AMP
1271	0.9916598	AMP
1272	0.5823326	AMP
1273	0.99155205	AMP
1274	0.9999901	AMP
1275	0.67425364	AMP
1276	0.99981606	AMP
1277	0.9999939	AMP
1278	0.99972034	AMP
1279	0.99993324	AMP
1280	0.99999064	AMP
1281	0.9995185	AMP
1282	0.9999155999999999	AMP
1283	0.99999917	AMP
1284	0.9986446	AMP
1285	0.9998719000000001	AMP
1286	0.9988259	AMP
1287	0.99995494	AMP
1288	0.9999918999999999	AMP
1289	0.9999995	AMP
1290	0.9998498	AMP
1291	0.99993753	AMP
1292	0.99999726	AMP
1293	0.9998703999999999	AMP
1294	0.9999802	AMP
1295	0.99999356	AMP
1296	0.9997176	AMP
1297	0.99995995	AMP
1298	0.99999946	AMP
1299	0.9998673	AMP
1300	0.9999964	AMP
1301	0.9999938	AMP
1302	0.9999988999999999	AMP
1303	0.99999344	AMP
1304	0.43097523	non-AMP
1305	0.99999535	AMP
1306	0.9999044	AMP
1307	0.99998486	AMP
1308	0.9999966	AMP
1309	0.98565304	AMP
1310	0.9999982	AMP
1311	0.9999655999999999	AMP
1312	0.9995153	AMP
1313	0.9997568000000001	AMP
1314	0.9999995999999999	AMP
1315	0.999999	AMP
1316	0.9999976	AMP
1317	0.998065	AMP
1318	0.9999556000000001	AMP
1319	0.9999634	AMP
1320	0.99999887	AMP
1321	0.99995965	AMP
1322	0.9552084000000001	AMP
1323	0.9999896	AMP
1324	0.99990857	AMP
1325	0.9666869	AMP
1326	0.9999994000000001	AMP
1327	0.9999434000000001	AMP
1328	0.99999803	AMP
1329	0.9999964	AMP
1330	0.9999941999999999	AMP
1331	0.9999231	AMP
1332	0.99999505	AMP
1333	0.9999861999999999	AMP
1334	0.99977434	AMP
1335	0.9999979999999999	AMP
1336	0.99999726	AMP
1337	0.9999975	AMP
1338	0.97175217	AMP
1339	0.8628279000000001	AMP
1340	0.9998003000000001	AMP
1341	0.99999976	AMP
1342	0.99998885	AMP
1343	0.9995593	AMP
1344	0.9999372999999999	AMP
1345	0.9999916	AMP
1346	0.99988294	AMP
1347	0.9999857	AMP
1348	0.99999654	AMP
1349	0.9995494	AMP
1350	0.9999554	AMP
1351	0.9999826999999999	AMP
1352	0.9999823	AMP
1353	0.9982728999999999	AMP
1354	0.9999764000000001	AMP
1355	0.9999621999999999	AMP
1356	0.7741375	AMP
1357	1.0	AMP
1358	0.99972016	AMP
1359	0.99966574	AMP
1360	0.97363055	AMP
1361	0.9999996999999999	AMP
1362	0.9999994000000001	AMP
1363	0.9420725000000001	AMP
1364	0.99999726	AMP
1365	0.9999998	AMP
1366	0.9984662000000001	AMP
1367	0.9999834999999999	AMP
1368	0.99999285	AMP
1369	0.99687487	AMP
1370	0.9999937	AMP
1371	0.9996360000000001	AMP
1372	0.9359323	AMP
1373	0.999554	AMP
1374	0.99999046	AMP
1375	0.9999988999999999	AMP
1376	0.99999845	AMP
1377	0.9999763	AMP
1378	0.9999978999999999	AMP
1379	0.99998355	AMP
1380	0.99999845	AMP
1381	0.37807038	non-AMP
1382	0.9997325	AMP
1383	0.9999975	AMP
1384	0.9982728999999999	AMP
1385	0.9927243	AMP
1386	0.9999879999999999	AMP
1387	0.9999728000000001	AMP
1388	0.95317864	AMP
1389	0.9999551999999999	AMP
1390	0.99997175	AMP
1391	0.9992205	AMP
1392	0.9992813	AMP
1393	0.9879636	AMP
1394	0.9999325000000001	AMP
1395	0.9998628	AMP
1396	0.9998653000000001	AMP
1397	0.9999944	AMP
1398	0.99999547	AMP
1399	0.99999833	AMP
1400	0.9999653000000001	AMP
1401	0.99999833	AMP
1402	0.99989605	AMP
1403	0.99998385	AMP
1404	0.9998498	AMP
1405	0.99958307	AMP
1406	0.9999386	AMP
1407	0.9999981	AMP
1408	0.9999534999999999	AMP
1409	0.99999726	AMP
1410	0.9999939	AMP
1411	0.9966184000000001	AMP
1412	0.9999985999999998	AMP
1413	0.9999982	AMP
1414	0.9956392	AMP
1415	0.31121385	non-AMP
1416	0.99999815	AMP
1417	0.9893843000000001	AMP
1418	0.9999925999999999	AMP
1419	0.9999671	AMP
1420	0.99999917	AMP
1421	0.99999034	AMP
1422	0.9999956	AMP
1423	0.99999976	AMP
1424	0.67425364	AMP
1425	0.99962366	AMP
1426	0.99999934	AMP
1427	0.9999783000000001	AMP
1428	0.9999789000000001	AMP
1429	0.9999985	AMP
1430	1.0	AMP
1431	0.9999988000000001	AMP
1432	0.9995591999999999	AMP
1433	0.9999720999999999	AMP
1434	0.058228463	non-AMP
1435	0.9999738000000001	AMP
1436	0.9999838	AMP
1437	0.9998244000000001	AMP
1438	0.9971015999999999	AMP
1439	0.99785686	AMP
1440	0.99999225	AMP
1441	0.99999875	AMP
1442	0.99999845	AMP
1443	0.99948573	AMP
1444	0.99999905	AMP
1445	0.9999747	AMP
1446	0.98565304	AMP
1447	0.8387921	AMP
1448	0.9999976	AMP
1449	0.9985683000000001	AMP
1450	0.9995578000000002	AMP
1451	0.99999803	AMP
1452	0.999999	AMP
1453	0.99999654	AMP
1454	0.99998164	AMP
1455	0.1440016	non-AMP
1456	0.99985373	AMP
1457	0.9999571	AMP
1458	0.69601953	AMP
1459	0.99999005	AMP
1460	0.9999985	AMP
1461	0.99998355	AMP
1462	0.99988127	AMP
1463	0.9999836999999999	AMP
1464	0.9999986999999999	AMP
1465	0.9999701999999999	AMP
1466	0.033918053	non-AMP
1467	0.99847436	AMP
1468	0.65156984	AMP
1469	0.8857728000000001	AMP
1470	0.99984944	AMP
1471	0.99987084	AMP
1472	0.9999642	AMP
1473	0.99999154	AMP
1474	0.9999800999999999	AMP
1475	0.9997905	AMP
1476	0.035480767	non-AMP
1477	0.99996483	AMP
1478	0.99997586	AMP
1479	0.9989009	AMP
1480	0.9999844999999999	AMP
1481	0.9348568000000002	AMP
1482	0.99999195	AMP
1483	0.9999976	AMP
1484	0.99999154	AMP
1485	0.9999994000000001	AMP
1486	0.9125373	AMP
1487	0.99998355	AMP
1488	0.9998986999999999	AMP
1489	0.95317864	AMP
1490	0.99971545	AMP
1491	0.9997919	AMP
1492	0.7687440999999999	AMP
1493	0.99991107	AMP
1494	0.9999974	AMP
1495	0.9999261999999999	AMP
1496	0.9999485999999999	AMP
1497	0.9999634	AMP
1498	0.99993867	AMP
1499	0.9999652	AMP
1500	0.82534766	AMP
1501	0.918882	AMP
1502	0.9999969999999999	AMP
1503	0.9999956	AMP
1504	0.99999905	AMP
1505	0.992864	AMP
1506	0.9999995999999999	AMP
1507	0.9999377	AMP
1508	0.99999017	AMP
1509	0.99999416	AMP
1510	0.99972767	AMP
1511	0.9999913	AMP
1512	0.9996393	AMP
1513	0.9998703999999999	AMP
1514	0.99999964	AMP
1515	0.9999046999999999	AMP
1516	0.99999195	AMP
1517	0.9961629000000001	AMP
1518	0.99999154	AMP
1519	0.99999756	AMP
1520	0.9999959999999999	AMP
1521	0.9996821	AMP
1522	0.27766585	non-AMP
1523	0.9999950000000001	AMP
1524	0.9975690999999999	AMP
1525	0.99979645	AMP
1526	0.026001215	non-AMP
1527	0.99999344	AMP
1528	0.54298484	AMP
1529	0.9982523000000001	AMP
1530	0.99999845	AMP
1531	0.99998546	AMP
1532	0.92648256	AMP
1533	0.9886469999999999	AMP
1534	0.9999950999999999	AMP
1535	0.99218273	AMP
1536	0.9999984000000001	AMP
1537	0.8940378000000001	AMP
1538	0.99997246	AMP
1539	0.9999870999999999	AMP
1540	0.9994917	AMP
1541	0.96927804	AMP
1542	0.99995184	AMP
1543	0.9997338	AMP
1544	0.99998933	AMP
1545	0.99998844	AMP
1546	0.99984443	AMP
1547	0.9947833	AMP
1548	0.9999981	AMP
1549	0.99997544	AMP
1550	0.99985635	AMP
1551	0.9994117	AMP
1552	0.9998401	AMP
1553	0.9999145	AMP
1554	0.3009478	non-AMP
1555	0.9980030000000001	AMP
1556	0.9999983	AMP
1557	0.99973667	AMP
1558	0.9999964	AMP
1559	0.9998164	AMP
1560	0.999827	AMP
1561	0.7165344	AMP
1562	0.9999984000000001	AMP
1563	0.9999931000000001	AMP
1564	0.99994147	AMP
1565	0.9999834000000001	AMP
1566	0.9999963	AMP
1567	0.99981034	AMP
1568	0.99998045	AMP
1569	0.9999988000000001	AMP
1570	0.9995238000000001	AMP
1571	0.9999981	AMP
1572	0.95317864	AMP
1573	0.9999988000000001	AMP
1574	0.9999738000000001	AMP
1575	0.9999364	AMP
1576	0.99999547	AMP
1577	0.9999945	AMP
1578	0.9999955	AMP
1579	0.9999077	AMP
1580	0.933745	AMP
1581	0.9666869	AMP
1582	0.9993811	AMP
1583	0.99996567	AMP
1584	0.99999917	AMP
1585	0.9996843000000001	AMP
1586	0.08807668	non-AMP
1587	0.99999493	AMP
1588	0.9999261999999999	AMP
1589	0.99989474	AMP
1590	0.9999983	AMP
1591	0.9998855999999999	AMP
1592	0.99999225	AMP
1593	0.99969196	AMP
1594	0.9999886999999998	AMP
1595	0.6824722	AMP
1596	0.96643907	AMP
1597	0.99999547	AMP
1598	0.99997544	AMP
1599	0.99995947	AMP
1600	0.99987376	AMP
1601	0.9998882	AMP
1602	0.99908984	AMP
1603	0.99998844	AMP
1604	0.99998844	AMP
1605	0.99999285	AMP
1606	0.99994314	AMP
1607	0.99999034	AMP
1608	0.041442513	non-AMP
1609	0.9999459999999999	AMP
1610	0.99968225	AMP
1611	0.9998143	AMP
1612	0.9999716000000001	AMP
1613	0.9998693999999999	AMP
1614	0.9999994000000001	AMP
1615	0.99971986	AMP
1616	0.9996033999999999	AMP
1617	0.9999707	AMP
1618	0.9996617	AMP
1619	0.99998224	AMP
1620	0.9999561	AMP
1621	0.9999981	AMP
1622	0.9999877	AMP
1623	0.9999983	AMP
1624	0.99997985	AMP
1625	0.9999988999999999	AMP
1626	0.9999802	AMP
1627	0.99821943	AMP
1628	0.9895132	AMP
1629	0.9838712	AMP
1630	0.99974805	AMP
1631	0.999985	AMP
1632	0.99966973	AMP
1633	0.9999913	AMP
1634	0.9999983	AMP
1635	0.99999344	AMP
1636	0.99999297	AMP
1637	0.9999921	AMP
1638	0.99999416	AMP
1639	0.98565304	AMP
1640	0.9999056000000001	AMP
1641	0.99999917	AMP
1642	0.9999962	AMP
1643	0.9968111999999999	AMP
1644	0.9833495999999999	AMP
1645	0.9958136000000001	AMP
1646	0.9999969999999999	AMP
1647	0.9999822	AMP
1648	0.9999636000000001	AMP
1649	0.3541902	non-AMP
1650	0.9999783000000001	AMP
1651	0.99999815	AMP
1652	0.99971545	AMP
1653	0.99999976	AMP
1654	0.99862194	AMP
1655	0.9999216000000001	AMP
1656	0.9999939	AMP
1657	0.9994519000000001	AMP
1658	0.9978374	AMP
1659	0.99997675	AMP
1660	0.9998269000000001	AMP
1661	0.020752966	non-AMP
1662	0.070424736	non-AMP
1663	0.9999988999999999	AMP
1664	0.0372414	non-AMP
1665	0.99999404	AMP
1666	0.9985086	AMP
1667	0.9999178	AMP
1668	0.9999882	AMP
1669	0.99963427	AMP
1670	0.9999994000000001	AMP
1671	0.9999982	AMP
1672	0.9999979999999999	AMP
1673	0.9999902	AMP
1674	0.9999771000000001	AMP
1675	0.9999982	AMP
1676	0.999236	AMP
1677	0.9999992	AMP
1678	0.9999982	AMP
1679	0.99999565	AMP
1680	0.99999833	AMP
1681	0.95384884	AMP
1682	0.99999726	AMP
1683	0.999999	AMP
1684	0.99998194	AMP
1685	0.98443425	AMP
1686	0.9936351000000001	AMP
1687	0.99843717	AMP
1688	0.9999653000000001	AMP
1689	0.9999972	AMP
1690	0.9999957	AMP
1691	0.9999969000000001	AMP
1692	0.999999	AMP
1693	0.15438062	non-AMP
1694	0.99996233	AMP
1695	0.99999595	AMP
1696	0.99976766	AMP
1697	0.9999640999999999	AMP
1698	0.99999285	AMP
1699	0.99955034	AMP
1700	0.9994716	AMP
1701	0.99999285	AMP
1702	0.99989563	AMP
1703	0.9999511000000001	AMP
1704	0.99999017	AMP
1705	0.9999491	AMP
1706	0.99999857	AMP
1707	0.9999994000000001	AMP
1708	0.999877	AMP
1709	0.99999917	AMP
1710	0.99999535	AMP
1711	0.9985132	AMP
1712	0.99963236	AMP
1713	0.92638063	AMP
1714	0.9999995999999999	AMP
1715	0.9999978999999999	AMP
1716	0.9999992	AMP
1717	0.9999815000000001	AMP
1718	0.9924428	AMP
1719	0.99999493	AMP
1720	0.9999986999999999	AMP
1721	0.99974805	AMP
1722	0.99779963	AMP
1723	0.9999496999999999	AMP
1724	0.99970514	AMP
1725	0.9999832000000001	AMP
1726	0.9999904000000001	AMP
1727	0.9999992	AMP
1728	0.9998604	AMP
1729	0.99996555	AMP
1730	0.9994765999999999	AMP
1731	0.998994	AMP
1732	0.9999981	AMP
1733	0.0037807821999999995	non-AMP
1734	0.9999975	AMP
1735	0.99977016	AMP
1736	0.99978614	AMP
1737	0.9999995	AMP
1738	0.9999995	AMP
1739	0.99566305	AMP
1740	0.9999923000000001	AMP
1741	0.9999642	AMP
1742	0.9992065	AMP
1743	0.99976504	AMP
1744	0.9994462	AMP
1745	0.9577998	AMP
1746	0.99642026	AMP
1747	0.99863285	AMP
1748	0.99999666	AMP
1749	0.9999225	AMP
1750	0.99993646	AMP
1751	0.9994450999999999	AMP
1752	0.99989825	AMP
1753	0.99999785	AMP
1754	0.99998647	AMP
1755	0.9559251	AMP
1756	0.99443567	AMP
1757	0.99996275	AMP
1758	0.9999995	AMP
1759	0.9999986999999999	AMP
1760	0.9999996999999999	AMP
1761	0.99999976	AMP
1762	0.9977795	AMP
1763	0.9999958000000001	AMP
1764	0.99999833	AMP
1765	0.9995097	AMP
1766	0.9999969000000001	AMP
1767	0.99879694	AMP
1768	0.9998891	AMP
1769	0.9999944	AMP
1770	0.9999913	AMP
1771	0.9999875	AMP
1772	0.9803947000000001	AMP
1773	0.35942364	non-AMP
1774	0.9982728999999999	AMP
1775	0.99988014	AMP
1776	0.9999949	AMP
1777	0.9999859	AMP
1778	0.44301093	non-AMP
1779	0.9996181999999999	AMP
1780	0.9999819999999999	AMP
1781	0.9995591999999999	AMP
1782	0.9999978	AMP
1783	0.99997467	AMP
1784	0.9998925	AMP
1785	0.99999857	AMP
1786	0.98565304	AMP
1787	0.9998741	AMP
1788	0.99997926	AMP
1789	0.9999370999999999	AMP
1790	0.99999785	AMP
1791	0.9999723	AMP
1792	0.9434504000000001	AMP
1793	0.99999726	AMP
1794	0.99999845	AMP
1795	0.99999225	AMP
1796	0.9999880999999999	AMP
1797	0.9954129	AMP
1798	0.9996908999999999	AMP
1799	0.05578524	non-AMP
1800	0.9975245999999999	AMP
1801	0.99482954	AMP
1802	0.9965056000000001	AMP
1803	0.99999124	AMP
1804	0.99999857	AMP
1805	0.82381785	AMP
1806	0.9998343000000001	AMP
1807	0.99999654	AMP
1808	0.9999995	AMP
1809	0.99991673	AMP
1810	0.94007957	AMP
1811	0.9999626	AMP
1812	0.99999785	AMP
1813	0.47354963	non-AMP
1814	0.9998305000000001	AMP
1815	0.9999738000000001	AMP
1816	0.95487183	AMP
1817	0.99998116	AMP
1818	0.9995818000000001	AMP
1819	0.9999975	AMP
1820	0.9998488999999999	AMP
1821	0.9999995	AMP
1822	0.99971384	AMP
1823	0.9999988000000001	AMP
1824	0.9999983	AMP
1825	0.25062916	non-AMP
1826	0.9999285	AMP
1827	0.99996567	AMP
1828	0.9999758	AMP
1829	0.99991214	AMP
1830	0.9999975	AMP
1831	0.999974	AMP
1832	0.99997306	AMP
1833	0.99999344	AMP
1834	0.9980498999999999	AMP
1835	0.99999774	AMP
1836	0.99998844	AMP
1837	0.9999963	AMP
1838	0.99998343	AMP
1839	0.99373555	AMP
1840	0.9998454999999999	AMP
1841	0.9999393	AMP
1842	0.9996190999999999	AMP
1843	0.99998206	AMP
1844	0.9999855	AMP
1845	0.8343550999999999	AMP
1846	0.99984115	AMP
1847	0.9996190999999999	AMP
1848	0.99997365	AMP
1849	0.999999	AMP
1850	0.9998635	AMP
1851	0.99961984	AMP
1852	0.99999875	AMP
1853	0.9994332	AMP
1854	0.99999154	AMP
1855	0.99999917	AMP
1856	0.8773949000000001	AMP
1857	0.9178043	AMP
1858	0.9999715	AMP
1859	0.9997325	AMP
1860	0.9999918	AMP
1861	1.0	AMP
1862	0.9999988999999999	AMP
1863	0.9999933000000001	AMP
1864	0.99642026	AMP
1865	0.99231553	AMP
1866	0.99999803	AMP
1867	0.99957657	AMP
1868	0.7150736	AMP
1869	0.9999724	AMP
1870	0.9999891	AMP
1871	0.8128859	AMP
1872	0.9999728999999999	AMP
1873	0.99999315	AMP
1874	0.99998957	AMP
1875	0.9833495999999999	AMP
1876	0.99997485	AMP
1877	0.9998516	AMP
1878	0.9999764000000001	AMP
1879	0.9999995	AMP
1880	0.99999154	AMP
1881	0.99832857	AMP
1882	0.99938047	AMP
1883	0.99998116	AMP
1884	0.99566317	AMP
1885	0.9999478999999999	AMP
1886	0.9999514000000002	AMP
1887	0.9998296999999998	AMP
1888	0.99999523	AMP
1889	0.9999918	AMP
1890	0.99993384	AMP
1891	0.9996155999999999	AMP
1892	0.9999975	AMP
1893	0.99999857	AMP
1894	0.99999255	AMP
1895	0.9998681	AMP
1896	0.99966526	AMP
1897	0.9507511999999999	AMP
1898	0.54298484	AMP
1899	0.9999292	AMP
1900	0.9999988999999999	AMP
1901	0.99999803	AMP
1902	0.99999344	AMP
1903	0.9999984000000001	AMP
1904	0.99987113	AMP
1905	0.99502194	AMP
1906	0.99999946	AMP
1907	0.99996006	AMP
1908	0.99999183	AMP
1909	0.9760686	AMP
1910	0.9997071	AMP
1911	0.9999957	AMP
1912	0.88753617	AMP
1913	0.9999995	AMP
1914	0.9999642	AMP
1915	0.9998645	AMP
1916	0.99999636	AMP
1917	1.0	AMP
1918	0.9999273000000001	AMP
1919	0.99854755	AMP
1920	0.99831367	AMP
1921	0.99999857	AMP
1922	0.9999863999999999	AMP
1923	0.9999662	AMP
1924	0.99974024	AMP
1925	0.9999957	AMP
1926	0.13325128	non-AMP
1927	0.9983146	AMP
1928	0.99996126	AMP
1929	0.99994165	AMP
1930	0.9999628	AMP
1931	0.9999676	AMP
1932	0.9999969000000001	AMP
1933	0.9666869	AMP
1934	0.9999689	AMP
1935	0.38515627	non-AMP
1936	0.99999964	AMP
1937	0.99986744	AMP
1938	0.87272906	AMP
1939	0.99998134	AMP
1940	0.99991107	AMP
1941	0.9997986999999999	AMP
1942	0.99977833	AMP
1943	0.999975	AMP
1944	0.99862766	AMP
1945	0.99976325	AMP
1946	0.99986565	AMP
1947	0.99999815	AMP
1948	0.9990853999999999	AMP
1949	0.9999985999999998	AMP
1950	0.99992734	AMP
1951	0.9999896999999999	AMP
1952	0.5817185	AMP
1953	0.99996126	AMP
1954	0.92788017	AMP
1955	0.99987787	AMP
1956	0.99999726	AMP
1957	0.9999994000000001	AMP
1958	0.9999998	AMP
1959	0.99996495	AMP
1960	0.999959	AMP
1961	0.99995327	AMP
1962	0.99999416	AMP
1963	0.9999949	AMP
1964	0.6604719	AMP
1965	0.9995639000000001	AMP
1966	0.9954993000000001	AMP
1967	0.27587992	non-AMP
1968	0.99999857	AMP
1969	0.99999917	AMP
1970	0.99998176	AMP
1971	0.99970794	AMP
1972	0.98352736	AMP
1973	0.99999356	AMP
1974	0.9999988999999999	AMP
1975	0.9999834000000001	AMP
1976	0.17165431	non-AMP
1977	0.9999916	AMP
1978	0.0057179330000000006	non-AMP
1979	0.99999934	AMP
1980	0.111189455	non-AMP
1981	0.9999861999999999	AMP
1982	0.8192444	AMP
1983	0.98302746	AMP
1984	0.99998575	AMP
1985	0.9999991	AMP
1986	0.9999790999999999	AMP
1987	0.9999983	AMP
1988	0.99999875	AMP
1989	0.9998838	AMP
1990	0.9993711999999999	AMP
1991	0.9999798000000001	AMP
1992	0.99999756	AMP
1993	0.99999785	AMP
1994	0.99999535	AMP
1995	0.9999823	AMP
1996	0.9607896999999999	AMP
1997	0.9985377000000001	AMP
1998	0.9999958000000001	AMP
1999	0.9999976	AMP
2000	0.9999954	AMP
2001	0.9999950999999999	AMP
2002	0.99999493	AMP
2003	0.99995136	AMP
2004	0.99999976	AMP
2005	0.9999975	AMP
2006	0.9999979999999999	AMP
2007	0.9999992	AMP
2008	0.9999621999999999	AMP
2009	0.010779291000000002	non-AMP
2010	0.9999995999999999	AMP
2011	0.9996094999999999	AMP
2012	0.9996796999999998	AMP
2013	0.99995923	AMP
2014	0.99999124	AMP
2015	0.042071134	non-AMP
2016	0.9999939	AMP
2017	0.99999475	AMP
2018	0.9921274	AMP
2019	0.99842215	AMP
2020	0.9999995999999999	AMP
2021	0.9999925	AMP
2022	0.9997338	AMP
2023	0.9999931999999999	AMP
2024	0.99999905	AMP
2025	0.9996725000000001	AMP
2026	0.85335195	AMP
2027	0.99999166	AMP
2028	0.9999979999999999	AMP
2029	0.99992204	AMP
2030	0.99999714	AMP
2031	0.9999294	AMP
2032	0.9995874	AMP
2033	0.9999998	AMP
2034	0.99993736	AMP
2035	0.9984757	AMP
2036	0.9999895000000001	AMP
2037	0.9999815000000001	AMP
2038	0.99933267	AMP
2039	0.6060288	AMP
2040	0.99999356	AMP
2041	0.9999988000000001	AMP
2042	0.9999808000000001	AMP
2043	0.99714476	AMP
2044	0.99996644	AMP
2045	0.99998844	AMP
2046	0.98565304	AMP
2047	0.9999964	AMP
2048	0.99999857	AMP
2049	0.99999774	AMP
2050	0.99997777	AMP
2051	0.07622275	non-AMP
2052	0.99999493	AMP
2053	0.99995387	AMP
2054	0.99999905	AMP
2055	0.9990734	AMP
2056	0.9999969999999999	AMP
2057	0.16108912	non-AMP
2058	0.9999992	AMP
2059	0.99999034	AMP
2060	0.96805215	AMP
2061	0.9933185	AMP
2062	0.9146325999999999	AMP
2063	0.9998113999999999	AMP
2064	0.9999957	AMP
2065	0.99999785	AMP
2066	0.99998045	AMP
2067	0.36479715	non-AMP
2068	0.96642727	AMP
2069	0.90957713	AMP
2070	0.041818142	non-AMP
2071	0.9999809000000001	AMP
2072	0.99999213	AMP
2073	0.9999756999999999	AMP
2074	0.99999607	AMP
2075	0.9903894	AMP
2076	0.99993086	AMP
2077	0.99999106	AMP
2078	0.9999918	AMP
2079	0.9999954	AMP
2080	0.9978372999999999	AMP
2081	0.047149718	non-AMP
2082	0.99999005	AMP
2083	0.99999595	AMP
2084	0.6428604	AMP
2085	0.99999124	AMP
2086	0.9997905	AMP
2087	0.99999905	AMP
2088	0.9988321	AMP
2089	0.99998796	AMP
