	Probability_score	Prediction
1019	0.992489	AMP
1020	0.99989754	AMP
1021	1.40709635e-05	non-AMP
1022	0.99970555	AMP
1023	0.9999912000000001	AMP
1024	0.008015037	non-AMP
1025	0.9986315999999998	AMP
1026	1.8165038e-05	non-AMP
1027	0.9358896999999999	AMP
1028	0.97596204	AMP
1029	0.99985176	AMP
1030	0.9990479999999999	AMP
1031	0.9999473	AMP
1032	0.0089689195	non-AMP
1033	0.00039973855000000004	non-AMP
1034	7.904598e-06	non-AMP
1035	0.00017425418	non-AMP
1036	0.9999336999999999	AMP
1037	0.99995327	AMP
1038	0.9852645000000001	AMP
1039	0.99508715	AMP
1040	0.9859394	AMP
1041	0.00035002828	non-AMP
1042	0.99997187	AMP
1043	0.9999367	AMP
1044	0.9997863000000001	AMP
1045	0.99984175	AMP
1046	0.9999877	AMP
1047	0.9993634	AMP
1048	0.99905264	AMP
1049	0.06525087	non-AMP
1050	0.9999285	AMP
1051	0.9998946	AMP
1052	0.37152866	non-AMP
1053	0.9963211	AMP
1054	0.00086942315	non-AMP
1055	0.99879515	AMP
1056	0.99994826	AMP
1057	0.99996036	AMP
1058	0.00055933	non-AMP
1059	0.9996539000000001	AMP
1060	0.06780869	non-AMP
1061	0.9954673	AMP
1062	0.9995296999999999	AMP
1063	0.99928296	AMP
1064	0.9994818000000001	AMP
1065	0.38055682	non-AMP
1066	0.99958456	AMP
1067	0.8070854000000001	AMP
1068	0.999948	AMP
1069	0.9999104	AMP
1070	0.99997866	AMP
1071	0.9999794	AMP
1072	0.0022618770000000002	non-AMP
1073	0.009450166999999999	non-AMP
1074	0.99962044	AMP
1075	0.99891853	AMP
1076	0.31266020000000005	non-AMP
1077	0.99994725	AMP
1078	0.0005068779	non-AMP
1079	0.9997235000000001	AMP
1080	0.9998966999999999	AMP
1081	0.99993414	AMP
1082	0.9927248	AMP
1083	0.00028786063	non-AMP
1084	0.999956	AMP
1085	0.9999834999999999	AMP
1086	0.9999696	AMP
1087	0.9999665000000001	AMP
1088	0.04595065	non-AMP
1089	4.0939136e-05	non-AMP
1090	0.9998454999999999	AMP
1091	0.999817	AMP
1092	0.9996786	AMP
1093	0.9999055	AMP
1094	0.43189552	non-AMP
1095	0.9978720999999999	AMP
1096	0.99581313	AMP
1097	0.99991584	AMP
1098	0.0008150339	non-AMP
1099	0.9959790000000001	AMP
1100	0.99983966	AMP
1101	0.99941254	AMP
1102	0.99947965	AMP
1103	0.00020489096999999997	non-AMP
1104	0.20520654	non-AMP
1105	0.9997084	AMP
1106	0.99384236	AMP
1107	0.9997976999999999	AMP
1108	6.6733766e-05	non-AMP
1109	0.9884914	AMP
1110	0.56939	AMP
1111	0.99996006	AMP
1112	0.99996644	AMP
1113	0.9999208	AMP
1114	0.99903584	AMP
1115	0.9998889000000001	AMP
1116	0.00019979476999999998	non-AMP
1117	0.99915516	AMP
1118	0.99976027	AMP
1119	0.98140764	AMP
1120	0.9872648999999999	AMP
1121	0.9994582000000001	AMP
1122	0.9994215	AMP
1123	0.9828695	AMP
1124	0.9999471999999999	AMP
1125	0.99981976	AMP
1126	0.00015702843999999998	non-AMP
1127	0.76942813	AMP
1128	0.012022197	non-AMP
1129	0.9999167999999999	AMP
1130	0.9998809999999999	AMP
1131	0.999977	AMP
1132	0.99950683	AMP
1133	0.9850817	AMP
1134	0.99988186	AMP
1135	0.85827965	AMP
1136	0.9999466	AMP
1137	0.9998414000000001	AMP
1138	0.9997865	AMP
1139	0.9987331	AMP
1140	0.9879625	AMP
1141	0.992992	AMP
1142	0.99994457	AMP
1143	1.24379785e-05	non-AMP
1144	0.9450755999999999	AMP
1145	0.9986373	AMP
1146	0.9998735999999999	AMP
1147	0.004926294	non-AMP
1148	0.9990183000000001	AMP
1149	0.026700765	non-AMP
1150	0.9998461999999999	AMP
1151	0.999505	AMP
1152	0.0025524795	non-AMP
1153	0.9998652	AMP
1154	0.9999269000000001	AMP
1155	0.9994693000000001	AMP
1156	0.0010943711	non-AMP
1157	0.4191937	non-AMP
1158	0.0023033023000000002	non-AMP
1159	0.9968727	AMP
1160	0.99132526	AMP
1161	0.24343234	non-AMP
1162	6.3890066e-06	non-AMP
1163	0.9954746999999999	AMP
1164	0.23347938	non-AMP
1165	0.99990916	AMP
1166	0.9992591000000001	AMP
1167	0.006635278499999999	non-AMP
1168	0.9998872	AMP
1169	0.9886453000000002	AMP
1170	0.99964035	AMP
1171	0.9998398000000001	AMP
1172	0.9999636000000001	AMP
1173	0.0012019277	non-AMP
1174	0.9994594000000001	AMP
1175	0.9998411	AMP
1176	0.9998815000000001	AMP
1177	0.0005939305000000001	non-AMP
1178	0.99974024	AMP
1179	0.16243002	non-AMP
1180	0.99986833	AMP
1181	0.06780869	non-AMP
1182	0.0013561845	non-AMP
1183	0.9007089	AMP
1184	0.027572036	non-AMP
1185	0.0004169643	non-AMP
1186	0.99991715	AMP
1187	0.99979717	AMP
1188	0.0032328070000000003	non-AMP
1189	9.9614874e-05	non-AMP
1190	0.00034937263	non-AMP
1191	0.99947315	AMP
1192	0.9998808000000001	AMP
1193	0.9962685	AMP
1194	0.48204312	non-AMP
1195	0.9998851000000001	AMP
1196	0.00022503734	non-AMP
1197	0.008799344	non-AMP
1198	0.99988854	AMP
1199	0.9934497	AMP
1200	0.9995088	AMP
1201	0.9997535	AMP
1202	0.7617729	AMP
1203	0.8143343000000001	AMP
1204	0.04654467	non-AMP
1205	0.55621827	AMP
1206	0.99895597	AMP
1207	0.9999386	AMP
1208	0.9998132	AMP
1209	0.9976212999999999	AMP
1210	0.99995613	AMP
1211	0.999925	AMP
1212	0.7698498	AMP
1213	0.99996257	AMP
1214	0.9993992	AMP
1215	0.9999658000000001	AMP
1216	0.85827965	AMP
1217	0.9984130999999999	AMP
1218	0.4066062	non-AMP
1219	0.0006443262	non-AMP
1220	0.99897873	AMP
1221	0.01766625	non-AMP
1222	0.999559	AMP
1223	0.99199915	AMP
1224	0.99991935	AMP
1225	0.00065121055	non-AMP
1226	0.9997968	AMP
1227	0.99910367	AMP
1228	2.5149704e-06	non-AMP
1229	0.9976212999999999	AMP
1230	4.3798977e-05	non-AMP
1231	0.9999444	AMP
1232	0.99984026	AMP
1233	0.99409366	AMP
1234	0.97158194	AMP
1235	0.0010908246	non-AMP
1236	0.9999273000000001	AMP
1237	0.06745818	non-AMP
1238	0.8629761	AMP
1239	0.9971396	AMP
1240	0.9997541	AMP
1241	0.8197243000000001	AMP
1242	0.9997021999999999	AMP
1243	0.9977888	AMP
1244	0.4446143	non-AMP
1245	0.99993014	AMP
1246	2.6722096999999998e-05	non-AMP
1247	0.0028745234	non-AMP
1248	0.99721754	AMP
1249	0.5293773	AMP
1250	0.99932486	AMP
1251	0.026758611	non-AMP
1252	0.99989367	AMP
1253	0.9976449000000001	AMP
1254	0.9999943000000001	AMP
1255	0.06780869	non-AMP
1256	0.9829258	AMP
1257	0.99993455	AMP
1258	0.00077459216	non-AMP
1259	0.9999091	AMP
1260	0.01768446	non-AMP
1261	0.99999845	AMP
1262	0.99999344	AMP
1263	0.9391389000000001	AMP
1264	0.983392	AMP
1265	0.99993634	AMP
1266	0.00035285949999999997	non-AMP
1267	0.9203414000000001	AMP
1268	0.9996768	AMP
1269	0.0007120073	non-AMP
1270	0.99986494	AMP
1271	0.99900115	AMP
1272	0.99983037	AMP
1273	0.9995091	AMP
1274	0.00080162287	non-AMP
1275	0.9999498	AMP
1276	0.99941325	AMP
1277	0.9999534999999999	AMP
1278	0.5131314	AMP
1279	0.9997643	AMP
1280	0.94918686	AMP
1281	0.9998416999999999	AMP
1282	0.9980627000000001	AMP
1283	0.9996873	AMP
1284	0.9997529	AMP
1285	0.9919009	AMP
1286	0.99875367	AMP
1287	0.99657375	AMP
1288	0.99933445	AMP
1289	0.9997934000000002	AMP
1290	0.99996597	AMP
1291	0.0008264780000000001	non-AMP
1292	0.99937356	AMP
1293	0.9999106	AMP
1294	0.9998971	AMP
1295	0.99995804	AMP
1296	0.99491704	AMP
1297	0.8027139	AMP
1298	0.9999405000000001	AMP
1299	0.9999703000000001	AMP
1300	0.99993676	AMP
1301	0.80379516	AMP
1302	0.9997113999999999	AMP
1303	0.0049084723	non-AMP
1304	0.6153084	AMP
1305	0.05894792	non-AMP
1306	0.98948264	AMP
1307	0.91117704	AMP
1308	0.99821573	AMP
1309	0.9999491	AMP
1310	0.99987614	AMP
1311	0.99999917	AMP
1312	0.9998511	AMP
1313	0.9999902	AMP
1314	0.9998398000000001	AMP
1315	0.9999043	AMP
1316	0.99886525	AMP
1317	0.9997120999999999	AMP
1318	0.99914443	AMP
1319	0.9855391	AMP
1320	0.9994850000000001	AMP
1321	0.00020095706	non-AMP
1322	0.9998809999999999	AMP
1323	0.9999976999999999	AMP
1324	0.90466857	AMP
1325	0.9997674999999999	AMP
1326	0.99977005	AMP
1327	0.9999065999999999	AMP
1328	0.9999294	AMP
1329	0.0007606447	non-AMP
1330	0.9995974	AMP
1331	0.999859	AMP
1332	0.99989086	AMP
1333	5.3057803999999996e-05	non-AMP
1334	0.9992681999999999	AMP
1335	0.99995506	AMP
1336	0.00034546852	non-AMP
1337	0.00022503734	non-AMP
1338	0.9999499	AMP
1339	0.99999785	AMP
1340	0.0005436539599999999	non-AMP
1341	0.99188375	AMP
1342	0.9937084999999999	AMP
1343	0.99989426	AMP
1344	0.99980605	AMP
1345	0.9972931	AMP
1346	0.9998045	AMP
1347	0.00022503734	non-AMP
1348	1.664965e-05	non-AMP
1349	0.020816326	non-AMP
1350	0.9980846999999999	AMP
1351	0.057149142	non-AMP
1352	0.9997391	AMP
1353	0.35990359999999993	non-AMP
1354	0.03076619	non-AMP
1355	0.7062189	AMP
1356	0.9999913	AMP
1357	0.9986978999999999	AMP
1358	0.4357392	non-AMP
1359	0.9934497	AMP
1360	0.9999722	AMP
1361	0.9996415000000001	AMP
1362	0.99999595	AMP
1363	0.9999210999999999	AMP
1364	0.9994431999999999	AMP
1365	0.004926294	non-AMP
1366	0.9998594000000001	AMP
1367	0.38641778	non-AMP
1368	0.9999584	AMP
1369	0.9987073000000001	AMP
1370	0.9999607	AMP
1371	0.79148674	AMP
1372	0.9999318000000001	AMP
1373	6.6972307e-06	non-AMP
1374	0.00042992830000000004	non-AMP
1375	0.10158527	non-AMP
1376	0.99917996	AMP
1377	0.99994147	AMP
1378	0.999387	AMP
1379	0.99995273	AMP
1380	0.9999206	AMP
1381	0.12553507	non-AMP
1382	0.9999847	AMP
1383	0.9999045	AMP
1384	0.99994135	AMP
1385	0.0612745	non-AMP
1386	0.9991055	AMP
1387	0.0049084723	non-AMP
1388	0.9999912000000001	AMP
1389	0.9999324	AMP
1390	0.9989738000000001	AMP
1391	0.9997848	AMP
1392	0.9976461	AMP
1393	0.90770924	AMP
1394	0.0021048784	non-AMP
1395	0.9999324	AMP
1396	0.9998833	AMP
1397	0.9984349	AMP
1398	0.97544086	AMP
1399	0.9998927	AMP
1400	0.0014964342000000001	non-AMP
1401	0.023487985	non-AMP
1402	0.9990722	AMP
1403	0.9999024999999999	AMP
1404	0.99992794	AMP
1405	0.9999403	AMP
1406	0.9999566999999999	AMP
1407	0.9975451	AMP
1408	0.999833	AMP
1409	0.99993145	AMP
1410	0.9999075000000001	AMP
1411	0.000113137525	non-AMP
1412	0.99990636	AMP
1413	0.9934497	AMP
1414	0.061980903	non-AMP
1415	0.99996996	AMP
1416	0.9999488999999999	AMP
1417	0.9976212999999999	AMP
1418	0.9999181999999999	AMP
1419	0.99999666	AMP
1420	0.9997644	AMP
1421	0.8362961	AMP
1422	0.9995296999999999	AMP
1423	0.0010908246	non-AMP
1424	0.9975033000000001	AMP
1425	0.9999758	AMP
1426	0.06595221	non-AMP
1427	0.121273756	non-AMP
1428	0.098748714	non-AMP
1429	0.9999918	AMP
1430	0.9969766	AMP
1431	0.9999002	AMP
1432	0.9448732	AMP
1433	0.99995136	AMP
1434	0.8900804	AMP
1435	0.00021654367	non-AMP
1436	0.9980568999999999	AMP
1437	0.9863132	AMP
1438	0.9973825000000001	AMP
1439	0.0014207660999999998	non-AMP
1440	0.0010804236	non-AMP
1441	0.90853024	AMP
1442	9.280466e-06	non-AMP
1443	0.99988186	AMP
1444	0.9998435	AMP
1445	0.9999626	AMP
1446	0.99990976	AMP
1447	0.031113653999999998	non-AMP
1448	0.99903333	AMP
1449	0.15728459	non-AMP
1450	0.013583362	non-AMP
1451	0.9683335	AMP
1452	0.9934497	AMP
1453	0.99991393	AMP
1454	0.86851156	AMP
1455	0.99481547	AMP
1456	0.9915018	AMP
1457	0.99990916	AMP
1458	0.016620249	non-AMP
1459	0.32664457	non-AMP
1460	0.00030225514999999997	non-AMP
1461	0.99976015	AMP
1462	0.90905523	AMP
1463	0.9831215	AMP
1464	0.99952686	AMP
1465	0.99993026	AMP
1466	0.00013676286	non-AMP
1467	0.0005939305000000001	non-AMP
1468	0.9997579	AMP
1469	0.00013887882	non-AMP
1470	0.0005939603	non-AMP
1471	0.9739508	AMP
1472	0.5689924	AMP
1473	0.007905364	non-AMP
1474	0.89896727	AMP
1475	0.0056527257	non-AMP
1476	0.9934497	AMP
1477	0.99975836	AMP
1478	0.45096440000000004	non-AMP
1479	0.99995565	AMP
1480	0.999933	AMP
1481	0.9996538	AMP
1482	0.11276964	non-AMP
1483	0.99517584	AMP
1484	0.86734027	AMP
1485	0.9996215	AMP
