	Probability_score	Prediction
1016	0.99998933	AMP
1017	0.99980927	AMP
1018	0.00059333444	non-AMP
1019	0.9190868000000001	AMP
1020	0.9962014000000001	AMP
1021	0.9986799000000001	AMP
1022	0.094243854	non-AMP
1023	0.0010908246	non-AMP
1024	0.30237782	non-AMP
1025	0.9997765	AMP
1026	0.99997723	AMP
1027	0.99999654	AMP
1028	0.023640542999999997	non-AMP
1029	0.9999591	AMP
1030	1.1541931e-05	non-AMP
1031	0.023487985	non-AMP
1032	0.9993069	AMP
1033	0.9998988000000001	AMP
1034	0.3300308	non-AMP
1035	0.0023033023000000002	non-AMP
1036	0.99987394	AMP
1037	0.99674726	AMP
1038	0.00010866745000000001	non-AMP
1039	0.9999101999999999	AMP
1040	0.99999416	AMP
1041	0.99399203	AMP
1042	0.99951863	AMP
1043	0.97708625	AMP
1044	0.5710814999999999	AMP
1045	0.99975777	AMP
1046	4.2344516000000005e-05	non-AMP
1047	0.9999766999999999	AMP
1048	0.9996649999999999	AMP
1049	0.0011821687	non-AMP
1050	0.9999485	AMP
1051	0.9999099	AMP
1052	0.13422215	non-AMP
1053	0.99991953	AMP
1054	0.9996474	AMP
1055	0.014364868000000001	non-AMP
1056	0.9992677	AMP
1057	0.99033266	AMP
1058	0.98884434	AMP
1059	0.9999608	AMP
1060	0.5869193	AMP
1061	0.9992802	AMP
1062	0.9999416999999999	AMP
1063	1.2874235e-05	non-AMP
1064	0.85023504	AMP
1065	0.9999646000000001	AMP
1066	0.99977326	AMP
1067	0.00010044567	non-AMP
1068	0.9994464	AMP
1069	0.9999524999999999	AMP
1070	0.0010336637	non-AMP
1071	0.9997925999999999	AMP
1072	3.8852177000000004e-05	non-AMP
1073	0.008073419	non-AMP
1074	0.99977005	AMP
1075	0.006140083	non-AMP
1076	0.080985665	non-AMP
1077	0.99992573	AMP
1078	0.99999845	AMP
1079	9.220881e-06	non-AMP
1080	0.9999584	AMP
1081	0.59248364	AMP
1082	0.7080693	AMP
1083	0.99797213	AMP
1084	0.9997968	AMP
1085	0.9999302	AMP
1086	0.0022508502	non-AMP
1087	0.011429489	non-AMP
1088	0.9998698	AMP
1089	0.00045558809999999997	non-AMP
1090	0.9999963	AMP
1091	0.9999093000000001	AMP
1092	0.91680884	AMP
1093	0.99995315	AMP
1094	0.99766827	AMP
1095	0.0009812713	non-AMP
1096	0.22275970000000003	non-AMP
1097	0.024720162	non-AMP
1098	0.992992	AMP
1099	0.9996624	AMP
1100	0.0065696836	non-AMP
1101	0.22275970000000003	non-AMP
1102	0.03299412	non-AMP
1103	0.99994195	AMP
1104	0.0014964639999999999	non-AMP
1105	0.99994195	AMP
1106	0.98921317	AMP
1107	0.9998553	AMP
1108	0.9938027	AMP
1109	0.9667554	AMP
1110	0.45870006	non-AMP
1111	0.0069340765000000006	non-AMP
1112	0.9866106	AMP
1113	0.042732835	non-AMP
1114	1.1601081e-05	non-AMP
1115	0.66756165	AMP
1116	0.01801601	non-AMP
1117	0.99965537	AMP
1118	0.99982893	AMP
1119	0.9997419	AMP
1120	0.99995375	AMP
1121	0.74302685	AMP
1122	0.99993634	AMP
1123	0.00028786063	non-AMP
1124	0.9995611999999999	AMP
1125	0.9956440000000001	AMP
1126	0.99852616	AMP
1127	0.0029121637	non-AMP
1128	0.00049495697	non-AMP
1129	0.007469833	non-AMP
1130	0.40814322	non-AMP
1131	0.13000631	non-AMP
1132	0.99996424	AMP
1133	7.47474e-05	non-AMP
1134	0.99990916	AMP
1135	0.99976915	AMP
1136	0.97740537	AMP
1137	0.0015999079000000001	non-AMP
1138	0.9998119000000001	AMP
1139	0.99595374	AMP
1140	0.788625	AMP
1141	0.99756986	AMP
1142	0.00019979476999999998	non-AMP
1143	0.99998534	AMP
1144	0.0012334585000000002	non-AMP
1145	0.99370843	AMP
1146	0.99941033	AMP
1147	7.436242e-06	non-AMP
1148	0.00032874942000000004	non-AMP
1149	0.98906595	AMP
1150	0.9993030999999999	AMP
1151	2.030058e-05	non-AMP
1152	0.00040274858	non-AMP
1153	0.9999313	AMP
1154	0.9996314000000001	AMP
1155	0.16958475	non-AMP
1156	0.999984	AMP
1157	0.9999366	AMP
1158	0.00708583	non-AMP
1159	5.724742e-06	non-AMP
1160	0.0010804236	non-AMP
1161	0.9998645	AMP
1162	0.037200897999999996	non-AMP
1163	0.9995634	AMP
1164	0.9995795	AMP
1165	0.9957683	AMP
1166	0.0015822947	non-AMP
1167	0.99991536	AMP
1168	0.027813822000000002	non-AMP
1169	0.9999799000000001	AMP
1170	0.00013846159	non-AMP
1171	0.00017312169	non-AMP
1172	0.96827245	AMP
1173	0.009051472	non-AMP
1174	0.009875804	non-AMP
1175	0.99988735	AMP
1176	0.070864886	non-AMP
1177	0.6914624	AMP
1178	0.9988389999999999	AMP
1179	0.9999399	AMP
1180	0.00013819337	non-AMP
1181	0.9995768	AMP
1182	0.9997331	AMP
1183	0.34462148	non-AMP
1184	0.9999186999999999	AMP
1185	0.99992824	AMP
1186	0.9991979	AMP
1187	0.9997581	AMP
1188	0.008441657	non-AMP
1189	0.82435596	AMP
1190	0.9996501	AMP
1191	0.99960744	AMP
1192	0.042738974000000006	non-AMP
1193	0.99973404	AMP
1194	0.0014964342000000001	non-AMP
1195	0.9997666	AMP
1196	0.99964476	AMP
1197	0.99986887	AMP
1198	0.032035827999999995	non-AMP
1199	0.9996790999999999	AMP
1200	0.99993086	AMP
1201	0.99108803	AMP
1202	0.4866162	non-AMP
1203	0.034507006	non-AMP
1204	0.99973816	AMP
1205	0.9998019	AMP
1206	0.9998101	AMP
1207	0.00015160441	non-AMP
1208	0.43784642	non-AMP
1209	0.9999636999999999	AMP
1210	0.9842370999999999	AMP
1211	0.4946576	non-AMP
1212	0.9999902	AMP
1213	0.99978185	AMP
1214	0.9991979	AMP
1215	0.9999821	AMP
1216	0.9997258	AMP
1217	0.99964416	AMP
1218	0.9991761999999998	AMP
1219	0.999762	AMP
1220	0.99818146	AMP
1221	0.9988904000000001	AMP
1222	0.00091168284	non-AMP
1223	0.9995748	AMP
1224	0.9999345	AMP
1225	0.0627535	non-AMP
1226	0.0070036054000000006	non-AMP
1227	0.9998931999999999	AMP
1228	0.99833095	AMP
1229	4.193502700000001e-06	non-AMP
1230	0.999848	AMP
1231	0.9689969	AMP
1232	3.4765922e-06	non-AMP
1233	0.9231248	AMP
1234	0.0005607009	non-AMP
1235	0.9999766999999999	AMP
1236	0.9998957	AMP
1237	0.00025308132	non-AMP
1238	0.93512547	AMP
1239	0.9997455	AMP
1240	0.99855876	AMP
1241	0.9999815000000001	AMP
1242	0.99945265	AMP
1243	0.9939916999999999	AMP
1244	0.99927485	AMP
1245	0.9995790999999999	AMP
1246	0.12388283	non-AMP
1247	0.9412146999999998	AMP
1248	0.9997735999999999	AMP
1249	0.34382504	non-AMP
1250	0.9985573	AMP
1251	1.3825546e-05	non-AMP
1252	0.9996341000000001	AMP
1253	0.9999981	AMP
1254	0.99419665	AMP
1255	0.99973047	AMP
1256	3.015217e-06	non-AMP
1257	0.0008037388300000001	non-AMP
1258	0.00053679943	non-AMP
1259	0.9998534	AMP
1260	0.9955906999999999	AMP
1261	0.0023033023000000002	non-AMP
1262	0.9999786	AMP
1263	0.9998372999999999	AMP
1264	0.99815995	AMP
1265	0.9889620000000001	AMP
1266	0.94298244	AMP
1267	0.9999701999999999	AMP
1268	0.9999279000000001	AMP
1269	0.0044686496	non-AMP
1270	0.00066807866	non-AMP
1271	0.0055303574	non-AMP
1272	0.9999104999999999	AMP
1273	0.99994636	AMP
1274	6.315542000000001e-06	non-AMP
1275	0.0053523183	non-AMP
1276	0.00011077648999999999	non-AMP
1277	9.870180000000001e-06	non-AMP
1278	0.99577975	AMP
1279	0.99996805	AMP
1280	0.9999391	AMP
1281	0.87511957	AMP
1282	0.9999083000000001	AMP
1283	0.9999664	AMP
1284	0.0006554127	non-AMP
1285	0.9529267	AMP
1286	0.00018844008	non-AMP
1287	0.9999565	AMP
1288	0.00028786063	non-AMP
1289	0.64048135	AMP
1290	0.99991775	AMP
1291	3.6215157999999997e-06	non-AMP
1292	0.00019979476999999998	non-AMP
1293	0.9997210999999999	AMP
1294	0.9403273999999999	AMP
1295	0.99982005	AMP
1296	0.6459965999999999	AMP
1297	0.9999833	AMP
1298	0.99998343	AMP
1299	0.023487985	non-AMP
1300	0.9998523000000001	AMP
1301	0.9895655000000001	AMP
1302	0.9998796	AMP
1303	0.9999713	AMP
1304	0.999868	AMP
1305	3.7735408e-05	non-AMP
1306	0.9988389999999999	AMP
1307	0.9991071	AMP
1308	0.9998169	AMP
1309	0.9998802999999999	AMP
1310	0.9999503000000001	AMP
1311	0.9999428	AMP
1312	0.0010908246	non-AMP
1313	0.0059992373	non-AMP
1314	0.00014686584	non-AMP
1315	0.99834776	AMP
1316	4.855311e-06	non-AMP
1317	0.99239755	AMP
1318	0.99319035	AMP
1319	0.9999975	AMP
1320	0.9999646999999999	AMP
1321	0.9999355	AMP
1322	0.00036367774	non-AMP
1323	0.9693459999999999	AMP
1324	0.9998988999999999	AMP
1325	0.9997689000000001	AMP
1326	0.9879901	AMP
1327	0.99957716	AMP
1328	0.9977232	AMP
1329	0.99980175	AMP
1330	0.0015768409	non-AMP
1331	9.371678e-05	non-AMP
1332	0.99990857	AMP
1333	0.0015097857	non-AMP
1334	7.736071999999999e-05	non-AMP
1335	0.9995236999999999	AMP
1336	0.9486370000000001	AMP
1337	0.9997493000000001	AMP
1338	0.9998952	AMP
1339	0.080985665	non-AMP
1340	0.0026658475	non-AMP
1341	0.99986386	AMP
1342	0.9912926	AMP
1343	0.34556317	non-AMP
1344	0.9772481	AMP
1345	0.99993473	AMP
1346	0.0005417168	non-AMP
1347	0.016449302	non-AMP
1348	0.0007120073	non-AMP
1349	0.99999094	AMP
1350	0.98953414	AMP
1351	0.99985385	AMP
1352	0.0023847817999999997	non-AMP
1353	0.99976254	AMP
1354	0.0037553309999999998	non-AMP
1355	0.008482575	non-AMP
1356	0.5240481	AMP
1357	0.99942076	AMP
1358	0.025250435	non-AMP
1359	0.9999933000000001	AMP
1360	0.9996369	AMP
1361	0.9991747999999999	AMP
1362	0.99978507	AMP
1363	0.99974555	AMP
1364	0.999791	AMP
1365	0.9995569	AMP
1366	0.41550174	non-AMP
1367	0.99988604	AMP
1368	0.54542255	AMP
1369	0.99995905	AMP
1370	0.99996257	AMP
1371	0.8410133	AMP
1372	3.015217e-06	non-AMP
1373	0.0020864308	non-AMP
1374	0.0061701536	non-AMP
1375	0.9999238000000001	AMP
1376	0.00084522367	non-AMP
1377	0.9999386	AMP
1378	0.99984974	AMP
1379	0.9999541999999999	AMP
1380	4.881285e-05	non-AMP
1381	6.0125059999999995e-05	non-AMP
1382	0.9998753	AMP
1383	0.999833	AMP
1384	0.9999584999999999	AMP
1385	0.99995273	AMP
1386	0.9996826999999999	AMP
1387	0.99986625	AMP
1388	0.0025515556	non-AMP
1389	0.9997573000000001	AMP
1390	0.99989796	AMP
1391	0.00019979476999999998	non-AMP
1392	0.9298163	AMP
1393	0.99986565	AMP
1394	2.0703856e-05	non-AMP
1395	0.99995077	AMP
1396	0.99976695	AMP
1397	0.9864023999999999	AMP
1398	0.14493388	non-AMP
1399	0.8702996999999999	AMP
1400	0.9992032	AMP
1401	0.97952104	AMP
1402	0.9996412	AMP
1403	0.99991536	AMP
1404	0.992885	AMP
1405	3.6112677e-05	non-AMP
1406	0.00016790628	non-AMP
1407	5.098951e-06	non-AMP
1408	0.47494704	non-AMP
1409	0.99996686	AMP
1410	0.999159	AMP
1411	0.999869	AMP
1412	0.99969167	AMP
1413	0.9999273999999999	AMP
1414	0.9998814	AMP
1415	0.99981993	AMP
1416	0.0032499135	non-AMP
1417	0.057450414000000005	non-AMP
1418	0.8224799	AMP
1419	0.9998033000000002	AMP
1420	0.00028786063	non-AMP
1421	0.9998839	AMP
1422	0.9999956	AMP
1423	0.9024706	AMP
1424	0.99996185	AMP
1425	4.5364504e-06	non-AMP
1426	0.9984082000000001	AMP
1427	0.9996659999999999	AMP
1428	0.01128158	non-AMP
1429	0.9991983	AMP
1430	2.6006595000000002e-05	non-AMP
1431	0.9699396	AMP
1432	0.99760664	AMP
1433	0.9999501000000001	AMP
1434	0.62050307	AMP
1435	0.0010804236	non-AMP
1436	0.99998283	AMP
1437	0.99999326	AMP
1438	3.7735444000000005e-05	non-AMP
1439	0.015149056999999999	non-AMP
1440	0.9956440000000001	AMP
1441	0.9041007999999999	AMP
1442	5.0835325999999995e-05	non-AMP
1443	0.9996971	AMP
1444	0.99775696	AMP
1445	0.0010908246	non-AMP
1446	0.0023033023000000002	non-AMP
1447	0.93544436	AMP
1448	0.9939955	AMP
1449	0.9999553	AMP
1450	0.54542255	AMP
1451	0.08364007	non-AMP
1452	0.99996364	AMP
1453	3.6235058e-06	non-AMP
1454	0.6624154999999999	AMP
1455	0.0003558099299999999	non-AMP
1456	0.9997024	AMP
1457	0.99741113	AMP
1458	0.97907376	AMP
1459	0.9976212999999999	AMP
1460	0.9999014	AMP
1461	0.9934497	AMP
1462	0.99517477	AMP
1463	0.9999606	AMP
1464	0.9998973	AMP
1465	0.999966	AMP
1466	0.99883986	AMP
1467	0.99930084	AMP
1468	1.9572466e-05	non-AMP
1469	0.54542255	AMP
1470	0.9988002	AMP
1471	0.00084525347	non-AMP
1472	0.00013369322	non-AMP
1473	0.13881469	non-AMP
1474	0.9992937	AMP
1475	0.9992677	AMP
1476	0.30525437	non-AMP
1477	0.99989945	AMP
1478	0.9999795	AMP
1479	0.9999349000000001	AMP
1480	0.9998591999999998	AMP
1481	0.99984205	AMP
1482	0.10649568	non-AMP
1483	0.5854060999999999	AMP
1484	0.012659638999999999	non-AMP
1485	0.99987	AMP
1486	0.31266020000000005	non-AMP
1487	3.7735408e-05	non-AMP
1488	0.9999950999999999	AMP
1489	0.99995357	AMP
1490	0.021938682	non-AMP
1491	0.99974024	AMP
1492	0.9967313	AMP
1493	3.463245e-05	non-AMP
1494	0.9999598	AMP
1495	0.9995309000000001	AMP
1496	6.3433627e-06	non-AMP
1497	0.9999577	AMP
1498	0.99995273	AMP
1499	0.9996282	AMP
1500	0.9216431999999999	AMP
1501	0.99729455	AMP
1502	0.0003734231	non-AMP
1503	0.99998975	AMP
1504	0.99996054	AMP
1505	0.96348333	AMP
1506	2.4794259000000002e-05	non-AMP
1507	0.9999347	AMP
1508	0.0023741722	non-AMP
1509	0.0014854372000000001	non-AMP
1510	0.8728843000000001	AMP
1511	0.914113	AMP
1512	0.14039013	non-AMP
1513	6.496777e-06	non-AMP
1514	0.9999938	AMP
1515	0.99994546	AMP
1516	8.9129826e-05	non-AMP
1517	0.9991299000000001	AMP
1518	0.96937025	AMP
1519	0.0006793141400000001	non-AMP
1520	0.99996936	AMP
1521	0.22648156	non-AMP
1522	5.397281e-05	non-AMP
1523	0.99586326	AMP
1524	0.9999596	AMP
1525	0.9999205	AMP
1526	0.9997568000000001	AMP
1527	1.6161157e-05	non-AMP
1528	0.9999062	AMP
1529	9.525636000000001e-05	non-AMP
1530	0.79068446	AMP
1531	0.9999502	AMP
1532	0.9992677	AMP
1533	3.4730529e-06	non-AMP
1534	0.00026872754000000003	non-AMP
1535	0.0003286004	non-AMP
1536	0.99955714	AMP
1537	0.00021457672	non-AMP
1538	0.9998543	AMP
1539	0.0001223411	non-AMP
1540	0.9998497	AMP
1541	0.0032230616	non-AMP
1542	0.99832773	AMP
1543	0.0004056692	non-AMP
1544	0.0006554722999999999	non-AMP
1545	0.99996555	AMP
1546	0.99995315	AMP
1547	0.053752095	non-AMP
1548	9.895034e-06	non-AMP
1549	0.99923867	AMP
1550	0.99983644	AMP
1551	0.9999454	AMP
1552	0.99208814	AMP
1553	0.283279	non-AMP
1554	0.9999614	AMP
1555	0.9999176	AMP
1556	0.00084522367	non-AMP
1557	0.0584929	non-AMP
1558	0.0046919286	non-AMP
1559	0.9995659	AMP
1560	0.9997056000000001	AMP
1561	0.9956440000000001	AMP
1562	0.9993415000000001	AMP
1563	0.99999106	AMP
1564	0.0015768409	non-AMP
1565	0.008015037	non-AMP
1566	0.9986315999999998	AMP
1567	1.8165021e-05	non-AMP
1568	0.99998343	AMP
1569	0.0023590028	non-AMP
1570	0.99974394	AMP
1571	0.04143414	non-AMP
1572	0.9358896999999999	AMP
1573	0.97596204	AMP
1574	0.99985176	AMP
1575	0.9990479999999999	AMP
1576	0.9999473	AMP
1577	0.0089689195	non-AMP
1578	0.9998411	AMP
1579	0.9991616	AMP
1580	0.99702954	AMP
1581	0.00039973855000000004	non-AMP
1582	0.00017425418	non-AMP
1583	0.9999336999999999	AMP
1584	0.9997314	AMP
1585	0.47688085	non-AMP
1586	0.9924654	AMP
1587	0.99995327	AMP
1588	0.99942255	AMP
1589	0.99942255	AMP
1590	0.9852645000000001	AMP
1591	6.400829000000001e-05	non-AMP
1592	0.99508715	AMP
1593	0.01567316	non-AMP
1594	0.9859394	AMP
1595	0.00035002828	non-AMP
1596	0.99997187	AMP
1597	0.30254596	non-AMP
1598	0.9999367	AMP
1599	0.9997863000000001	AMP
1600	0.99984175	AMP
1601	0.9999877	AMP
1602	0.9999541999999999	AMP
1603	0.0008317530000000001	non-AMP
1604	0.9993634	AMP
1605	0.99905264	AMP
1606	0.06525087	non-AMP
1607	0.9999285	AMP
1608	0.97173613	AMP
1609	0.37152866	non-AMP
1610	0.9963211	AMP
1611	0.9956440000000001	AMP
1612	0.99973047	AMP
1613	0.99994826	AMP
1614	0.99996036	AMP
1615	0.99972665	AMP
1616	0.99990356	AMP
1617	0.9995296999999999	AMP
1618	0.9997599	AMP
1619	0.9981771999999999	AMP
1620	0.35889292	non-AMP
1621	3.7735408e-05	non-AMP
1622	0.99985117	AMP
1623	0.99928296	AMP
1624	0.38055682	non-AMP
1625	0.99958456	AMP
1626	0.85023504	AMP
1627	0.8070854000000001	AMP
1628	0.999948	AMP
1629	0.9999104	AMP
1630	0.7866963	AMP
1631	0.35566983	non-AMP
1632	0.13881469	non-AMP
1633	0.99997866	AMP
1634	0.0022618770000000002	non-AMP
1635	0.009450166999999999	non-AMP
1636	0.00018799305	non-AMP
1637	0.0020762384	non-AMP
1638	0.9982673000000001	AMP
1639	0.99953765	AMP
1640	5.022164e-06	non-AMP
1641	0.99973464	AMP
1642	0.99994725	AMP
1643	0.13969994	non-AMP
1644	0.9999617000000001	AMP
1645	0.0005068779	non-AMP
1646	0.9997235000000001	AMP
1647	0.9998966999999999	AMP
1648	0.99993414	AMP
1649	0.99939764	AMP
1650	0.00028786063	non-AMP
1651	0.9999834999999999	AMP
1652	0.99972534	AMP
1653	8.9129826e-05	non-AMP
1654	0.04595065	non-AMP
1655	4.0939136e-05	non-AMP
1656	0.9998454999999999	AMP
1657	0.999817	AMP
1658	0.9996786	AMP
1659	0.99991095	AMP
1660	0.9999055	AMP
1661	0.43189552	non-AMP
1662	0.9978720999999999	AMP
1663	0.9999302999999999	AMP
1664	0.99991584	AMP
1665	2.4672662999999997e-05	non-AMP
1666	0.9947036	AMP
1667	0.0008150339	non-AMP
1668	0.030975223	non-AMP
1669	0.9959790000000001	AMP
1670	0.00010505846000000001	non-AMP
1671	0.99983966	AMP
1672	0.99941254	AMP
1673	0.99947965	AMP
1674	0.00020489096999999997	non-AMP
1675	0.20520654	non-AMP
1676	0.9999620000000001	AMP
1677	0.9856372	AMP
1678	0.9997084	AMP
1679	0.99384236	AMP
1680	0.9997976999999999	AMP
1681	6.6733766e-05	non-AMP
1682	0.9884914	AMP
1683	0.9998872	AMP
1684	0.0014451444000000001	non-AMP
1685	0.99996006	AMP
1686	0.99997026	AMP
1687	0.9999208	AMP
1688	0.9997481	AMP
1689	0.99903584	AMP
1690	0.9998889000000001	AMP
1691	0.00019979476999999998	non-AMP
1692	0.9978261	AMP
1693	0.99915516	AMP
1694	0.010788947	non-AMP
1695	0.9999465	AMP
1696	0.99976027	AMP
1697	3.5389952e-05	non-AMP
1698	0.9872648999999999	AMP
1699	0.9988153000000001	AMP
1700	0.9990971	AMP
1701	0.99999017	AMP
1702	0.99997246	AMP
1703	0.99913466	AMP
1704	0.9994582000000001	AMP
1705	0.01269576	non-AMP
1706	0.04143414	non-AMP
1707	0.00062188506	non-AMP
1708	0.9996539000000001	AMP
1709	0.9994215	AMP
1710	0.9828695	AMP
1711	0.0064201653	non-AMP
1712	0.99981976	AMP
1713	0.9997115	AMP
1714	0.99875915	AMP
1715	0.76942813	AMP
1716	0.012022197	non-AMP
1717	0.00014677644	non-AMP
1718	0.9999167999999999	AMP
1719	0.999977	AMP
1720	0.9993175	AMP
1721	0.99950683	AMP
1722	0.9999235999999999	AMP
1723	0.9986603000000001	AMP
1724	0.99994624	AMP
1725	0.9850817	AMP
1726	0.99988186	AMP
1727	0.9996796999999998	AMP
1728	0.9999466	AMP
1729	0.9998414000000001	AMP
1730	0.9988767	AMP
1731	0.00028309226	non-AMP
1732	0.9987331	AMP
1733	0.9999099	AMP
1734	0.9879625	AMP
1735	0.992992	AMP
1736	5.897687e-05	non-AMP
1737	0.99866694	AMP
1738	1.24379785e-05	non-AMP
1739	0.9450755999999999	AMP
1740	0.9986373	AMP
1741	0.9998735999999999	AMP
1742	0.9999608	AMP
1743	0.004926294	non-AMP
1744	0.9997758	AMP
1745	0.9990183000000001	AMP
1746	0.026700765	non-AMP
1747	0.9999408999999999	AMP
1748	0.13143748	non-AMP
1749	0.83628166	AMP
1750	0.5710814999999999	AMP
1751	0.999505	AMP
1752	0.9987465	AMP
1753	0.0006827711999999999	non-AMP
1754	0.99992526	AMP
1755	0.9998652	AMP
1756	0.9999269000000001	AMP
1757	0.998508	AMP
1758	0.9999511000000001	AMP
1759	0.0010951459	non-AMP
1760	0.0078783035	non-AMP
1761	0.99905413	AMP
1762	0.9926851999999999	AMP
1763	0.9994209999999999	AMP
1764	0.9994290000000001	AMP
1765	0.9994693000000001	AMP
1766	0.9999176	AMP
1767	0.9999515	AMP
1768	0.0023033023000000002	non-AMP
1769	1.4125833e-05	non-AMP
1770	0.99980456	AMP
1771	0.24343234	non-AMP
1772	6.3890066e-06	non-AMP
1773	3.7735408e-05	non-AMP
1774	0.9954746999999999	AMP
1775	0.4866162	non-AMP
1776	0.23347938	non-AMP
1777	0.99990916	AMP
1778	0.9992591000000001	AMP
1779	0.99818933	AMP
1780	0.0014598667999999998	non-AMP
1781	0.9998872	AMP
1782	0.9886453000000002	AMP
1783	0.00042331220000000003	non-AMP
1784	0.13807419	non-AMP
1785	0.99964035	AMP
1786	0.27609122	non-AMP
1787	0.9949460999999999	AMP
1788	0.99912786	AMP
1789	0.9998398000000001	AMP
1790	0.9999636000000001	AMP
1791	0.9999558000000001	AMP
1792	0.99999434	AMP
1793	0.9998411	AMP
1794	1.0055977e-05	non-AMP
1795	0.0005939305000000001	non-AMP
1796	0.9997878000000001	AMP
1797	0.97865653	AMP
1798	6.528985e-05	non-AMP
1799	0.99974024	AMP
1800	0.16243002	non-AMP
1801	0.9999599	AMP
1802	0.99986833	AMP
1803	0.9956891	AMP
1804	0.06780869	non-AMP
1805	0.0013561845	non-AMP
1806	0.9007089	AMP
1807	0.9999645	AMP
1808	0.027572036	non-AMP
1809	0.0004169643	non-AMP
1810	0.9998628	AMP
1811	0.9995129	AMP
1812	0.99991715	AMP
1813	0.9484285	AMP
1814	0.99979717	AMP
1815	0.0032328070000000003	non-AMP
1816	9.9614874e-05	non-AMP
1817	0.9999779000000001	AMP
1818	0.001393944	non-AMP
1819	0.0013615787	non-AMP
1820	0.9998808000000001	AMP
1821	0.9962685	AMP
1822	0.48204315	non-AMP
1823	0.9998851000000001	AMP
1824	0.65258384	AMP
1825	0.9977635	AMP
1826	0.00022503734	non-AMP
1827	0.59283483	AMP
1828	0.0005749166000000001	non-AMP
1829	0.99996483	AMP
1830	0.99988854	AMP
1831	0.9934497	AMP
1832	0.9995088	AMP
1833	0.9999833	AMP
1834	0.7617729	AMP
1835	0.8143343000000001	AMP
1836	0.04654467	non-AMP
1837	0.9199245999999999	AMP
1838	0.64534307	AMP
1839	0.9999002	AMP
1840	0.99944484	AMP
1841	0.9997531	AMP
1842	0.55621827	AMP
1843	0.64534307	AMP
1844	0.99903035	AMP
1845	0.9996868	AMP
1846	0.99985826	AMP
1847	0.85191345	AMP
1848	0.99895597	AMP
1849	0.9998132	AMP
1850	0.0003913939	non-AMP
1851	0.99863416	AMP
1852	0.120404154	non-AMP
1853	1.0182649e-05	non-AMP
1854	0.999925	AMP
1855	0.7698498	AMP
1856	0.99996257	AMP
1857	0.9993991	AMP
1858	0.9999658000000001	AMP
1859	0.9992677	AMP
1860	0.9984130999999999	AMP
1861	0.4066062	non-AMP
1862	0.0006443262	non-AMP
1863	0.99998355	AMP
1864	0.99972546	AMP
1865	0.99897873	AMP
1866	0.01766625	non-AMP
1867	0.999559	AMP
1868	8.745166999999999e-05	non-AMP
1869	0.99199915	AMP
1870	0.99991935	AMP
1871	0.85023504	AMP
1872	0.9997968	AMP
1873	2.5149704e-06	non-AMP
1874	0.9999091	AMP
1875	0.9976212999999999	AMP
1876	0.9999444	AMP
1877	0.99984026	AMP
1878	0.99409366	AMP
1879	0.156306	non-AMP
1880	0.97158194	AMP
1881	0.9741235	AMP
1882	0.0010908246	non-AMP
1883	0.9999273000000001	AMP
1884	0.06745818	non-AMP
1885	0.8629761	AMP
1886	0.9988233	AMP
1887	0.69197124	AMP
1888	0.9971396	AMP
1889	0.0043172836	non-AMP
1890	0.82003284	AMP
1891	0.9997541	AMP
1892	0.8197243000000001	AMP
1893	0.99935555	AMP
1894	0.9996738000000002	AMP
1895	0.00016543269	non-AMP
1896	0.99254483	AMP
1897	0.044710398	non-AMP
1898	0.9997021999999999	AMP
1899	0.9977888	AMP
1900	0.14039013	non-AMP
1901	8.284887e-06	non-AMP
1902	0.99993014	AMP
1903	2.6722096999999998e-05	non-AMP
1904	0.99994177	AMP
1905	0.0028745234	non-AMP
1906	0.9954983000000001	AMP
1907	0.9968678	AMP
1908	0.99721754	AMP
1909	0.5293773	AMP
1910	0.026758611	non-AMP
1911	0.9976449000000001	AMP
1912	0.9999943000000001	AMP
1913	0.9991576999999999	AMP
1914	0.9829258	AMP
1915	2.6006595000000002e-05	non-AMP
1916	0.99993026	AMP
1917	0.7400268	AMP
1918	0.99993455	AMP
1919	0.0007745623599999999	non-AMP
1920	0.009301841	non-AMP
1921	0.9069302	AMP
1922	0.01768446	non-AMP
1923	0.8248718	AMP
1924	2.3501387e-05	non-AMP
1925	0.99999344	AMP
1926	0.0001333952	non-AMP
1927	0.08005586	non-AMP
1928	0.9391389000000001	AMP
1929	0.983392	AMP
1930	6.495067299999999e-06	non-AMP
1931	0.99786496	AMP
1932	0.9998219	AMP
1933	0.99995685	AMP
1934	0.010063945999999999	non-AMP
1935	0.9792059000000001	AMP
1936	0.9997939	AMP
1937	0.9203414000000001	AMP
1938	0.0015768409	non-AMP
1939	0.9988461999999999	AMP
1940	0.9969769	AMP
1941	0.0007120073	non-AMP
1942	0.9999293	AMP
1943	0.0004914105	non-AMP
1944	0.9936787	AMP
1945	0.9956440000000001	AMP
1946	0.99986494	AMP
1947	0.99989945	AMP
1948	0.9997787	AMP
1949	0.32151026	non-AMP
1950	0.99983037	AMP
1951	0.99950916	AMP
1952	0.99994826	AMP
1953	0.9988153000000001	AMP
1954	0.9998678	AMP
1955	0.5131314	AMP
1956	0.9792059000000001	AMP
1957	0.9997643	AMP
1958	6.600015e-05	non-AMP
1959	5.866842e-06	non-AMP
1960	0.0014799535	non-AMP
1961	0.99957466	AMP
1962	0.9998123	AMP
1963	0.9962445	AMP
1964	0.94918686	AMP
1965	0.9998416999999999	AMP
1966	0.9980627000000001	AMP
1967	0.026698202	non-AMP
