	Probability_score	Prediction
1051	0.026700765	non-AMP
1052	0.9999408999999999	AMP
1053	0.13143748	non-AMP
1054	0.8362818000000001	AMP
1055	0.5710814999999999	AMP
1056	0.9987465	AMP
1057	0.9998652	AMP
1058	0.9999269000000001	AMP
1059	0.998508	AMP
1060	0.9999511000000001	AMP
1061	0.99905413	AMP
1062	0.9926851999999999	AMP
1063	0.9994209999999999	AMP
1064	0.9999176	AMP
1065	0.9999515	AMP
1066	0.99980456	AMP
1067	3.7735408e-05	non-AMP
1068	0.9954746999999999	AMP
1069	0.4866162	non-AMP
1070	0.23347938	non-AMP
1071	0.9992591000000001	AMP
1072	0.99818933	AMP
1073	0.9998872	AMP
1074	0.9886453000000002	AMP
1075	0.13807419	non-AMP
1076	0.27609122	non-AMP
1077	0.99912786	AMP
1078	0.9998398000000001	AMP
1079	0.9999636000000001	AMP
1080	0.9999558000000001	AMP
1081	0.9998411	AMP
1082	0.97865653	AMP
1083	0.99974024	AMP
1084	0.9999599	AMP
1085	0.99986833	AMP
1086	0.06780869	non-AMP
1087	0.9999644	AMP
1088	0.027572036	non-AMP
1089	0.9998628	AMP
1090	0.9995129	AMP
1091	0.99991715	AMP
1092	0.99979717	AMP
1093	0.9999779000000001	AMP
1094	0.0013615787	non-AMP
1095	0.9962685	AMP
1096	0.9998851000000001	AMP
1097	0.65258384	AMP
1098	0.59283483	AMP
1099	0.99996483	AMP
1100	0.99988854	AMP
1101	0.9999833	AMP
1102	0.9199245999999999	AMP
1103	0.64534307	AMP
1104	0.9999002	AMP
1105	0.99944484	AMP
1106	0.9997531	AMP
1107	0.64534307	AMP
1108	0.9996868	AMP
1109	0.99985826	AMP
1110	0.85191345	AMP
1111	0.9998132	AMP
1112	0.99863416	AMP
1113	0.120404154	non-AMP
1114	0.999925	AMP
1115	0.99996257	AMP
1116	0.9993991	AMP
1117	0.9999658000000001	AMP
1118	0.40660617	non-AMP
1119	0.99998355	AMP
1120	0.99897873	AMP
1121	0.01766625	non-AMP
1122	0.999559	AMP
1123	0.99199915	AMP
1124	0.99991935	AMP
1125	0.85023504	AMP
1126	0.9999091	AMP
1127	0.9976212999999999	AMP
1128	0.9999444	AMP
1129	0.99984026	AMP
1130	0.9999273000000001	AMP
1131	0.8629761	AMP
1132	0.69197124	AMP
1133	0.9971396	AMP
1134	0.0043172836	non-AMP
1135	0.9997021999999999	AMP
1136	0.9977888	AMP
1137	0.14039013	non-AMP
1138	0.99993014	AMP
1139	0.99994177	AMP
1140	0.0028745234	non-AMP
1141	0.99721754	AMP
1142	0.9976449000000001	AMP
1143	0.9999943000000001	AMP
1144	0.9991576999999999	AMP
1145	0.9829258	AMP
1146	0.00077459216	non-AMP
1147	0.01768446	non-AMP
1148	0.99999344	AMP
1149	0.983392	AMP
1150	6.495061e-06	non-AMP
1151	0.99786496	AMP
1152	0.9998219	AMP
1153	0.99995685	AMP
1154	0.010063945999999999	non-AMP
1155	0.9792059000000001	AMP
1156	0.9997939	AMP
1157	0.9203414000000001	AMP
1158	0.0015768409	non-AMP
1159	0.9988461999999999	AMP
1160	0.0007120073	non-AMP
1161	0.99986494	AMP
1162	0.99989945	AMP
1163	0.9997787	AMP
1164	0.99983037	AMP
1165	0.9995091	AMP
1166	0.99994826	AMP
1167	0.9988153000000001	AMP
1168	0.9998678	AMP
1169	0.9792059000000001	AMP
1170	0.99957466	AMP
1171	0.9998123	AMP
1172	0.9998416999999999	AMP
1173	0.9980627000000001	AMP
1174	0.9996873	AMP
1175	0.99999607	AMP
1176	0.9984572	AMP
1177	0.99657375	AMP
1178	0.9709856	AMP
1179	0.99996597	AMP
1180	0.005043	non-AMP
1181	0.95888776	AMP
1182	0.99937356	AMP
1183	0.9998971	AMP
1184	0.9999405000000001	AMP
1185	0.9999703000000001	AMP
1186	0.80379516	AMP
1187	0.9999443000000001	AMP
1188	0.98948264	AMP
1189	0.91117704	AMP
1190	0.99987614	AMP
1191	0.99999917	AMP
1192	0.9998511	AMP
1193	0.9999902	AMP
1194	0.9998398000000001	AMP
1195	0.0029856563000000003	non-AMP
1196	0.99886525	AMP
1197	0.9855391	AMP
1198	0.9994850000000001	AMP
1199	9.123556e-05	non-AMP
1200	0.9999062	AMP
1201	0.99998647	AMP
1202	0.9999065999999999	AMP
1203	0.999863	AMP
1204	0.0007606447	non-AMP
1205	0.9995757	AMP
1206	0.9995974	AMP
1207	0.999859	AMP
1208	0.99989086	AMP
1209	0.99939215	AMP
1210	3.7735408e-05	non-AMP
1211	0.99997205	AMP
1212	0.99996793	AMP
1213	0.4943651	non-AMP
1214	0.00049841404	non-AMP
1215	0.04143414	non-AMP
1216	0.9999499	AMP
1217	0.99188375	AMP
1218	0.99370843	AMP
1219	0.9998814	AMP
1220	0.004711628	non-AMP
1221	0.9972931	AMP
1222	0.71555996	AMP
1223	0.7080253000000001	AMP
1224	0.00022503734	non-AMP
1225	0.0028707087	non-AMP
1226	0.9980846999999999	AMP
1227	0.993608	AMP
1228	0.9997391	AMP
1229	0.7062189	AMP
1230	0.9201939	AMP
1231	0.9906466	AMP
1232	0.9999913	AMP
1233	0.9986978999999999	AMP
1234	0.9972614	AMP
1235	0.9999600000000001	AMP
1236	0.9934497	AMP
1237	0.9999722	AMP
1238	0.9996415000000001	AMP
1239	0.99859035	AMP
1240	0.004926294	non-AMP
1241	0.9998594000000001	AMP
1242	0.9999082	AMP
1243	0.71306485	AMP
1244	6.496777e-06	non-AMP
1245	0.39188272	non-AMP
1246	0.99733573	AMP
1247	0.9999584	AMP
1248	0.9987073000000001	AMP
1249	0.0016535819	non-AMP
1250	0.9999607	AMP
1251	0.99994016	AMP
1252	0.99983364	AMP
1253	0.9999318000000001	AMP
1254	0.99873376	AMP
1255	0.99994147	AMP
1256	0.999387	AMP
1257	0.9882460999999999	AMP
1258	0.24057761	non-AMP
1259	0.9999439	AMP
1260	0.9999225	AMP
1261	0.9999206	AMP
1262	0.99963486	AMP
1263	0.9999847	AMP
1264	0.9999621	AMP
1265	0.9999045	AMP
1266	0.99984145	AMP
1267	0.9991055	AMP
1268	0.9917799	AMP
1269	0.99986887	AMP
1270	0.9999912000000001	AMP
1271	0.99983937	AMP
1272	0.0047771633	non-AMP
1273	0.9989738000000001	AMP
1274	0.9997438	AMP
1275	0.9997848	AMP
1276	0.90770924	AMP
1277	0.9999594999999999	AMP
1278	0.9967383	AMP
1279	0.9984349	AMP
1280	0.9999654	AMP
1281	0.97544086	AMP
1282	0.9790235999999999	AMP
1283	0.9999024999999999	AMP
1284	0.13881469	non-AMP
1285	0.99863255	AMP
1286	0.999732	AMP
1287	0.9999566999999999	AMP
1288	0.9975451	AMP
1289	0.9999075000000001	AMP
1290	0.99990636	AMP
1291	0.997301	AMP
1292	0.9999896	AMP
1293	0.9990515999999999	AMP
1294	0.0017900765	non-AMP
1295	0.070864886	non-AMP
1296	0.99798095	AMP
1297	0.9999488999999999	AMP
1298	0.99988604	AMP
1299	0.99999666	AMP
1300	0.9964675	AMP
1301	0.9997644	AMP
1302	0.0010908246	non-AMP
1303	0.9999758	AMP
1304	0.99982184	AMP
1305	0.9999523000000001	AMP
1306	0.9999918	AMP
1307	0.9999002	AMP
1308	0.9979908000000002	AMP
1309	0.9448732	AMP
1310	0.8900804	AMP
1311	0.07480049	non-AMP
1312	0.5373403	AMP
1313	0.9863132	AMP
1314	0.0028887390000000004	non-AMP
1315	0.9933473	AMP
1316	0.00062072277	non-AMP
1317	0.0010804236	non-AMP
1318	0.9998077	AMP
1319	0.0015768409	non-AMP
1320	0.13881469	non-AMP
1321	0.99990976	AMP
1322	0.9998212	AMP
1323	0.9999756999999999	AMP
1324	0.9998019	AMP
1325	0.9683335	AMP
1326	0.9991071	AMP
1327	0.9934497	AMP
1328	0.9645456	AMP
1329	0.9998026	AMP
1330	0.0013615787	non-AMP
1331	0.99990916	AMP
1332	0.32664457	non-AMP
1333	0.59283483	AMP
1334	0.99990916	AMP
1335	0.9998783000000001	AMP
1336	0.90905523	AMP
1337	0.9831215	AMP
1338	0.0043172836	non-AMP
1339	0.99993026	AMP
1340	0.00013676286	non-AMP
1341	0.0005939305000000001	non-AMP
1342	0.99930143	AMP
1343	0.007905364	non-AMP
1344	0.9998993	AMP
1345	0.99995446	AMP
1346	0.0056527257	non-AMP
1347	0.9934497	AMP
1348	0.999933	AMP
1349	0.9954046999999999	AMP
1350	0.9999889000000001	AMP
1351	0.9998344000000001	AMP
1352	0.9996253	AMP
1353	0.9991918	AMP
