	Probability_score	Prediction
1058	0.9999341999999999	AMP
1059	0.9967413	AMP
1060	0.97312844	AMP
1061	0.9999768	AMP
1062	0.9999416999999999	AMP
1063	0.9969853000000001	AMP
1064	0.9998681	AMP
1065	0.85023504	AMP
1066	0.9999238000000001	AMP
1067	0.9999646000000001	AMP
1068	0.99977326	AMP
1069	0.00010044567	non-AMP
1070	0.0010336637	non-AMP
1071	0.9997925999999999	AMP
1072	0.008073419	non-AMP
1073	0.99977005	AMP
1074	0.99992573	AMP
1075	0.99999845	AMP
1076	0.99924004	AMP
1077	0.9745383	AMP
1078	0.9999584	AMP
1079	0.7080693	AMP
1080	0.99797213	AMP
1081	0.9997968	AMP
1082	0.9999302	AMP
1083	0.00225088	non-AMP
1084	0.99989563	AMP
1085	0.011429518	non-AMP
1086	0.9998698	AMP
1087	0.99954116	AMP
1088	0.99997115	AMP
1089	0.99959433	AMP
1090	0.9999421999999999	AMP
1091	0.9999093000000001	AMP
1092	0.9998026	AMP
1093	0.9999193000000001	AMP
1094	0.91680884	AMP
1095	0.99995315	AMP
1096	0.99766827	AMP
1097	0.9996271000000001	AMP
1098	0.0009812713	non-AMP
1099	0.22275970000000003	non-AMP
1100	0.9998388	AMP
1101	0.992992	AMP
1102	0.9999594	AMP
1103	0.9999083000000001	AMP
1104	0.45722035	non-AMP
1105	0.9987520000000001	AMP
1106	0.99994195	AMP
1107	0.99968934	AMP
1108	0.99994195	AMP
1109	0.98921317	AMP
1110	0.9938027	AMP
1111	0.9999355999999999	AMP
1112	0.45870006	non-AMP
1113	0.0069340765000000006	non-AMP
1114	0.042732835	non-AMP
1115	0.66756165	AMP
1116	0.045208215999999996	non-AMP
1117	0.9997419	AMP
1118	0.99995375	AMP
1119	0.74302685	AMP
1120	2.6006595000000002e-05	non-AMP
1121	0.99993634	AMP
1122	0.9995611999999999	AMP
1123	0.99852616	AMP
1124	0.0029121637	non-AMP
1125	0.6358154	AMP
1126	0.99968576	AMP
1127	0.99985325	AMP
1128	0.40814322	non-AMP
1129	0.13000631	non-AMP
1130	0.9995339	AMP
1131	0.99996424	AMP
1132	0.99937093	AMP
1133	0.99939597	AMP
1134	0.99990916	AMP
1135	0.99976915	AMP
1136	0.6134562	AMP
1137	0.97740537	AMP
1138	0.99990904	AMP
1139	0.9998119000000001	AMP
1140	0.788625	AMP
1141	0.99756986	AMP
1142	0.00019979476999999998	non-AMP
1143	0.99998534	AMP
1144	0.9996845999999999	AMP
1145	0.0012334585000000002	non-AMP
1146	0.99370843	AMP
1147	0.99941033	AMP
1148	0.9999601999999999	AMP
1149	0.00032874942000000004	non-AMP
1150	0.98906595	AMP
1151	0.9993030999999999	AMP
1152	0.9999313	AMP
1153	0.9996314000000001	AMP
1154	0.16958475	non-AMP
1155	0.999984	AMP
1156	0.9999863999999999	AMP
1157	0.9999366	AMP
1158	0.8684132999999999	AMP
1159	5.724742e-06	non-AMP
1160	0.99093235	AMP
1161	0.9998645	AMP
1162	0.9545300999999999	AMP
1163	0.9957683	AMP
1164	0.9999614	AMP
1165	0.027813822000000002	non-AMP
1166	0.9999799000000001	AMP
1167	0.99587655	AMP
1168	0.00013846159	non-AMP
1169	0.999925	AMP
1170	0.070864886	non-AMP
1171	0.6914624	AMP
1172	0.9988389999999999	AMP
1173	0.9999399	AMP
1174	0.998604	AMP
1175	0.9995768	AMP
1176	0.9999186999999999	AMP
1177	0.9991979	AMP
1178	0.9997581	AMP
1179	0.82435596	AMP
1180	0.9996501	AMP
1181	0.99960744	AMP
1182	0.99973416	AMP
1183	0.0014964342000000001	non-AMP
1184	0.9997666	AMP
1185	0.99964476	AMP
1186	0.99986887	AMP
1187	0.9996790999999999	AMP
1188	0.99993086	AMP
1189	0.9966483	AMP
1190	0.99999475	AMP
1191	0.99108803	AMP
1192	0.9989251	AMP
1193	0.9997386999999999	AMP
1194	0.9998019	AMP
1195	0.9998101	AMP
1196	0.9999621999999999	AMP
1197	0.9999621999999999	AMP
1198	0.9898714	AMP
1199	0.9999636999999999	AMP
1200	0.4946576	non-AMP
1201	0.81967914	AMP
1202	0.9999902	AMP
1203	0.99978185	AMP
1204	0.9991979	AMP
1205	0.9999821	AMP
1206	0.9997258	AMP
1207	0.9999565999999999	AMP
1208	0.99964416	AMP
1209	0.999762	AMP
1210	0.65211415	AMP
1211	0.99818146	AMP
1212	0.9988904000000001	AMP
1213	0.99208814	AMP
1214	0.00091168284	non-AMP
1215	0.99993455	AMP
1216	0.99716944	AMP
1217	0.0627535	non-AMP
1218	0.99990463	AMP
1219	0.0070036054000000006	non-AMP
1220	0.9726181999999999	AMP
1221	0.9996521	AMP
1222	0.9998931999999999	AMP
1223	0.9999130999999999	AMP
1224	0.99833095	AMP
1225	0.9689969	AMP
1226	0.9984572	AMP
1227	0.9231248	AMP
1228	0.9999684000000001	AMP
1229	0.9999766999999999	AMP
1230	0.9558175999999999	AMP
1231	0.9998957	AMP
1232	0.00025308132	non-AMP
1233	0.9997455	AMP
1234	0.9993415000000001	AMP
1235	0.9999482	AMP
1236	0.99855876	AMP
1237	0.9999815000000001	AMP
1238	0.99973476	AMP
1239	0.9939916999999999	AMP
1240	0.9983016	AMP
1241	0.99927485	AMP
1242	0.9412146999999998	AMP
1243	0.9997735999999999	AMP
1244	0.9998743	AMP
1245	0.34382504	non-AMP
1246	0.9996341000000001	AMP
1247	0.9999981	AMP
1248	0.99973047	AMP
1249	0.99334717	AMP
1250	3.015217e-06	non-AMP
1251	0.9918246999999999	AMP
1252	0.0008037388300000001	non-AMP
1253	0.00053679943	non-AMP
1254	0.9998375	AMP
1255	0.9993373	AMP
1256	0.9955906999999999	AMP
1257	2.0992184e-05	non-AMP
1258	0.9998372999999999	AMP
1259	0.99815995	AMP
1260	0.9889620000000001	AMP
1261	0.94298244	AMP
1262	0.9999701999999999	AMP
1263	0.9999279000000001	AMP
1264	0.99806345	AMP
1265	0.99979985	AMP
1266	0.99834424	AMP
1267	0.99994683	AMP
1268	0.9999104999999999	AMP
1269	0.97540605	AMP
1270	0.99994636	AMP
1271	6.315542000000001e-06	non-AMP
1272	0.0053523183	non-AMP
1273	0.00011077648999999999	non-AMP
1274	0.9999366	AMP
1275	0.9996003000000001	AMP
1276	0.9983702	AMP
1277	0.6970323	AMP
1278	0.9999392	AMP
1279	0.87511957	AMP
1280	0.99999434	AMP
1281	0.9999083000000001	AMP
1282	0.9999087999999999	AMP
1283	0.9999664	AMP
1284	0.0006554127	non-AMP
1285	0.9994030999999999	AMP
1286	0.9999565	AMP
1287	0.9999403	AMP
1288	0.98445797	AMP
1289	0.99991775	AMP
1290	0.00019979476999999998	non-AMP
1291	0.9999325000000001	AMP
1292	0.9999794	AMP
1293	0.93024945	AMP
1294	0.99985325	AMP
1295	0.9999577	AMP
1296	0.99178964	AMP
1297	0.9997210999999999	AMP
1298	0.9403273999999999	AMP
1299	0.99982005	AMP
1300	0.95296717	AMP
1301	0.9999833	AMP
1302	0.99998343	AMP
1303	0.93385446	AMP
1304	0.023487985	non-AMP
1305	0.9998523000000001	AMP
1306	0.9998796	AMP
1307	0.99964917	AMP
1308	0.999868	AMP
1309	3.7735408e-05	non-AMP
1310	0.9999007	AMP
1311	0.9988389999999999	AMP
1312	0.9991071	AMP
1313	0.9998802999999999	AMP
1314	0.99979746	AMP
1315	0.99995023	AMP
1316	0.9997176999999999	AMP
1317	0.99239755	AMP
1318	0.9999646999999999	AMP
1319	0.9999355	AMP
1320	0.9998988999999999	AMP
1321	0.9977232	AMP
1322	0.99996877	AMP
1323	0.8325523000000001	AMP
1324	0.99980175	AMP
1325	0.0015768409	non-AMP
1326	0.9999562	AMP
1327	0.9997513000000001	AMP
1328	0.9995301	AMP
1329	0.99990857	AMP
1330	0.9995236999999999	AMP
1331	0.9266088	AMP
1332	0.99990225	AMP
1333	0.17268870000000003	non-AMP
1334	0.9486370000000001	AMP
1335	0.9997493000000001	AMP
1336	0.9998952	AMP
1337	0.9980680000000001	AMP
1338	2.9642582999999997e-06	non-AMP
1339	0.9999708	AMP
1340	0.0007093250999999999	non-AMP
1341	0.99986386	AMP
1342	0.9912926	AMP
1343	0.41919374	non-AMP
1344	0.9772481	AMP
1345	0.99911284	AMP
1346	0.99993473	AMP
1347	0.9999193999999999	AMP
1348	0.99936926	AMP
1349	0.99999094	AMP
1350	0.9997669	AMP
1351	0.99998146	AMP
1352	0.99985385	AMP
1353	0.9998746	AMP
1354	0.99856555	AMP
1355	0.99976254	AMP
1356	0.0037553309999999998	non-AMP
1357	0.99942464	AMP
1358	0.9998684000000001	AMP
1359	0.24757218	non-AMP
1360	0.99983823	AMP
1361	0.9999693999999999	AMP
1362	0.99996555	AMP
1363	0.99942076	AMP
1364	0.9999415999999999	AMP
1365	0.9998148000000001	AMP
1366	0.9999933000000001	AMP
1367	0.9996369	AMP
1368	0.9999044	AMP
1369	0.9991747999999999	AMP
1370	0.99978507	AMP
1371	0.99981415	AMP
1372	0.99974555	AMP
1373	0.9991892	AMP
1374	0.99977916	AMP
1375	0.999791	AMP
1376	0.9998614	AMP
1377	0.9995569	AMP
1378	0.99988604	AMP
1379	0.54542255	AMP
1380	0.99995905	AMP
1381	0.9995896999999999	AMP
1382	0.99996257	AMP
1383	0.8410133	AMP
1384	0.9998746	AMP
1385	3.015217e-06	non-AMP
1386	0.99959016	AMP
1387	0.9999239	AMP
1388	0.00084522367	non-AMP
1389	0.9989404000000001	AMP
1390	0.9999386	AMP
1391	0.99984974	AMP
1392	0.9999541999999999	AMP
1393	0.99596053	AMP
1394	0.9998753	AMP
1395	0.999833	AMP
1396	0.9958316999999999	AMP
1397	0.99995273	AMP
1398	0.9996826999999999	AMP
1399	0.99986625	AMP
1400	0.99964345	AMP
1401	0.9997573000000001	AMP
1402	0.99989796	AMP
1403	0.99970454	AMP
1404	0.00019979476999999998	non-AMP
1405	0.97324145	AMP
1406	0.92981637	AMP
1407	0.99980265	AMP
1408	0.99991107	AMP
1409	0.99995077	AMP
1410	0.9864023999999999	AMP
1411	0.97952104	AMP
1412	0.9996412	AMP
1413	0.99991536	AMP
1414	0.9999485999999999	AMP
1415	0.00016790628	non-AMP
1416	0.99996686	AMP
1417	0.999869	AMP
1418	0.9999659	AMP
1419	0.99969167	AMP
1420	0.9999273999999999	AMP
1421	0.9998814	AMP
1422	0.9948598	AMP
1423	0.99981993	AMP
1424	0.9996003000000001	AMP
1425	0.99985087	AMP
1426	0.99986076	AMP
1427	0.057450414000000005	non-AMP
1428	0.9998033000000002	AMP
1429	0.99993205	AMP
1430	0.9998839	AMP
1431	0.9999956	AMP
1432	0.4191937	non-AMP
1433	0.99996185	AMP
1434	0.9984082000000001	AMP
1435	0.9996659999999999	AMP
1436	0.01128158	non-AMP
1437	0.99857754	AMP
1438	0.99994266	AMP
1439	0.9952958000000001	AMP
1440	0.99760664	AMP
1441	0.9999628	AMP
1442	0.9999501000000001	AMP
1443	0.62050307	AMP
1444	0.99998283	AMP
1445	0.99999326	AMP
1446	3.7735408e-05	non-AMP
1447	0.99968725	AMP
1448	0.4008093	non-AMP
1449	0.015149056999999999	non-AMP
1450	0.9996971	AMP
1451	0.99994177	AMP
1452	0.382651	non-AMP
1453	0.99775696	AMP
1454	0.93544436	AMP
1455	0.006467849	non-AMP
1456	0.99977314	AMP
1457	0.9999087	AMP
1458	0.002870053	non-AMP
1459	0.9999553	AMP
1460	0.99997246	AMP
1461	0.54542255	AMP
1462	0.99974495	AMP
1463	0.99971354	AMP
1464	0.99996364	AMP
1465	0.98025197	AMP
1466	0.6624154999999999	AMP
1467	0.0003558099299999999	non-AMP
1468	0.99741113	AMP
1469	0.00021803379	non-AMP
1470	0.97907376	AMP
1471	0.9997876	AMP
1472	0.9984894	AMP
1473	0.9976212999999999	AMP
1474	0.9999014	AMP
1475	0.9934497	AMP
1476	0.99838173	AMP
1477	0.9997778	AMP
1478	0.99517477	AMP
1479	0.9999606	AMP
1480	0.9998973	AMP
1481	0.86141396	AMP
1482	0.999966	AMP
1483	0.7961135	AMP
1484	0.9976212999999999	AMP
1485	0.99930084	AMP
1486	0.003629893	non-AMP
1487	0.54542255	AMP
1488	0.9988002	AMP
1489	0.00084522367	non-AMP
1490	0.13881469	non-AMP
1491	0.9992937	AMP
1492	0.99866587	AMP
1493	0.99989945	AMP
1494	0.9999795	AMP
1495	0.9999349000000001	AMP
1496	0.99738014	AMP
1497	0.9998591999999998	AMP
1498	0.99984205	AMP
1499	0.95835006	AMP
1500	0.95289624	AMP
1501	0.93401504	AMP
1502	0.9999199000000001	AMP
1503	0.99987	AMP
1504	0.31266020000000005	non-AMP
1505	0.9999950999999999	AMP
1506	0.99995357	AMP
1507	0.99974024	AMP
1508	0.9967313	AMP
1509	0.9999598	AMP
1510	0.9995309000000001	AMP
1511	0.99995273	AMP
1512	0.99951714	AMP
1513	0.93024945	AMP
1514	0.99997723	AMP
1515	0.9216431999999999	AMP
1516	0.0064813793	non-AMP
1517	0.99729455	AMP
1518	0.9976212999999999	AMP
1519	0.99996054	AMP
1520	0.99668896	AMP
1521	0.96348333	AMP
1522	2.4794259000000002e-05	non-AMP
1523	0.9999347	AMP
1524	0.0023741722	non-AMP
1525	0.99739516	AMP
1526	0.8728843000000001	AMP
1527	0.99970347	AMP
1528	0.14039013	non-AMP
1529	0.9999856	AMP
1530	0.9998614	AMP
1531	0.0022662282	non-AMP
1532	0.9999938	AMP
1533	0.9981459999999999	AMP
1534	0.9991299000000001	AMP
1535	0.0006793141400000001	non-AMP
1536	0.99998224	AMP
1537	0.99996936	AMP
1538	0.99586326	AMP
1539	0.9999596	AMP
1540	0.9993469000000001	AMP
1541	0.9997568000000001	AMP
1542	1.6161157e-05	non-AMP
1543	0.9999062	AMP
1544	0.99943626	AMP
1545	9.525636000000001e-05	non-AMP
1546	0.99978375	AMP
1547	0.79068446	AMP
1548	0.9999502	AMP
1549	0.9992677	AMP
1550	0.0003286004	non-AMP
1551	0.99955714	AMP
1552	0.99989045	AMP
1553	0.9998468	AMP
1554	0.0001223411	non-AMP
1555	0.99880576	AMP
1556	0.9998497	AMP
1557	0.9985622	AMP
1558	0.99832773	AMP
1559	0.998606	AMP
1560	0.0006554722999999999	non-AMP
1561	0.99995315	AMP
1562	0.9999403	AMP
1563	0.99846506	AMP
1564	0.9993644	AMP
1565	0.99923867	AMP
1566	0.99983644	AMP
1567	0.9999454	AMP
1568	0.99208814	AMP
1569	0.9999614	AMP
1570	0.9999176	AMP
1571	0.9998292	AMP
1572	0.00084522367	non-AMP
1573	0.99989754	AMP
1574	0.9999643	AMP
1575	0.9995659	AMP
1576	0.9997056000000001	AMP
1577	0.9956440000000001	AMP
1578	0.9993415000000001	AMP
1579	0.99999106	AMP
1580	0.9999665000000001	AMP
1581	0.0015768409	non-AMP
1582	0.008015037	non-AMP
1583	0.9986315999999998	AMP
1584	0.9998833	AMP
1585	0.99991655	AMP
1586	0.024094284	non-AMP
1587	0.04143414	non-AMP
1588	0.9358896999999999	AMP
1589	0.97596204	AMP
1590	0.99985176	AMP
1591	0.9996941999999999	AMP
1592	0.9990479999999999	AMP
1593	0.9984978999999999	AMP
1594	0.9999473	AMP
1595	0.99991715	AMP
1596	0.64687485	AMP
1597	0.999735	AMP
1598	0.00039967895	non-AMP
1599	0.9999336999999999	AMP
1600	0.9997314	AMP
1601	0.99995327	AMP
1602	0.7962099	AMP
1603	0.99942255	AMP
1604	0.99942255	AMP
1605	0.9852645000000001	AMP
1606	0.99508715	AMP
1607	0.9859394	AMP
1608	0.00035002828	non-AMP
1609	0.99997187	AMP
1610	0.30254596	non-AMP
1611	0.9999367	AMP
1612	0.9997863000000001	AMP
1613	0.99984175	AMP
1614	0.9999877	AMP
1615	0.9997475	AMP
1616	0.9999541999999999	AMP
1617	0.9993634	AMP
1618	0.9985554	AMP
1619	0.99905264	AMP
1620	0.92029274	AMP
1621	0.9999285	AMP
1622	0.9998946	AMP
1623	0.97173613	AMP
1624	0.9987950999999999	AMP
1625	0.9959815000000001	AMP
1626	0.99973047	AMP
1627	0.99994826	AMP
1628	0.99996036	AMP
1629	0.9997805000000001	AMP
1630	0.999654	AMP
1631	0.99986994	AMP
1632	0.9954673	AMP
1633	0.99973416	AMP
1634	0.99990356	AMP
1635	0.9995296999999999	AMP
1636	0.99981683	AMP
1637	0.9997599	AMP
1638	0.9981771999999999	AMP
1639	3.7735408e-05	non-AMP
1640	0.99985117	AMP
1641	0.99994385	AMP
1642	0.9994818000000001	AMP
1643	0.99958456	AMP
1644	0.85023504	AMP
1645	0.999948	AMP
1646	0.9874464	AMP
1647	0.99995255	AMP
1648	0.9999104	AMP
1649	0.0001861155	non-AMP
1650	0.35566986	non-AMP
1651	0.99955016	AMP
1652	0.13881469	non-AMP
1653	0.9999726000000001	AMP
1654	0.9940299000000001	AMP
1655	0.99997866	AMP
1656	0.9999794	AMP
1657	0.99962044	AMP
1658	0.89772165	AMP
1659	0.9982225	AMP
1660	0.0020762384	non-AMP
1661	5.022164e-06	non-AMP
1662	0.66147196	AMP
1663	0.99973464	AMP
1664	0.9804709999999999	AMP
1665	0.99891853	AMP
1666	0.99994725	AMP
1667	0.9997235000000001	AMP
1668	0.9998966999999999	AMP
1669	0.9977584	AMP
1670	0.99993414	AMP
1671	0.99999017	AMP
1672	0.999956	AMP
1673	0.9999834999999999	AMP
1674	0.9999697	AMP
1675	0.99972534	AMP
1676	8.9129826e-05	non-AMP
1677	0.9999177	AMP
1678	0.9998454999999999	AMP
1679	0.999817	AMP
1680	0.9996786	AMP
1681	6.0162e-05	non-AMP
1682	0.9978720999999999	AMP
1683	0.9999302999999999	AMP
1684	0.99991584	AMP
1685	0.99557793	AMP
1686	0.0008150339	non-AMP
1687	0.9959790000000001	AMP
1688	0.99983966	AMP
1689	0.99941254	AMP
1690	0.99947965	AMP
1691	0.20520654	non-AMP
1692	0.9999620000000001	AMP
1693	0.9856372	AMP
1694	0.9997084	AMP
1695	0.99384236	AMP
1696	0.9884914	AMP
1697	0.9998370999999999	AMP
1698	0.9998872	AMP
1699	0.99996006	AMP
1700	0.49092102	non-AMP
1701	0.99997026	AMP
1702	0.99996644	AMP
1703	0.9999208	AMP
1704	0.9997481	AMP
1705	0.99903584	AMP
1706	0.9998889000000001	AMP
1707	0.9978261	AMP
1708	0.99915516	AMP
1709	0.9999465	AMP
1710	0.99976027	AMP
1711	3.5389952e-05	non-AMP
1712	0.9999787	AMP
1713	0.99999607	AMP
1714	0.9990971	AMP
1715	0.99999017	AMP
1716	0.99997246	AMP
1717	0.99913466	AMP
1718	0.9994582000000001	AMP
1719	0.04143414	non-AMP
1720	0.9998596	AMP
1721	0.9996539000000001	AMP
1722	0.9990187	AMP
1723	0.9994215	AMP
1724	0.9999044	AMP
1725	0.9817823	AMP
1726	0.9999482	AMP
1727	0.9999471999999999	AMP
1728	0.99879223	AMP
1729	0.99981976	AMP
1730	0.3742885	non-AMP
1731	0.99875915	AMP
1732	0.76942813	AMP
1733	0.012022197	non-AMP
1734	0.9980680000000001	AMP
1735	0.99521303	AMP
1736	0.97951925	AMP
1737	0.999977	AMP
1738	0.9993175	AMP
1739	0.99950683	AMP
1740	0.9999235999999999	AMP
1741	0.9986603000000001	AMP
1742	0.99994624	AMP
1743	0.9850817	AMP
1744	0.99907434	AMP
1745	0.99988186	AMP
1746	0.85827965	AMP
1747	0.9999466	AMP
1748	0.9998414000000001	AMP
1749	0.9997401	AMP
1750	0.9997865	AMP
1751	0.00028309226	non-AMP
1752	0.9999099	AMP
1753	0.9999779000000001	AMP
1754	0.9990968000000001	AMP
1755	0.9450755999999999	AMP
1756	0.9998735999999999	AMP
1757	0.9999237	AMP
1758	0.9999608	AMP
1759	0.9999889000000001	AMP
1760	0.9997758	AMP
1761	0.9990183000000001	AMP
1762	0.026700765	non-AMP
1763	0.9999408999999999	AMP
1764	0.9998461999999999	AMP
1765	0.13143748	non-AMP
1766	0.83628166	AMP
1767	0.5710814999999999	AMP
1768	0.9987465	AMP
1769	0.9998652	AMP
1770	0.9999269000000001	AMP
1771	0.998508	AMP
1772	0.9999511000000001	AMP
1773	0.0010951459	non-AMP
1774	0.9998746	AMP
1775	0.99905413	AMP
1776	0.9926851999999999	AMP
1777	0.9994209999999999	AMP
1778	0.0010943711	non-AMP
1779	0.9999176	AMP
1780	0.9999515	AMP
1781	0.4191937	non-AMP
1782	0.99891436	AMP
1783	0.9999234	AMP
1784	0.9968727	AMP
1785	0.99980456	AMP
1786	3.7735408e-05	non-AMP
1787	0.9953934000000001	AMP
1788	0.9954746999999999	AMP
1789	0.4866162	non-AMP
1790	0.0076571405	non-AMP
1791	0.23347953	non-AMP
1792	0.9992591000000001	AMP
1793	0.99818933	AMP
1794	0.9998872	AMP
1795	0.999841	AMP
1796	0.9886453000000002	AMP
1797	0.9963211	AMP
1798	0.9985956	AMP
1799	0.13807419	non-AMP
1800	0.27609122	non-AMP
1801	0.9999939	AMP
1802	0.99912786	AMP
1803	0.9998398000000001	AMP
1804	0.9999636000000001	AMP
1805	0.0012019277	non-AMP
1806	0.9994594000000001	AMP
1807	0.9999558000000001	AMP
1808	0.9998411	AMP
1809	0.97865653	AMP
1810	0.99974024	AMP
1811	0.9999599	AMP
1812	0.99986833	AMP
1813	0.06780869	non-AMP
1814	0.9999645	AMP
1815	0.027572036	non-AMP
1816	0.9998628	AMP
1817	0.9995129	AMP
1818	0.99991715	AMP
1819	0.9993898999999999	AMP
1820	0.99953675	AMP
1821	0.99997246	AMP
1822	0.9997971	AMP
1823	0.9994732	AMP
1824	0.9999779000000001	AMP
1825	0.0013615787	non-AMP
1826	0.9998808000000001	AMP
1827	0.9962685	AMP
1828	0.9998860999999999	AMP
1829	0.48204312	non-AMP
1830	0.99993193	AMP
1831	0.9999379	AMP
1832	0.9998851000000001	AMP
1833	0.65258384	AMP
1834	0.59283483	AMP
1835	0.99996483	AMP
1836	0.99988854	AMP
1837	0.9995088	AMP
1838	0.9997535	AMP
1839	0.00073701143	non-AMP
1840	0.9999833	AMP
1841	0.9199245999999999	AMP
1842	0.64534307	AMP
1843	0.9999002	AMP
1844	0.99944484	AMP
1845	0.9997531	AMP
1846	0.99943125	AMP
1847	0.64534307	AMP
1848	0.9996868	AMP
1849	0.99985826	AMP
1850	0.99884045	AMP
1851	0.85191345	AMP
1852	0.9999386	AMP
1853	0.9998132	AMP
1854	0.9976212999999999	AMP
1855	0.9999561	AMP
1856	0.99863416	AMP
1857	0.120404154	non-AMP
1858	0.999925	AMP
1859	0.99996257	AMP
1860	0.99932224	AMP
1861	0.98361653	AMP
1862	0.9993991	AMP
1863	0.9999658000000001	AMP
1864	0.85827965	AMP
1865	0.4066062	non-AMP
1866	0.99998355	AMP
1867	0.9998497	AMP
1868	0.99897873	AMP
1869	0.01766625	non-AMP
1870	0.999559	AMP
1871	0.99199915	AMP
1872	0.9999964	AMP
1873	0.99991935	AMP
1874	0.99987066	AMP
1875	0.85023504	AMP
1876	0.9879061	AMP
1877	0.99946654	AMP
1878	0.99910367	AMP
1879	0.9999091	AMP
1880	0.9976212999999999	AMP
1881	0.9999444	AMP
1882	0.99984026	AMP
1883	0.9995129	AMP
1884	0.9992803	AMP
1885	0.99999833	AMP
1886	0.9999273000000001	AMP
1887	0.8629761	AMP
1888	0.9996023	AMP
1889	0.69197124	AMP
1890	0.9971396	AMP
1891	0.0043172836	non-AMP
1892	0.99983937	AMP
1893	0.9997541	AMP
1894	0.9996738000000002	AMP
1895	0.9999193000000001	AMP
1896	0.9997021999999999	AMP
1897	0.9977888	AMP
1898	0.14039013	non-AMP
1899	0.4446143	non-AMP
1900	0.99993014	AMP
1901	0.99994177	AMP
1902	0.0028745234	non-AMP
1903	0.9968678	AMP
1904	0.99721754	AMP
1905	0.99989367	AMP
1906	0.9976449000000001	AMP
1907	0.9999943000000001	AMP
1908	0.9991576999999999	AMP
1909	0.9829258	AMP
1910	0.0020199417999999998	non-AMP
1911	0.99997663	AMP
1912	0.00077459216	non-AMP
1913	0.9999091	AMP
1914	0.01768446	non-AMP
1915	0.99999845	AMP
1916	0.99999344	AMP
1917	0.9991690999999999	AMP
1918	0.98339194	AMP
1919	0.994467	AMP
1920	6.495067299999999e-06	non-AMP
1921	0.99980676	AMP
1922	0.99786496	AMP
1923	0.99993634	AMP
1924	0.9998219	AMP
1925	0.99995685	AMP
1926	0.0011926591	non-AMP
1927	0.010063945999999999	non-AMP
1928	0.9792059000000001	AMP
1929	0.9997939	AMP
1930	7.381093000000001e-05	non-AMP
1931	0.99624676	AMP
1932	0.9203414000000001	AMP
1933	0.0015768409	non-AMP
1934	0.9996768	AMP
1935	0.018767625	non-AMP
1936	0.9988461999999999	AMP
1937	0.0007120073	non-AMP
1938	0.9936787	AMP
1939	0.99986494	AMP
1940	0.99989945	AMP
1941	0.999799	AMP
1942	0.9997787	AMP
1943	0.99900115	AMP
1944	0.9989444	AMP
1945	0.99983037	AMP
1946	0.9995091	AMP
1947	0.99994826	AMP
1948	0.9988153000000001	AMP
1949	0.9999498	AMP
1950	0.13781118	non-AMP
1951	0.9998678	AMP
1952	0.9999534999999999	AMP
1953	0.9792059000000001	AMP
1954	0.99939704	AMP
1955	0.999967	AMP
1956	0.9999210999999999	AMP
1957	0.99957466	AMP
1958	0.9998123	AMP
1959	0.9962445	AMP
1960	0.9997606	AMP
1961	0.9998416999999999	AMP
1962	0.9980627000000001	AMP
1963	0.99305546	AMP
1964	0.9539693000000001	AMP
1965	0.9996873	AMP
1966	0.9997529	AMP
1967	0.99999607	AMP
1968	0.99994755	AMP
1969	0.99978095	AMP
1970	0.9984572	AMP
1971	0.9993666999999999	AMP
1972	0.99875367	AMP
1973	0.99657375	AMP
1974	0.9999634	AMP
1975	0.7147393	AMP
1976	0.005090475	non-AMP
1977	0.9997934000000002	AMP
1978	0.99986595	AMP
1979	0.9709856	AMP
1980	0.32383382	non-AMP
1981	0.99996597	AMP
1982	0.004638076	non-AMP
1983	0.9989338	AMP
1984	0.005043	non-AMP
1985	0.95888776	AMP
1986	0.99937356	AMP
1987	0.9998971	AMP
1988	0.99995804	AMP
1989	0.99491704	AMP
1990	0.99983597	AMP
1991	0.98188853	AMP
1992	0.999974	AMP
1993	0.9999405000000001	AMP
1994	0.9999703000000001	AMP
1995	0.99993676	AMP
1996	0.80379516	AMP
1997	0.9997885	AMP
1998	0.999875	AMP
1999	0.9999443000000001	AMP
2000	0.9999844999999999	AMP
2001	0.9997113999999999	AMP
2002	0.9998629000000001	AMP
2003	0.98948264	AMP
2004	0.91117704	AMP
2005	0.99983937	AMP
2006	0.9999491	AMP
2007	0.99987614	AMP
2008	0.99549276	AMP
2009	0.99999917	AMP
2010	0.9999650999999999	AMP
2011	0.99896073	AMP
2012	0.9998511	AMP
2013	0.9999902	AMP
2014	0.99983966	AMP
2015	0.0029856563000000003	non-AMP
2016	0.99886525	AMP
2017	0.9994537	AMP
2018	0.9855391	AMP
2019	0.9994850000000001	AMP
2020	9.123556e-05	non-AMP
2021	0.9998809999999999	AMP
2022	0.9999062	AMP
2023	0.99962413	AMP
2024	0.41242399999999996	non-AMP
2025	0.9999976999999999	AMP
2026	0.99998647	AMP
2027	0.9811692	AMP
2028	0.99977005	AMP
2029	0.9999065999999999	AMP
2030	0.9999294	AMP
2031	0.9997028	AMP
2032	0.99931246	AMP
2033	0.99350095	AMP
2034	0.999863	AMP
2035	0.0007606447	non-AMP
2036	0.9995757	AMP
2037	0.9995974	AMP
2038	0.999859	AMP
2039	0.9995248999999999	AMP
2040	0.9997847	AMP
2041	0.99989086	AMP
2042	0.9997546999999999	AMP
2043	0.99986815	AMP
2044	0.99939215	AMP
2045	0.9982296999999999	AMP
2046	3.7735444000000005e-05	non-AMP
2047	0.9999551	AMP
