	Probability_score	Prediction
1011	0.0025001168	non-AMP
1012	0.45122904	non-AMP
1013	0.3696763	non-AMP
1014	0.9993378	AMP
1015	0.6081449999999999	AMP
1016	0.9990690999999999	AMP
1017	6.742337e-05	non-AMP
1018	0.99340034	AMP
1019	1.2792474e-06	non-AMP
1020	0.99993074	AMP
1021	0.59283483	AMP
1022	2.4672689000000002e-05	non-AMP
1023	0.9827802999999999	AMP
1024	0.9998728000000001	AMP
1025	3.4985787e-05	non-AMP
1026	0.99998105	AMP
1027	0.99997914	AMP
1028	0.9998572	AMP
1029	0.1337507	non-AMP
1030	0.43256006	non-AMP
1031	0.9992677	AMP
1032	3.7735408e-05	non-AMP
1033	0.99967253	AMP
1034	0.99999166	AMP
1035	0.9946334000000001	AMP
1036	0.9986603000000001	AMP
1037	0.99957025	AMP
1038	0.9999408000000001	AMP
1039	0.047179162999999996	non-AMP
1040	0.08312851	non-AMP
1041	0.9990194	AMP
1042	0.99644685	AMP
1043	0.99992776	AMP
1044	0.98015094	AMP
1045	0.99997103	AMP
1046	0.99995863	AMP
1047	0.97869354	AMP
1048	0.99940443	AMP
1049	0.999941	AMP
1050	0.99977	AMP
1051	0.9999773999999999	AMP
1052	0.99995303	AMP
1053	0.94657665	AMP
1054	0.0050040185	non-AMP
1055	0.99831384	AMP
1056	0.9969051	AMP
1057	0.037776172000000004	non-AMP
1058	0.99985516	AMP
1059	0.99999356	AMP
1060	0.7282864	AMP
1061	0.8955513	AMP
1062	0.0007083117999999999	non-AMP
1063	0.99885875	AMP
1064	0.00042352080000000004	non-AMP
1065	0.99757165	AMP
1066	5.2828425e-05	non-AMP
1067	0.9999861999999999	AMP
1068	0.99871075	AMP
1069	0.9991466999999998	AMP
1070	0.9995480999999999	AMP
1071	0.004422784	non-AMP
1072	0.2796058	non-AMP
1073	0.9999616	AMP
1074	0.9987405	AMP
1075	0.92670244	AMP
1076	0.9999764999999999	AMP
1077	0.9999126	AMP
1078	0.0057801604000000005	non-AMP
1079	0.93512547	AMP
1080	0.0008488297500000001	non-AMP
1081	0.6928270999999999	AMP
1082	0.0041858256	non-AMP
1083	0.9997555	AMP
1084	0.00034090877	non-AMP
1085	3.9331528e-05	non-AMP
1086	0.11276963	non-AMP
1087	0.0001347661	non-AMP
1088	0.99807346	AMP
1089	0.99994403	AMP
1090	0.9976461999999999	AMP
1091	0.00016260147	non-AMP
1092	0.9998815000000001	AMP
1093	0.99988216	AMP
1094	0.9996947	AMP
1095	0.99992466	AMP
1096	0.9996915000000001	AMP
1097	0.99853575	AMP
1098	0.9998349	AMP
1099	0.99998796	AMP
1100	0.90506196	AMP
1101	0.9984877000000001	AMP
1102	0.9999035	AMP
1103	0.99869955	AMP
1104	0.053958327	non-AMP
1105	0.3338439	non-AMP
1106	9.100722e-06	non-AMP
1107	0.9998984000000001	AMP
1108	0.9998336999999999	AMP
1109	0.61056304	AMP
1110	0.9998814	AMP
1111	0.9999795	AMP
1112	0.9536699000000001	AMP
1113	0.9905934000000001	AMP
1114	0.9999306	AMP
1115	0.9998814	AMP
1116	0.9994911	AMP
1117	4.0680752e-05	non-AMP
1118	0.9977731	AMP
1119	0.9979053	AMP
1120	1.7493303000000002e-05	non-AMP
1121	0.99990857	AMP
1122	0.9998877	AMP
1123	0.9937016	AMP
1124	0.99994737	AMP
1125	0.9999870999999999	AMP
1126	0.99983937	AMP
1127	0.84734887	AMP
1128	0.0040798187	non-AMP
1129	0.999907	AMP
1130	0.00010424626	non-AMP
1131	0.99818546	AMP
1132	0.99985754	AMP
1133	0.9997398000000001	AMP
1134	0.0041526556	non-AMP
1135	0.9999812	AMP
1136	0.99998164	AMP
1137	0.9961313	AMP
1138	0.9999148999999999	AMP
1139	0.9994443999999999	AMP
1140	0.5981991	AMP
1141	0.9998718000000001	AMP
1142	0.99974155	AMP
1143	0.008767337	non-AMP
1144	0.9992129999999999	AMP
1145	0.0015698671	non-AMP
1146	0.9999819999999999	AMP
1147	3.8826229999999995e-06	non-AMP
1148	0.99455035	AMP
1149	0.9949020000000001	AMP
1150	0.99910164	AMP
1151	0.008388549	non-AMP
1152	0.9999708	AMP
1153	0.9938524	AMP
1154	0.9998464	AMP
1155	6.215012e-05	non-AMP
1156	0.99991524	AMP
1157	0.33949268	non-AMP
1158	0.99989873	AMP
1159	0.9999021999999999	AMP
1160	0.0047584474	non-AMP
1161	0.99993825	AMP
1162	0.00024825335	non-AMP
1163	0.011784375	non-AMP
1164	0.39620559999999994	non-AMP
1165	0.99963593	AMP
1166	0.9997599	AMP
1167	0.9999913	AMP
1168	0.83024335	AMP
1169	0.8898064	AMP
1170	0.9955516	AMP
1171	0.005484134	non-AMP
1172	0.99977636	AMP
1173	0.8776652	AMP
1174	0.1301744	non-AMP
1175	0.99993217	AMP
1176	0.98962677	AMP
1177	0.9998950000000001	AMP
1178	0.9996848	AMP
1179	0.00013560057	non-AMP
1180	0.9994185	AMP
1181	0.017924637	non-AMP
1182	0.99985325	AMP
1183	0.6683996999999999	AMP
1184	0.99985504	AMP
1185	0.9999696	AMP
1186	0.00011454584999999999	non-AMP
1187	0.99993324	AMP
1188	0.9979495999999999	AMP
1189	0.99635214	AMP
1190	0.99944776	AMP
1191	9.705627e-06	non-AMP
1192	0.9999171999999998	AMP
1193	0.99995553	AMP
1194	0.8370559999999999	AMP
1195	0.99995774	AMP
1196	0.99985474	AMP
1197	0.030975223	non-AMP
1198	0.99857473	AMP
1199	0.9950795	AMP
1200	4.5460154e-05	non-AMP
1201	4.6671967e-06	non-AMP
1202	0.9982697	AMP
1203	0.99992704	AMP
1204	0.9942521999999999	AMP
1205	0.07604453	non-AMP
1206	3.3672724e-05	non-AMP
1207	0.9995832	AMP
1208	0.97261655	AMP
1209	0.9991071	AMP
1210	0.99991655	AMP
1211	0.2602676	non-AMP
1212	0.004926294	non-AMP
1213	0.99993634	AMP
1214	0.9984683000000001	AMP
1215	0.9847536	AMP
1216	0.9988804	AMP
1217	0.00042206050000000004	non-AMP
1218	0.9957683	AMP
1219	0.9994953000000001	AMP
1220	0.9962908000000001	AMP
1221	0.99999833	AMP
1222	0.97540605	AMP
1223	0.00027433038	non-AMP
1224	0.17228949	non-AMP
1225	0.9858406999999999	AMP
1226	0.9977623999999999	AMP
1227	0.7740503000000001	AMP
1228	0.9999815000000001	AMP
1229	0.9999579	AMP
1230	0.9998815000000001	AMP
1231	0.0013854206	non-AMP
1232	5.3436113e-05	non-AMP
1233	0.9999690999999999	AMP
1234	0.9935184000000001	AMP
1235	0.065684706	non-AMP
1236	0.9923083	AMP
1237	1.0434229e-05	non-AMP
1238	0.9999534999999999	AMP
1239	0.99996436	AMP
1240	0.9999654	AMP
1241	0.014940202	non-AMP
1242	2.4199075e-05	non-AMP
1243	0.99769366	AMP
1244	0.9988833	AMP
1245	0.9999304	AMP
1246	0.00035068393	non-AMP
1247	0.9998814	AMP
1248	5.5292378e-05	non-AMP
1249	0.99980974	AMP
1250	0.076469064	non-AMP
1251	0.9999833	AMP
1252	0.9999336	AMP
1253	0.14016917	non-AMP
1254	0.0010905564	non-AMP
1255	0.997924	AMP
1256	2.4672662999999997e-05	non-AMP
1257	6.6733766e-05	non-AMP
1258	0.9999113000000002	AMP
1259	0.0044079125	non-AMP
1260	0.999923	AMP
1261	0.99998426	AMP
1262	0.99982905	AMP
1263	0.37818664	non-AMP
1264	0.99996966	AMP
1265	0.76580036	AMP
1266	0.9999534999999999	AMP
1267	0.0009663403	non-AMP
1268	0.9999359	AMP
1269	0.9984178	AMP
1270	0.9999609	AMP
1271	0.2003394	non-AMP
1272	0.99978125	AMP
1273	0.9996878	AMP
1274	0.99970007	AMP
1275	0.053625315	non-AMP
1276	0.106007904	non-AMP
1277	0.999969	AMP
1278	3.4380128e-06	non-AMP
1279	0.00080159307	non-AMP
1280	0.91495943	AMP
1281	0.00071135163	non-AMP
1282	0.000708133	non-AMP
1283	0.99995524	AMP
1284	0.99992186	AMP
1285	0.9949126	AMP
1286	0.008588761	non-AMP
1287	0.8632171000000001	AMP
1288	2.0960457000000003e-05	non-AMP
1289	0.00035953522000000006	non-AMP
1290	0.9988915999999999	AMP
1291	0.9996649	AMP
1292	0.99995583	AMP
1293	0.9678260000000001	AMP
1294	0.20146143	non-AMP
1295	0.0009322166400000001	non-AMP
1296	0.9983313	AMP
1297	0.9999212	AMP
1298	0.9999981	AMP
1299	0.00940305	non-AMP
1300	0.9998232	AMP
1301	9.661415e-05	non-AMP
1302	0.00022220612	non-AMP
1303	0.99994934	AMP
1304	0.9984466000000001	AMP
1305	0.99988925	AMP
1306	0.9995519	AMP
1307	0.99854946	AMP
1308	0.99862397	AMP
1309	0.99858904	AMP
1310	0.99962044	AMP
1311	0.99984694	AMP
1312	8.28266e-06	non-AMP
1313	0.026345879	non-AMP
1314	0.9706228000000001	AMP
1315	0.9998498	AMP
1316	0.9998654	AMP
1317	0.000967741	non-AMP
1318	0.9972539	AMP
1319	0.99829614	AMP
1320	0.9998815000000001	AMP
1321	0.00033420324	non-AMP
1322	0.99987125	AMP
1323	0.99985087	AMP
1324	0.00028786063	non-AMP
1325	0.99940443	AMP
1326	0.00037166476	non-AMP
1327	0.99978137	AMP
1328	0.83486927	AMP
1329	0.9975187	AMP
1330	0.28917664	non-AMP
1331	0.035254627000000004	non-AMP
1332	0.5054353	AMP
1333	0.9988756	AMP
1334	0.70043314	AMP
1335	0.99954677	AMP
1336	0.99939084	AMP
1337	0.99995756	AMP
1338	0.9781419	AMP
1339	3.8251215000000005e-05	non-AMP
1340	0.8796149999999999	AMP
1341	0.9596167	AMP
1342	0.00036656857000000006	non-AMP
1343	0.10493767	non-AMP
1344	0.99997884	AMP
1345	2.8830884e-05	non-AMP
1346	0.00031226873	non-AMP
1347	0.9998574	AMP
1348	0.99994856	AMP
1349	0.00027433038	non-AMP
1350	0.023487985	non-AMP
1351	0.99975073	AMP
1352	0.00058323145	non-AMP
1353	0.81309605	AMP
1354	0.99996614	AMP
1355	0.99941885	AMP
1356	0.9997878000000001	AMP
1357	0.00027176737999999996	non-AMP
1358	0.0026730596999999996	non-AMP
1359	0.0014964342000000001	non-AMP
1360	0.00036469101999999997	non-AMP
1361	1.1599963e-05	non-AMP
1362	0.9984936	AMP
1363	0.9994767	AMP
1364	0.8913517	AMP
1365	0.9996171	AMP
1366	0.20258495	non-AMP
1367	0.99971074	AMP
1368	0.999951	AMP
1369	1.6770027e-05	non-AMP
1370	0.99995136	AMP
1371	0.0023523867	non-AMP
1372	0.24677044	non-AMP
1373	0.00032556057	non-AMP
1374	0.013800561000000001	non-AMP
1375	0.0005185008	non-AMP
1376	0.9901897	AMP
1377	0.9965993000000001	AMP
1378	0.99993193	AMP
1379	0.0001603663	non-AMP
1380	0.9997821	AMP
1381	0.00019979476999999998	non-AMP
1382	0.99994296	AMP
1383	0.9993148999999999	AMP
1384	0.9992744	AMP
1385	0.99953634	AMP
1386	0.0020864308	non-AMP
1387	0.9998225000000001	AMP
1388	0.00018033385	non-AMP
1389	0.009368032	non-AMP
1390	0.7416935	AMP
1391	0.9203414000000001	AMP
1392	0.9998562	AMP
1393	0.9999744	AMP
1394	0.9997502	AMP
1395	0.99831384	AMP
1396	0.99993193	AMP
1397	0.9995264000000001	AMP
1398	0.99975973	AMP
1399	0.9999779000000001	AMP
1400	0.99994075	AMP
1401	0.7541098	AMP
1402	0.99884355	AMP
1403	4.4757553e-06	non-AMP
1404	0.999877	AMP
1405	0.99911416	AMP
1406	0.11835843	non-AMP
1407	0.99877936	AMP
1408	0.31956565	non-AMP
1409	0.9992677	AMP
1410	0.9999949	AMP
1411	0.99903107	AMP
1412	0.99992275	AMP
1413	6.544602e-05	non-AMP
1414	0.8675325	AMP
1415	0.99993736	AMP
1416	0.99874234	AMP
1417	0.99987876	AMP
1418	0.9999886999999998	AMP
1419	0.01718235	non-AMP
1420	0.9997146	AMP
1421	0.98210824	AMP
1422	1.8032857e-05	non-AMP
1423	0.0964323	non-AMP
1424	0.9973989999999999	AMP
1425	0.999914	AMP
1426	0.9998239	AMP
1427	0.25203502	non-AMP
1428	0.99821854	AMP
1429	0.9977394	AMP
1430	0.96497685	AMP
1431	0.0017380714000000002	non-AMP
1432	0.99924654	AMP
1433	0.9998814	AMP
1434	0.99932075	AMP
1435	0.9999235999999999	AMP
1436	0.9999799000000001	AMP
1437	0.99036163	AMP
1438	0.99992377	AMP
1439	0.9946818999999999	AMP
1440	0.9999659	AMP
1441	0.9999658000000001	AMP
1442	0.94809484	AMP
1443	0.9774215	AMP
1444	0.9744265	AMP
1445	0.99989647	AMP
1446	0.9999958000000001	AMP
1447	0.0077345072999999995	non-AMP
1448	0.0010506511	non-AMP
1449	0.6368515	AMP
1450	0.00022220612	non-AMP
1451	0.9996948	AMP
1452	0.9997530000000001	AMP
1453	0.0010069609	non-AMP
1454	0.99923503	AMP
1455	0.9999851999999999	AMP
1456	0.00015994906	non-AMP
1457	0.019880712	non-AMP
1458	0.99923867	AMP
1459	0.0012019277	non-AMP
1460	0.057311355999999994	non-AMP
1461	0.9900730999999999	AMP
1462	0.9996866	AMP
1463	0.9993415000000001	AMP
1464	0.0028795302	non-AMP
1465	0.0006670356	non-AMP
1466	0.02040428	non-AMP
1467	0.9952257999999999	AMP
1468	2.6006595000000002e-05	non-AMP
1469	0.9999081	AMP
1470	1.6828906e-05	non-AMP
1471	0.9998466999999999	AMP
1472	0.9766456	AMP
1473	0.00020009278999999998	non-AMP
1474	0.9997541999999999	AMP
1475	0.9992595	AMP
1476	0.0012019277	non-AMP
1477	0.99966896	AMP
1478	0.96026134	AMP
1479	0.99952686	AMP
1480	3.3744895e-05	non-AMP
1481	2.9272128e-06	non-AMP
1482	0.9999558000000001	AMP
1483	0.011642069	non-AMP
1484	0.99968815	AMP
1485	0.0044939815999999995	non-AMP
1486	0.998525	AMP
1487	0.99927026	AMP
1488	0.9998219	AMP
1489	0.9998516	AMP
1490	0.69197124	AMP
1491	0.0006262064	non-AMP
1492	3.5392484e-05	non-AMP
1493	0.9998993	AMP
1494	0.004322052	non-AMP
1495	0.006863445	non-AMP
1496	0.99904215	AMP
1497	0.9444884	AMP
1498	0.0031909943	non-AMP
1499	0.87490433	AMP
1500	0.9984504999999999	AMP
1501	0.00012513995000000002	non-AMP
1502	0.9999608	AMP
1503	0.00024825335	non-AMP
1504	0.99967337	AMP
1505	0.00011799183	non-AMP
1506	0.99995524	AMP
1507	0.99329376	AMP
1508	3.224484e-05	non-AMP
1509	0.99997866	AMP
1510	0.99986804	AMP
1511	0.020267366999999998	non-AMP
1512	0.0005607009	non-AMP
1513	0.9983439000000001	AMP
1514	0.024274617000000002	non-AMP
1515	4.2837615e-05	non-AMP
1516	0.9954525	AMP
1517	0.43616012	non-AMP
1518	0.9999667	AMP
1519	0.9994850000000001	AMP
1520	0.9923886000000001	AMP
1521	0.99952304	AMP
1522	0.9998606	AMP
1523	0.9998729	AMP
1524	0.98945606	AMP
1525	0.99981683	AMP
1526	0.9792059000000001	AMP
1527	0.56087774	AMP
1528	4.6272762000000005e-05	non-AMP
1529	1.0285655999999998e-05	non-AMP
1530	0.77637327	AMP
1531	0.97982085	AMP
1532	0.9999267	AMP
1533	2.5620353e-05	non-AMP
1534	0.9999652	AMP
1535	0.9997778	AMP
1536	0.9998814	AMP
1537	0.9998733	AMP
1538	2.148545e-05	non-AMP
1539	0.0068621337	non-AMP
1540	0.9956440000000001	AMP
1541	0.9998498	AMP
1542	0.9998889999999999	AMP
1543	0.0016843975	non-AMP
1544	0.9965656999999999	AMP
1545	0.008799344	non-AMP
1546	0.9994204	AMP
1547	0.0011032224	non-AMP
1548	0.9999485999999999	AMP
1549	0.99817735	AMP
1550	0.9998729	AMP
1551	0.99924654	AMP
1552	0.02934891	non-AMP
1553	0.9930285	AMP
1554	0.0010104775	non-AMP
1555	0.9997674000000001	AMP
1556	0.073661715	non-AMP
1557	0.99995947	AMP
1558	0.112769574	non-AMP
1559	0.99979496	AMP
1560	0.99991715	AMP
1561	0.0010973811	non-AMP
1562	0.99858683	AMP
1563	0.9999715	AMP
1564	0.9996896000000001	AMP
1565	0.9993633	AMP
1566	0.99999154	AMP
1567	0.9998471999999999	AMP
1568	0.99998736	AMP
1569	0.9999459999999999	AMP
1570	0.11075938	non-AMP
1571	0.59960145	AMP
1572	0.0020864308	non-AMP
1573	0.53054434	AMP
1574	0.28129099999999996	non-AMP
1575	0.99780494	AMP
1576	0.9992677	AMP
1577	0.008878529	non-AMP
1578	0.011287034	non-AMP
1579	0.99937683	AMP
1580	0.0010043383000000001	non-AMP
1581	0.99696684	AMP
1582	0.004699737	non-AMP
1583	0.99984133	AMP
1584	0.9998536	AMP
1585	0.9999184000000001	AMP
1586	4.3610624e-05	non-AMP
1587	0.9999753	AMP
1588	0.99984	AMP
1589	0.00028786063	non-AMP
1590	0.9999345	AMP
1591	0.9998019	AMP
1592	0.99990517	AMP
1593	0.10754827	non-AMP
1594	0.071541935	non-AMP
1595	0.94983983	AMP
1596	0.9996726	AMP
1597	0.54542255	AMP
1598	0.99996185	AMP
1599	0.99996054	AMP
1600	0.0032687485	non-AMP
1601	0.9998722	AMP
1602	0.9994031999999999	AMP
1603	5.803274e-05	non-AMP
1604	0.00089761615	non-AMP
1605	0.99983394	AMP
1606	0.9997043	AMP
1607	0.9999931999999999	AMP
1608	0.9981533000000001	AMP
1609	0.9997888	AMP
1610	0.9999898000000002	AMP
1611	0.19978565	non-AMP
1612	0.0019910038	non-AMP
1613	0.9960399999999999	AMP
1614	8.9129826e-05	non-AMP
1615	0.9985188	AMP
1616	0.99999106	AMP
1617	0.99985635	AMP
1618	0.014873385	non-AMP
1619	0.99994445	AMP
1620	0.99998283	AMP
1621	0.93055147	AMP
1622	0.9999893	AMP
1623	0.9999776	AMP
1624	0.99499094	AMP
1625	2.5620353e-05	non-AMP
1626	0.43518999999999997	non-AMP
1627	0.9956440000000001	AMP
1628	0.9997155999999999	AMP
1629	0.99999094	AMP
1630	0.0005939603	non-AMP
1631	7.1836609999999995e-06	non-AMP
1632	0.05973652	non-AMP
1633	0.99992406	AMP
1634	0.9982313	AMP
1635	0.77744466	AMP
1636	0.26375234	non-AMP
1637	0.0023066103	non-AMP
1638	0.99682736	AMP
1639	0.00015351176	non-AMP
1640	0.9868343	AMP
1641	0.99998933	AMP
1642	0.99980927	AMP
1643	0.00059333444	non-AMP
1644	0.99973536	AMP
1645	0.99995553	AMP
1646	0.9999471999999999	AMP
1647	0.070864886	non-AMP
1648	0.00028038025	non-AMP
1649	0.7740557	AMP
1650	4.1622399999999996e-05	non-AMP
1651	0.99180555	AMP
1652	4.454817e-06	non-AMP
1653	0.9962014000000001	AMP
1654	0.9986799000000001	AMP
1655	0.094243884	non-AMP
1656	0.0010908246	non-AMP
1657	0.30237782	non-AMP
1658	0.9997765	AMP
1659	2.4238918e-05	non-AMP
1660	0.99997723	AMP
1661	0.9991668	AMP
1662	0.99999654	AMP
1663	0.023640484	non-AMP
1664	0.9999591	AMP
1665	0.9987497999999999	AMP
1666	1.1541931e-05	non-AMP
1667	0.023487985	non-AMP
1668	0.9993069	AMP
1669	0.9998988000000001	AMP
1670	0.99970883	AMP
1671	0.9985554	AMP
1672	0.0059171617000000004	non-AMP
1673	0.0025994778	non-AMP
1674	0.3300308	non-AMP
1675	0.0023033023000000002	non-AMP
1676	0.99987394	AMP
1677	0.99674726	AMP
1678	0.00010866745000000001	non-AMP
1679	0.9999101999999999	AMP
1680	0.99999416	AMP
1681	0.99399203	AMP
1682	0.0009856819999999999	non-AMP
1683	0.99951863	AMP
1684	0.00026485324	non-AMP
1685	0.97708625	AMP
1686	0.5710814999999999	AMP
1687	0.9985156	AMP
1688	0.00030750036	non-AMP
1689	0.99975777	AMP
1690	0.9996127	AMP
1691	0.99983937	AMP
1692	4.2344516000000005e-05	non-AMP
1693	0.9999766999999999	AMP
1694	0.9996649999999999	AMP
1695	0.0011821687	non-AMP
1696	0.999984	AMP
1697	0.9973771	AMP
1698	0.9999485	AMP
1699	0.9999099	AMP
1700	0.99991953	AMP
1701	0.9996474	AMP
1702	0.014364838999999999	non-AMP
1703	0.9994559000000001	AMP
1704	0.9809679	AMP
1705	0.9992677	AMP
1706	0.99033266	AMP
1707	0.99993026	AMP
1708	0.98884434	AMP
1709	0.9999608	AMP
1710	0.5869193	AMP
1711	0.00026628375	non-AMP
1712	0.9999341999999999	AMP
1713	0.9967413	AMP
1714	0.9992802	AMP
1715	0.9999768	AMP
1716	0.9999416999999999	AMP
1717	0.9969853000000001	AMP
1718	0.9998681	AMP
1719	0.9988881	AMP
1720	1.2874235e-05	non-AMP
1721	0.85023504	AMP
1722	0.9999238000000001	AMP
1723	0.9999646000000001	AMP
1724	0.00010044567	non-AMP
1725	0.9994464	AMP
1726	0.99995244	AMP
1727	0.0010336637	non-AMP
1728	4.9661376e-05	non-AMP
1729	3.8852177000000004e-05	non-AMP
1730	0.99914956	AMP
1731	0.008073419	non-AMP
1732	0.99988544	AMP
1733	0.99977005	AMP
1734	0.080985665	non-AMP
1735	0.99992573	AMP
1736	0.96845526	AMP
1737	0.99999845	AMP
1738	9.220881e-06	non-AMP
1739	0.9745383	AMP
1740	0.7080693	AMP
1741	0.99797213	AMP
1742	0.0001063147	non-AMP
1743	0.9997968	AMP
1744	0.9999302	AMP
1745	0.00225088	non-AMP
1746	0.99989563	AMP
1747	0.059894353	non-AMP
1748	0.9998698	AMP
1749	0.00045558809999999997	non-AMP
1750	0.00073701143	non-AMP
1751	0.99954116	AMP
1752	0.024693906	non-AMP
1753	0.013454735	non-AMP
1754	0.99997115	AMP
1755	0.9999963	AMP
1756	0.9999421999999999	AMP
1757	0.9999093000000001	AMP
1758	0.14581546	non-AMP
1759	0.9999609	AMP
1760	0.91680884	AMP
1761	0.99995315	AMP
1762	0.99766827	AMP
1763	0.99987495	AMP
1764	0.0009812713	non-AMP
1765	0.22275970000000003	non-AMP
1766	0.024720162	non-AMP
1767	0.9998388	AMP
1768	0.99980056	AMP
1769	0.992992	AMP
1770	0.9999594	AMP
1771	3.6362744e-05	non-AMP
1772	0.9996624	AMP
1773	0.45722035	non-AMP
1774	0.00073701143	non-AMP
1775	0.22275970000000003	non-AMP
1776	0.03299412	non-AMP
1777	0.9998126	AMP
1778	5.7805550000000004e-05	non-AMP
1779	0.0010358392999999999	non-AMP
1780	0.9987520000000001	AMP
1781	0.99994195	AMP
1782	0.0040188134000000006	non-AMP
1783	0.07528448	non-AMP
1784	0.0014964639999999999	non-AMP
1785	0.99994195	AMP
1786	0.98921317	AMP
1787	0.9998553	AMP
1788	0.9938027	AMP
1789	0.9667554	AMP
1790	0.4587	non-AMP
1791	0.006934136	non-AMP
1792	0.99994457	AMP
1793	0.9866106	AMP
1794	0.042732835	non-AMP
1795	1.1601081e-05	non-AMP
1796	0.66756165	AMP
1797	0.01801601	non-AMP
1798	0.005360335	non-AMP
1799	0.045208215999999996	non-AMP
1800	0.99965537	AMP
1801	0.99982893	AMP
1802	0.7034075	AMP
1803	0.65927655	AMP
1804	0.9997419	AMP
1805	0.99995375	AMP
1806	0.74302685	AMP
1807	2.6006595000000002e-05	non-AMP
1808	0.99993634	AMP
1809	2.311004e-05	non-AMP
1810	0.00028786063	non-AMP
1811	0.9995611999999999	AMP
1812	0.9956440000000001	AMP
1813	0.00041791797	non-AMP
1814	0.00028419495	non-AMP
1815	0.99852616	AMP
1816	0.0029121637	non-AMP
1817	0.6358154	AMP
1818	0.99968576	AMP
1819	0.00049495697	non-AMP
1820	0.99985325	AMP
1821	0.007469833	non-AMP
1822	0.40814322	non-AMP
1823	0.13000631	non-AMP
1824	0.99996424	AMP
1825	0.00031867623	non-AMP
1826	7.47474e-05	non-AMP
1827	0.99995625	AMP
1828	0.99990916	AMP
1829	0.99976915	AMP
1830	0.97740537	AMP
1831	0.99990904	AMP
1832	0.0015999079000000001	non-AMP
1833	0.99595374	AMP
1834	0.788625	AMP
1835	0.99756986	AMP
1836	0.00019979476999999998	non-AMP
1837	0.99998534	AMP
1838	0.0010769665	non-AMP
1839	0.0012334585000000002	non-AMP
1840	0.99370843	AMP
1841	0.99941033	AMP
1842	0.9999601999999999	AMP
1843	7.436242e-06	non-AMP
1844	0.00032874942000000004	non-AMP
1845	0.98906595	AMP
1846	0.999303	AMP
1847	0.99978346	AMP
1848	2.030058e-05	non-AMP
1849	0.00040274858	non-AMP
1850	0.99979246	AMP
1851	0.9999313	AMP
1852	0.9996314000000001	AMP
1853	0.16958475	non-AMP
1854	0.999984	AMP
1855	0.9999863999999999	AMP
1856	0.9999366	AMP
1857	0.00708583	non-AMP
1858	0.8684132999999999	AMP
1859	5.724742e-06	non-AMP
1860	0.99093235	AMP
1861	0.0010804236	non-AMP
1862	0.9998645	AMP
1863	0.037200897999999996	non-AMP
1864	0.00015553832	non-AMP
1865	0.9995634	AMP
1866	0.9995795	AMP
1867	0.99957216	AMP
1868	0.13593182	non-AMP
1869	0.9957683	AMP
1870	0.0015822947	non-AMP
1871	0.99991536	AMP
1872	0.9999614	AMP
1873	0.027813822000000002	non-AMP
1874	0.9999799000000001	AMP
1875	0.00013846159	non-AMP
1876	0.00017312169	non-AMP
1877	0.999925	AMP
1878	0.009875804	non-AMP
1879	0.99988735	AMP
1880	0.070864886	non-AMP
1881	0.6914624	AMP
1882	0.9988389999999999	AMP
1883	0.9999399	AMP
1884	3.296681e-05	non-AMP
1885	0.99840915	AMP
1886	0.999776	AMP
1887	0.00013819337	non-AMP
1888	0.9995768	AMP
1889	0.9997331	AMP
1890	0.34462157	non-AMP
1891	0.9999186999999999	AMP
1892	0.99992824	AMP
1893	0.9991979	AMP
1894	0.9997581	AMP
1895	0.9998486999999999	AMP
1896	0.9754565999999999	AMP
1897	0.049514294	non-AMP
1898	0.008441657	non-AMP
1899	0.97587967	AMP
1900	0.82435596	AMP
1901	0.9996501	AMP
1902	0.99960744	AMP
1903	0.4191937	non-AMP
1904	0.042738974000000006	non-AMP
1905	0.9998815000000001	AMP
1906	0.99973404	AMP
1907	0.0014964342000000001	non-AMP
1908	0.00037404895	non-AMP
1909	0.9997666	AMP
1910	0.99964476	AMP
1911	0.9996790999999999	AMP
1912	0.99993086	AMP
1913	0.9184078999999999	AMP
1914	0.9993459000000001	AMP
1915	6.128842e-05	non-AMP
1916	0.99108803	AMP
1917	0.9989251	AMP
1918	0.034507006	non-AMP
1919	0.9997386999999999	AMP
1920	0.99973816	AMP
1921	0.9998019	AMP
1922	0.9998101	AMP
1923	0.00015160441	non-AMP
1924	0.9999621999999999	AMP
1925	0.00016829371	non-AMP
1926	0.9999621999999999	AMP
1927	0.9898714	AMP
1928	0.43784642	non-AMP
1929	0.9999636999999999	AMP
1930	0.01939854	non-AMP
1931	0.9842370999999999	AMP
1932	0.4946576	non-AMP
1933	0.8395299	AMP
1934	0.9999902	AMP
1935	0.06780869	non-AMP
1936	0.99978185	AMP
1937	0.9991979	AMP
1938	0.9999821	AMP
1939	0.9953890999999999	AMP
1940	0.9997258	AMP
1941	0.9999565999999999	AMP
1942	0.99964416	AMP
1943	3.9616956e-05	non-AMP
1944	0.9991761999999998	AMP
1945	0.99981594	AMP
1946	0.00011178808999999999	non-AMP
1947	0.999762	AMP
1948	0.9999329	AMP
1949	0.65211415	AMP
1950	0.00019028783	non-AMP
1951	0.99818146	AMP
1952	0.9988904000000001	AMP
1953	0.99208814	AMP
1954	0.00091168284	non-AMP
1955	0.9995748	AMP
1956	0.9999345	AMP
1957	0.00013914704	non-AMP
1958	0.99716944	AMP
1959	0.0627535	non-AMP
1960	0.17675203	non-AMP
1961	0.013019353000000001	non-AMP
1962	0.99990463	AMP
1963	0.0070036054000000006	non-AMP
1964	0.9726181999999999	AMP
