	Probability_score	Prediction
1070	0.9999993	AMP
1071	0.9999896	AMP
1072	0.9997541999999999	AMP
1073	0.9890834000000001	AMP
1074	0.99980575	AMP
1075	0.99997497	AMP
1076	0.9999075999999999	AMP
1077	0.99999285	AMP
1078	0.9999324	AMP
1079	0.9616263	AMP
1080	0.96222043	AMP
1081	0.99999976	AMP
1082	0.99973845	AMP
1083	0.9997261000000001	AMP
1084	0.9999846	AMP
1085	0.9999996999999999	AMP
1086	0.99992144	AMP
1087	0.99960333	AMP
1088	0.9999652	AMP
1089	0.9999945	AMP
1090	0.99999917	AMP
1091	0.018809557	non-AMP
1092	0.9999993	AMP
1093	0.99998975	AMP
1094	0.9822514000000001	AMP
1095	0.9999969999999999	AMP
1096	0.99968785	AMP
1097	0.9880208	AMP
1098	0.99989736	AMP
1099	0.99746025	AMP
1100	0.9999353999999999	AMP
1101	0.99998957	AMP
1102	0.4531325	non-AMP
1103	0.9998914000000001	AMP
1104	0.17744198	non-AMP
1105	0.9999145	AMP
1106	0.48368016	non-AMP
1107	0.9999894	AMP
1108	0.99997044	AMP
1109	0.9999933000000001	AMP
1110	0.998101	AMP
1111	0.9999969999999999	AMP
1112	0.99994814	AMP
1113	0.99999756	AMP
1114	0.9999969000000001	AMP
1115	0.99993145	AMP
1116	0.004406482	non-AMP
1117	0.48338374	non-AMP
1118	0.9999893	AMP
1119	0.9996483	AMP
1120	0.9993183000000001	AMP
1121	0.9999995	AMP
1122	0.86930215	AMP
1123	0.9999914000000001	AMP
1124	0.9991700000000001	AMP
1125	0.99997437	AMP
1126	0.99994636	AMP
1127	0.9999998999999999	AMP
1128	0.9999959	AMP
1129	0.9999559000000001	AMP
1130	0.9999865	AMP
1131	0.7283062	AMP
1132	0.9999275	AMP
1133	0.9999515	AMP
1134	0.9999964	AMP
1135	0.9999945	AMP
1136	0.9999689	AMP
1137	0.004294127	non-AMP
1138	0.9999984000000001	AMP
1139	0.9980498999999999	AMP
1140	0.9138014999999999	AMP
1141	0.01636672	non-AMP
1142	0.9999083000000001	AMP
1143	0.9999902	AMP
1144	0.99994874	AMP
1145	0.99999964	AMP
1146	0.9998275	AMP
1147	0.99997544	AMP
1148	0.98565304	AMP
1149	0.9999287	AMP
1150	0.9999601999999999	AMP
1151	0.999976	AMP
1152	0.99998856	AMP
1153	0.9999642	AMP
1154	0.999983	AMP
1155	0.9999979999999999	AMP
1156	0.9987609000000001	AMP
1157	0.99998367	AMP
1158	0.9999805	AMP
1159	0.9994599000000001	AMP
1160	0.9999998	AMP
1161	0.9999861999999999	AMP
1162	0.9999969999999999	AMP
1163	0.99998206	AMP
1164	0.99985933	AMP
1165	0.9999898000000002	AMP
1166	0.99580884	AMP
1167	0.9999958000000001	AMP
1168	0.9999863000000001	AMP
1169	0.9999374	AMP
1170	0.9999968000000001	AMP
1171	0.99999726	AMP
1172	0.9999988000000001	AMP
1173	0.99999976	AMP
1174	0.9999998999999999	AMP
1175	0.99999475	AMP
1176	0.9998478000000001	AMP
1177	0.99997294	AMP
1178	0.99999887	AMP
1179	0.9999857	AMP
1180	0.23842385	non-AMP
1181	0.99999535	AMP
1182	0.99993443	AMP
1183	0.99992037	AMP
1184	0.008655876	non-AMP
1185	0.9999995	AMP
1186	0.3958541	non-AMP
1187	0.9977299999999999	AMP
1188	0.99992704	AMP
1189	0.99995714	AMP
1190	0.9997145000000001	AMP
1191	0.99999696	AMP
1192	0.9842271	AMP
1193	0.99998605	AMP
1194	0.99942285	AMP
1195	0.99991715	AMP
1196	0.99999714	AMP
1197	0.9999957	AMP
1198	0.99273646	AMP
1199	0.9999976999999999	AMP
1200	0.6121729	AMP
1201	0.99957085	AMP
1202	0.45529068	non-AMP
1203	0.99999064	AMP
1204	0.9999833	AMP
1205	0.9999986999999999	AMP
1206	0.99999917	AMP
1207	0.9490783000000002	AMP
1208	0.9880208	AMP
1209	0.9591476999999999	AMP
1210	0.999934	AMP
1211	0.99999833	AMP
1212	0.9999851999999999	AMP
1213	0.99991816	AMP
1214	0.99994993	AMP
1215	0.9998412	AMP
1216	0.99960524	AMP
1217	0.9809804	AMP
1218	0.999978	AMP
1219	0.9994905000000001	AMP
1220	0.9819789000000001	AMP
1221	0.4980973	non-AMP
1222	0.99998343	AMP
1223	0.9999899	AMP
1224	0.99999833	AMP
1225	0.99999034	AMP
1226	0.9999949	AMP
1227	0.9999877	AMP
1228	0.9963165999999999	AMP
1229	0.99999964	AMP
1230	0.99554884	AMP
1231	1.0	AMP
1232	0.99999034	AMP
1233	0.99989474	AMP
1234	0.9999931000000001	AMP
1235	0.9999566999999999	AMP
1236	0.95317864	AMP
1237	0.9481857	AMP
1238	0.9999975	AMP
1239	0.9999909	AMP
1240	0.99996984	AMP
1241	0.999992	AMP
1242	0.9977516	AMP
1243	0.9893671999999999	AMP
1244	0.99999964	AMP
1245	0.9999976999999999	AMP
1246	0.9999975	AMP
1247	0.99956286	AMP
1248	0.9981805	AMP
1249	0.99999636	AMP
1250	0.09946257	non-AMP
1251	0.99999684	AMP
1252	0.99999225	AMP
1253	0.9998826999999999	AMP
1254	0.9999039000000001	AMP
1255	0.99998903	AMP
1256	0.9984516999999999	AMP
1257	0.99999774	AMP
1258	0.9999968000000001	AMP
1259	0.9999218000000001	AMP
1260	0.99997157	AMP
1261	0.9999726000000001	AMP
1262	0.9999541	AMP
1263	0.58413374	AMP
1264	0.99999356	AMP
1265	0.9966606	AMP
1266	0.7126981	AMP
1267	0.9999969999999999	AMP
1268	0.2706511	non-AMP
1269	0.9996617	AMP
1270	0.99992675	AMP
1271	0.9999219000000001	AMP
1272	0.999303	AMP
1273	0.39462990000000003	non-AMP
1274	0.99999154	AMP
1275	0.999985	AMP
1276	0.9994533999999999	AMP
1277	0.99223185	AMP
1278	0.99988675	AMP
1279	0.9999676	AMP
1280	0.9999889000000001	AMP
1281	0.99999195	AMP
1282	0.99999964	AMP
1283	0.8866284	AMP
1284	0.35016835	non-AMP
1285	0.9996453000000002	AMP
1286	0.9999541999999999	AMP
1287	0.9999863999999999	AMP
1288	0.99999624	AMP
1289	0.99999654	AMP
1290	0.37900403	non-AMP
1291	0.9994624	AMP
1292	0.9999715	AMP
1293	0.9999869	AMP
1294	0.99999505	AMP
1295	0.99948347	AMP
1296	0.9999921	AMP
1297	0.958066	AMP
1298	0.9999453000000001	AMP
1299	0.9976748	AMP
1300	0.9915360000000001	AMP
1301	0.9999909	AMP
1302	0.99981904	AMP
1303	0.9999918999999999	AMP
1304	0.9999385000000001	AMP
1305	0.99995625	AMP
1306	0.99999976	AMP
1307	0.99995077	AMP
1308	0.9700357	AMP
1309	0.99961364	AMP
1310	0.9999491	AMP
1311	0.99998647	AMP
1312	0.99931157	AMP
1313	0.9434504000000001	AMP
1314	0.99999976	AMP
1315	0.9999909	AMP
1316	0.49077907	non-AMP
1317	0.99999905	AMP
1318	0.9999788000000001	AMP
1319	0.9999994000000001	AMP
1320	0.99868405	AMP
1321	0.9999982	AMP
1322	0.99998266	AMP
1323	0.9999764999999999	AMP
1324	0.007876009	non-AMP
1325	0.89419824	AMP
1326	0.9999994000000001	AMP
1327	0.99999684	AMP
1328	0.99999547	AMP
1329	0.9999909	AMP
1330	0.9999969000000001	AMP
1331	0.9937459000000001	AMP
1332	0.99847335	AMP
1333	0.9990904	AMP
1334	0.9779834999999999	AMP
1335	0.020004809	non-AMP
1336	0.021307021000000002	non-AMP
1337	0.9999988999999999	AMP
1338	0.9999964	AMP
1339	0.99946046	AMP
1340	0.9999541	AMP
1341	0.32264203	non-AMP
1342	0.9999916	AMP
1343	0.9999906999999999	AMP
1344	0.9998924000000001	AMP
1345	0.9995153	AMP
1346	0.59636587	AMP
1347	0.9999437	AMP
1348	0.9999974	AMP
1349	0.998084	AMP
1350	0.8490293	AMP
1351	0.9999963	AMP
1352	0.99974215	AMP
1353	0.9999120000000001	AMP
1354	0.7824936	AMP
1355	0.9999978	AMP
1356	0.9998632	AMP
1357	0.98950535	AMP
1358	0.8778937	AMP
1359	0.9999834999999999	AMP
1360	0.9999991	AMP
1361	0.9880208	AMP
1362	0.9999959999999999	AMP
1363	0.99997485	AMP
1364	0.99997616	AMP
1365	0.99998456	AMP
1366	0.99999905	AMP
1367	0.9937981	AMP
1368	0.023231447000000002	non-AMP
1369	0.99477845	AMP
1370	0.9999988999999999	AMP
1371	0.9998398999999999	AMP
1372	0.008845836	non-AMP
1373	0.9996506	AMP
1374	0.99999803	AMP
1375	0.9999969000000001	AMP
1376	0.99999744	AMP
1377	0.99208194	AMP
1378	0.017609447	non-AMP
1379	0.9999107	AMP
1380	0.9999995	AMP
1381	0.9996870999999999	AMP
1382	0.9999555	AMP
1383	0.068590045	non-AMP
1384	0.9138014999999999	AMP
1385	0.9997517	AMP
1386	0.9929193000000001	AMP
1387	0.99999976	AMP
1388	0.99999493	AMP
1389	0.99999976	AMP
1390	0.99993783	AMP
1391	0.9886440999999999	AMP
1392	0.99999774	AMP
1393	0.9771428	AMP
1394	0.99998295	AMP
1395	0.9993280999999999	AMP
1396	0.99471974	AMP
1397	0.99999887	AMP
1398	0.9993861999999999	AMP
1399	0.999974	AMP
1400	0.99999774	AMP
1401	0.99998176	AMP
1402	0.99996114	AMP
1403	0.25519907	non-AMP
1404	0.9999534999999999	AMP
1405	0.99997336	AMP
1406	0.9999627000000001	AMP
1407	0.99999917	AMP
1408	0.0008337498	non-AMP
1409	0.9211894	AMP
1410	0.74787253	AMP
1411	0.9998934000000002	AMP
1412	0.99986506	AMP
1413	0.99999875	AMP
1414	0.9999863000000001	AMP
1415	0.9987581	AMP
1416	0.9997313	AMP
1417	0.9999399999999999	AMP
1418	0.999993	AMP
1419	0.99995816	AMP
1420	0.9999968000000001	AMP
1421	0.9999190999999998	AMP
1422	0.9979184999999999	AMP
1423	0.9954388000000001	AMP
1424	0.99999934	AMP
1425	0.9999493	AMP
1426	0.9998473	AMP
1427	0.98910624	AMP
1428	0.9999825999999999	AMP
1429	0.9999995	AMP
1430	0.99998826	AMP
1431	0.5609363	AMP
1432	0.998826	AMP
1433	0.99993074	AMP
1434	0.999999	AMP
1435	0.99999547	AMP
1436	0.99999726	AMP
1437	0.9999994000000001	AMP
1438	0.99999106	AMP
1439	0.9999986999999999	AMP
1440	0.9067978000000001	AMP
1441	0.9999895000000001	AMP
1442	0.9994519000000001	AMP
1443	0.99877477	AMP
1444	0.99999636	AMP
1445	0.011900663	non-AMP
1446	0.37149483	non-AMP
1447	0.9999906999999999	AMP
1448	0.9999988999999999	AMP
1449	0.99999714	AMP
1450	0.9999899999999999	AMP
1451	0.33911997	non-AMP
1452	0.99985456	AMP
1453	0.99999326	AMP
1454	0.9999924000000001	AMP
1455	0.99884045	AMP
1456	0.9880208	AMP
1457	0.9999844999999999	AMP
1458	0.99999875	AMP
1459	0.99962366	AMP
1460	0.99992836	AMP
1461	0.99999714	AMP
1462	0.9834833000000001	AMP
1463	0.99997693	AMP
1464	0.99995047	AMP
1465	0.005226463	non-AMP
1466	0.99860644	AMP
1467	0.99999917	AMP
1468	0.00446257	non-AMP
1469	0.9999988999999999	AMP
1470	0.99994576	AMP
1471	1.0	AMP
1472	0.9999978	AMP
1473	0.9922700999999999	AMP
1474	0.9999677	AMP
1475	0.73265356	AMP
1476	0.9999988000000001	AMP
1477	0.89213586	AMP
1478	0.999817	AMP
1479	0.9998819999999999	AMP
1480	0.99613774	AMP
1481	0.8570428	AMP
1482	0.54459554	AMP
1483	0.9999193999999999	AMP
1484	0.9999689	AMP
1485	0.51209104	AMP
1486	0.31195286	non-AMP
1487	0.99866796	AMP
1488	0.99999833	AMP
1489	0.43097523	non-AMP
1490	0.99995434	AMP
1491	0.9992781	AMP
1492	0.9837123	AMP
1493	0.9891213	AMP
1494	0.9998805000000001	AMP
1495	0.99998975	AMP
1496	0.99998444	AMP
1497	0.9999906	AMP
1498	0.5365886999999999	AMP
1499	0.9999969000000001	AMP
1500	0.99913585	AMP
1501	0.9996483	AMP
1502	0.9997644	AMP
1503	0.25081405	non-AMP
1504	0.9987835999999999	AMP
1505	0.99824363	AMP
1506	0.99928856	AMP
1507	0.019729733	non-AMP
1508	0.9994879999999999	AMP
1509	0.9999513000000001	AMP
1510	0.84603536	AMP
1511	0.9998481	AMP
1512	0.99999547	AMP
1513	0.99981105	AMP
1514	0.99993074	AMP
1515	0.99823076	AMP
1516	0.99999386	AMP
1517	0.99999654	AMP
1518	0.99366796	AMP
1519	0.9480622999999999	AMP
1520	0.99788725	AMP
1521	0.9742571	AMP
1522	0.99950325	AMP
1523	0.99996495	AMP
1524	0.999993	AMP
1525	0.9999966	AMP
1526	0.999999	AMP
1527	0.9998498	AMP
1528	0.99998957	AMP
1529	0.99999094	AMP
1530	0.9998527	AMP
1531	0.99864364	AMP
1532	0.99997425	AMP
1533	0.9999995	AMP
1534	0.9999918999999999	AMP
1535	0.3054421	non-AMP
1536	0.9997318999999999	AMP
1537	0.990152	AMP
1538	0.9584123999999999	AMP
1539	0.99824697	AMP
1540	0.9999033000000002	AMP
1541	0.9999969000000001	AMP
1542	0.9999551	AMP
1543	0.9976596999999999	AMP
1544	0.9083686	AMP
1545	0.9999608	AMP
1546	0.99997544	AMP
1547	0.9999986999999999	AMP
1548	0.99997294	AMP
1549	0.9999169	AMP
1550	0.99996734	AMP
1551	0.9998148000000001	AMP
1552	0.999985	AMP
1553	0.99999094	AMP
1554	0.9999584	AMP
1555	0.99996364	AMP
1556	0.99998975	AMP
1557	0.95317864	AMP
1558	0.9999983	AMP
1559	0.021764249	non-AMP
1560	0.99879396	AMP
1561	0.9971603000000001	AMP
1562	0.99998295	AMP
1563	0.015114665	non-AMP
1564	0.9973399	AMP
1565	0.9999866	AMP
1566	0.9991013000000001	AMP
1567	0.9999958000000001	AMP
1568	0.93896013	AMP
1569	0.9999575	AMP
1570	0.99997544	AMP
1571	0.99999607	AMP
1572	0.99999297	AMP
1573	0.99920154	AMP
1574	0.035321385	non-AMP
1575	0.9999892	AMP
1576	0.9999678	AMP
1577	0.9991700000000001	AMP
1578	0.99999857	AMP
1579	0.9999994000000001	AMP
1580	0.9999979999999999	AMP
1581	0.99964964	AMP
1582	0.9993546999999998	AMP
1583	0.99161804	AMP
1584	0.9898323	AMP
1585	0.9999895000000001	AMP
1586	0.9997901	AMP
1587	0.015294105	non-AMP
1588	0.9664043	AMP
1589	0.9999988999999999	AMP
1590	0.9931426999999999	AMP
1591	0.9999995	AMP
1592	0.99999845	AMP
1593	0.71257734	AMP
1594	0.99999195	AMP
1595	0.99999785	AMP
1596	0.99999857	AMP
1597	0.99999404	AMP
1598	0.99998546	AMP
1599	0.69135666	AMP
1600	0.99999774	AMP
1601	0.99999034	AMP
1602	0.99981666	AMP
1603	0.99998283	AMP
1604	0.99998975	AMP
1605	0.12939015	non-AMP
1606	0.9999976	AMP
1607	0.999967	AMP
1608	0.99999523	AMP
1609	0.9999238000000001	AMP
1610	0.9996659	AMP
1611	0.99997085	AMP
1612	0.9999983	AMP
1613	0.99999905	AMP
1614	0.9999979999999999	AMP
1615	0.99999297	AMP
1616	0.9999998	AMP
1617	0.9999386	AMP
1618	0.99996793	AMP
1619	0.98167884	AMP
1620	0.9998971	AMP
1621	0.9999027	AMP
1622	0.9996778000000001	AMP
1623	0.99973714	AMP
1624	0.5609363	AMP
1625	0.9999379999999999	AMP
1626	0.99938047	AMP
1627	0.9999994000000001	AMP
1628	0.8727136999999999	AMP
1629	0.9999982	AMP
1630	0.9999995	AMP
1631	0.99993706	AMP
1632	0.9999834000000001	AMP
1633	0.9999572	AMP
1634	0.99998283	AMP
1635	0.9999965000000001	AMP
1636	0.9999833	AMP
1637	0.9999955	AMP
1638	0.99977875	AMP
1639	0.9999210999999999	AMP
1640	0.9984804	AMP
1641	0.99999905	AMP
1642	0.99999475	AMP
1643	0.9973641	AMP
1644	0.9999996999999999	AMP
1645	0.99999905	AMP
1646	0.99988306	AMP
1647	0.99926215	AMP
1648	0.99998903	AMP
1649	0.9988584	AMP
1650	0.9999956	AMP
1651	0.82381785	AMP
1652	0.9999925	AMP
1653	0.99993575	AMP
1654	0.99999833	AMP
1655	0.99999654	AMP
1656	0.98117864	AMP
1657	0.9999844000000001	AMP
1658	0.99993813	AMP
1659	0.9956030999999999	AMP
1660	0.9999856	AMP
1661	0.99999726	AMP
1662	0.9999918	AMP
1663	0.9999893	AMP
1664	0.009390891	non-AMP
1665	0.99999785	AMP
1666	0.9999832000000001	AMP
1667	1.0	AMP
1668	0.9999894	AMP
1669	0.7772795	AMP
1670	0.9999893	AMP
1671	0.99999094	AMP
1672	0.9994626	AMP
1673	0.9809111999999999	AMP
1674	0.9999984000000001	AMP
1675	0.9861120999999999	AMP
1676	0.99999595	AMP
1677	0.99999917	AMP
1678	0.37900403	non-AMP
1679	0.83504325	AMP
1680	0.9999949	AMP
1681	0.05050558	non-AMP
1682	0.99999297	AMP
1683	0.9999689	AMP
1684	0.5423730999999999	AMP
1685	0.992553	AMP
1686	0.99983704	AMP
1687	0.99999845	AMP
1688	0.45497116	non-AMP
1689	0.4608014	non-AMP
1690	0.9999893	AMP
1691	0.9992677	AMP
1692	0.9997055	AMP
1693	0.99986804	AMP
1694	0.99999774	AMP
1695	0.99842215	AMP
1696	0.99999696	AMP
1697	0.99998546	AMP
1698	0.9992298000000001	AMP
1699	0.9999971	AMP
1700	0.9993624	AMP
1701	0.9981851999999999	AMP
1702	0.99998283	AMP
1703	0.81701255	AMP
1704	0.99996126	AMP
1705	0.99999166	AMP
1706	0.90549386	AMP
1707	0.22049960000000002	non-AMP
1708	0.01921317	non-AMP
1709	0.98648334	AMP
1710	0.9999346	AMP
1711	0.9999928	AMP
1712	0.67994785	AMP
1713	0.9960754	AMP
1714	0.99999887	AMP
1715	0.9991479	AMP
1716	0.9992008	AMP
1717	0.99999034	AMP
1718	0.34061012	non-AMP
1719	0.9999945	AMP
1720	0.9999988999999999	AMP
1721	0.9997806999999999	AMP
1722	0.9997238000000002	AMP
1723	0.9998864	AMP
1724	0.9999949	AMP
1725	0.9999968000000001	AMP
1726	0.97776604	AMP
1727	0.9999269000000001	AMP
1728	0.9999981	AMP
1729	0.9994495999999999	AMP
1730	0.99995863	AMP
1731	0.9999365	AMP
1732	0.83047426	AMP
1733	0.9999029	AMP
1734	0.9999696	AMP
1735	0.55600274	AMP
1736	0.9944805	AMP
1737	0.98790383	AMP
1738	0.99992865	AMP
1739	0.999999	AMP
1740	0.9999894	AMP
1741	0.9999937	AMP
1742	0.45529068	non-AMP
1743	0.9981804	AMP
1744	0.9269712	AMP
1745	0.9999986999999999	AMP
1746	0.99998474	AMP
1747	0.9999851000000001	AMP
1748	0.99447906	AMP
1749	0.99984	AMP
1750	0.9804103999999999	AMP
1751	0.9999988000000001	AMP
1752	0.99486077	AMP
1753	0.9999984000000001	AMP
1754	0.9876290000000001	AMP
1755	0.99994916	AMP
1756	0.9999863999999999	AMP
1757	0.99999416	AMP
1758	0.9999969000000001	AMP
1759	0.3054421	non-AMP
1760	0.9999979999999999	AMP
1761	0.043697238	non-AMP
1762	0.9999923000000001	AMP
1763	0.9996067	AMP
1764	0.99997544	AMP
1765	0.27126703	non-AMP
1766	0.2555197	non-AMP
1767	0.9999795	AMP
1768	0.99997795	AMP
1769	0.9999781999999999	AMP
1770	0.9989708	AMP
1771	0.99999666	AMP
1772	0.9999971	AMP
1773	0.99838436	AMP
1774	0.9999558000000001	AMP
1775	0.9985403	AMP
1776	0.99999917	AMP
1777	0.99992836	AMP
1778	0.9999994000000001	AMP
1779	0.9999851999999999	AMP
1780	0.9990443999999999	AMP
1781	0.99907666	AMP
1782	0.9975881999999999	AMP
1783	0.99619037	AMP
1784	0.9999988000000001	AMP
1785	0.99998355	AMP
1786	0.99999654	AMP
1787	0.99999917	AMP
1788	0.12707531	non-AMP
1789	0.22381338	non-AMP
1790	0.99999845	AMP
1791	0.87719893	AMP
1792	0.99998784	AMP
1793	0.99953616	AMP
1794	0.9957173	AMP
1795	0.9916744000000001	AMP
1796	0.99945563	AMP
1797	0.99999857	AMP
1798	0.9999876	AMP
1799	0.9999993	AMP
1800	0.9999351999999999	AMP
1801	0.9999735999999999	AMP
1802	0.99999976	AMP
1803	0.9999994000000001	AMP
1804	0.18072039	non-AMP
1805	0.9995837	AMP
1806	0.9966046999999999	AMP
1807	0.999236	AMP
1808	0.9999962	AMP
1809	0.9999764000000001	AMP
1810	0.9999988999999999	AMP
1811	0.99999046	AMP
1812	0.997815	AMP
1813	0.99995863	AMP
1814	0.99999833	AMP
1815	0.9998303	AMP
1816	0.99995047	AMP
1817	0.9999959999999999	AMP
1818	0.99999976	AMP
1819	0.9968574	AMP
1820	0.9999825999999999	AMP
1821	0.99999523	AMP
1822	0.9995493000000001	AMP
1823	0.27043575	non-AMP
1824	0.37996596	non-AMP
1825	0.99999833	AMP
1826	0.999915	AMP
1827	0.99999225	AMP
1828	0.9792559999999999	AMP
1829	0.9999353999999999	AMP
1830	0.9993848	AMP
1831	0.9999981	AMP
1832	0.9932840000000001	AMP
1833	0.9999915	AMP
1834	0.98071647	AMP
1835	0.99977195	AMP
1836	0.99989927	AMP
1837	0.99998856	AMP
1838	0.995885	AMP
1839	0.9999993	AMP
1840	0.9996855	AMP
1841	0.99341726	AMP
1842	0.99998975	AMP
1843	0.99999934	AMP
1844	0.99999404	AMP
1845	0.9989896999999999	AMP
1846	0.75400925	AMP
1847	0.9999726999999999	AMP
1848	0.99927163	AMP
1849	0.99740887	AMP
1850	0.8165716	AMP
1851	0.99933726	AMP
1852	0.9999993	AMP
1853	0.012118161	non-AMP
1854	0.99999857	AMP
1855	0.9921485999999999	AMP
1856	0.99998474	AMP
1857	0.9999844000000001	AMP
1858	0.9997158000000002	AMP
1859	0.9995299999999999	AMP
1860	0.43097523	non-AMP
1861	0.99788606	AMP
1862	0.99979985	AMP
1863	0.99999833	AMP
1864	0.9996617	AMP
1865	0.9999935	AMP
1866	0.99998164	AMP
1867	0.60852146	AMP
1868	0.9999957	AMP
1869	0.9999950999999999	AMP
1870	0.21675491	non-AMP
1871	0.99999905	AMP
1872	0.9981421	AMP
1873	0.9999994000000001	AMP
1874	0.99997747	AMP
1875	0.9999964	AMP
1876	0.99898756	AMP
1877	0.40230155	non-AMP
1878	0.9999821	AMP
1879	0.99990696	AMP
1880	0.9999969000000001	AMP
1881	0.99879694	AMP
1882	0.99999404	AMP
1883	0.026756346	non-AMP
1884	0.9999931999999999	AMP
1885	0.999817	AMP
1886	0.9999956	AMP
1887	0.9999975	AMP
1888	0.00095164776	non-AMP
1889	0.9999617000000001	AMP
1890	0.99997175	AMP
1891	0.88563406	AMP
1892	0.9981823000000001	AMP
1893	0.99997294	AMP
1894	0.99991953	AMP
1895	0.86048084	AMP
1896	0.9997065999999999	AMP
1897	0.9999953000000001	AMP
1898	0.99985087	AMP
1899	0.99999034	AMP
1900	0.99999815	AMP
1901	0.9603726999999999	AMP
1902	0.9999870999999999	AMP
1903	0.99993706	AMP
1904	0.99997544	AMP
1905	0.9982914	AMP
1906	0.99999964	AMP
1907	0.9997376	AMP
1908	0.9993627	AMP
1909	0.99999905	AMP
1910	0.9999982	AMP
1911	0.9998518	AMP
1912	0.9993839	AMP
1913	0.99999624	AMP
1914	0.9978279	AMP
1915	0.99269664	AMP
1916	0.9999957	AMP
1917	0.9996939	AMP
1918	0.9999695	AMP
1919	0.9962965	AMP
1920	0.9999902	AMP
1921	0.17460427	non-AMP
1922	0.9833495999999999	AMP
1923	0.9999609	AMP
1924	0.9999882999999999	AMP
1925	0.9999963	AMP
1926	0.5677515999999999	AMP
1927	0.9999904000000001	AMP
1928	0.9998609	AMP
1929	0.9991503	AMP
1930	0.9984226	AMP
1931	0.9998727	AMP
1932	0.9849899999999999	AMP
1933	0.9999790000000001	AMP
1934	0.99993324	AMP
1935	0.9999979999999999	AMP
1936	0.9998549000000001	AMP
1937	0.9976699	AMP
1938	0.99999964	AMP
1939	0.9843457	AMP
1940	0.9999982	AMP
1941	0.9999634	AMP
1942	0.99997723	AMP
1943	0.9999440999999999	AMP
1944	0.9934021000000001	AMP
1945	0.9999585999999999	AMP
1946	0.99999976	AMP
1947	0.56934375	AMP
1948	0.9999979999999999	AMP
1949	0.99996495	AMP
1950	0.99604344	AMP
1951	0.99999964	AMP
1952	0.99906886	AMP
1953	0.99993557	AMP
1954	0.99999416	AMP
1955	0.35071737	non-AMP
1956	0.99868596	AMP
1957	0.99184334	AMP
1958	0.8635111999999999	AMP
1959	0.99999964	AMP
1960	0.99994946	AMP
1961	0.9999982	AMP
1962	0.9999962	AMP
1963	0.99999756	AMP
1964	0.99655616	AMP
1965	0.9999956	AMP
1966	0.9453870000000001	AMP
1967	0.6687159	AMP
1968	0.9998681	AMP
1969	0.9999998	AMP
1970	0.9999966	AMP
1971	0.9998369	AMP
1972	0.9999858	AMP
1973	0.96851355	AMP
1974	0.99975884	AMP
1975	0.99999833	AMP
1976	0.9999144	AMP
1977	0.48368016	non-AMP
1978	0.99569803	AMP
1979	0.00063222647	non-AMP
1980	0.9986868	AMP
1981	0.99999225	AMP
1982	0.99996686	AMP
1983	0.8756233	AMP
1984	0.99996626	AMP
1985	0.023501247000000003	non-AMP
1986	0.9998939	AMP
1987	0.40601370000000003	non-AMP
1988	0.99569803	AMP
1989	0.9999950999999999	AMP
1990	0.99999285	AMP
1991	0.99999905	AMP
1992	0.99723876	AMP
1993	0.9567464	AMP
1994	0.40885457	non-AMP
1995	0.9999853000000001	AMP
1996	0.024445146	non-AMP
1997	0.99621737	AMP
1998	0.99999666	AMP
1999	0.99999416	AMP
2000	0.9978136000000001	AMP
2001	0.9997075999999999	AMP
2002	0.99999857	AMP
2003	0.99999785	AMP
2004	0.9986676999999999	AMP
2005	0.99994946	AMP
2006	0.9999911	AMP
2007	0.9942591999999999	AMP
2008	0.99993336	AMP
2009	0.9980905000000001	AMP
2010	0.99587417	AMP
2011	0.9998667	AMP
2012	0.99999595	AMP
2013	0.9999709000000001	AMP
2014	0.9999995	AMP
2015	0.06007135	non-AMP
2016	0.75403976	AMP
2017	0.9999943000000001	AMP
2018	0.99891937	AMP
2019	0.99998915	AMP
2020	0.99999976	AMP
2021	0.99939835	AMP
2022	0.9973641	AMP
2023	0.9999971	AMP
2024	0.99677575	AMP
2025	0.9999706	AMP
2026	0.99992836	AMP
2027	0.99990433	AMP
2028	0.99823344	AMP
2029	0.8948684000000001	AMP
2030	0.0043894947	non-AMP
2031	0.99999356	AMP
2032	0.9999972	AMP
2033	0.007545590400000001	non-AMP
2034	0.9999948000000001	AMP
2035	0.9956620999999999	AMP
2036	0.99999976	AMP
2037	1.0	AMP
2038	0.99993545	AMP
2039	0.9997578000000001	AMP
2040	0.9988402	AMP
2041	0.9995691999999999	AMP
2042	0.97525656	AMP
2043	0.99983746	AMP
2044	0.17835245	non-AMP
2045	0.99997413	AMP
2046	0.9999471	AMP
2047	0.9999995999999999	AMP
2048	0.9999985	AMP
2049	0.9999916999999999	AMP
2050	0.9999995	AMP
2051	0.9999988999999999	AMP
2052	0.9999966	AMP
2053	0.99916315	AMP
2054	0.9995848	AMP
2055	0.9404891	AMP
2056	0.5858119	AMP
2057	0.9998498	AMP
2058	0.99999464	AMP
2059	0.9999865	AMP
2060	0.9999995	AMP
2061	0.9999788000000001	AMP
2062	0.5849562	AMP
2063	0.16108912	non-AMP
2064	0.99952865	AMP
2065	0.9999976	AMP
2066	0.99997836	AMP
2067	0.43924987	non-AMP
2068	0.99989736	AMP
2069	0.99984634	AMP
2070	0.999827	AMP
2071	0.9999424000000001	AMP
2072	0.9984864	AMP
2073	0.9999981	AMP
2074	0.9970155	AMP
2075	0.99996907	AMP
2076	0.9981823000000001	AMP
2077	0.999986	AMP
