	Probability_score	Prediction
1068	0.9839851000000001	AMP
1069	0.9506662	AMP
1070	0.9999794	AMP
1071	0.9999523000000001	AMP
1072	0.9999495	AMP
1073	0.00038543344	non-AMP
1074	0.9999523000000001	AMP
1075	0.9993571	AMP
1076	0.9998904000000001	AMP
1077	0.9997766	AMP
1078	0.99999607	AMP
1079	0.9379154000000001	AMP
1080	0.99928963	AMP
1081	0.9982931999999999	AMP
1082	0.99998903	AMP
1083	0.9999949	AMP
1084	0.9999950999999999	AMP
1085	0.99998975	AMP
1086	0.998423	AMP
1087	0.055241972	non-AMP
1088	0.10165661599999999	non-AMP
1089	0.012544155	non-AMP
1090	0.9999950999999999	AMP
1091	0.9999979999999999	AMP
1092	0.9707787	AMP
1093	0.99898195	AMP
1094	0.9998054	AMP
1095	0.9999861999999999	AMP
1096	0.99994934	AMP
1097	0.98291546	AMP
1098	0.9990604999999999	AMP
1099	0.9990604999999999	AMP
1100	0.9999995999999999	AMP
1101	0.7818645000000001	AMP
1102	0.9999988999999999	AMP
1103	0.99999285	AMP
1104	0.90352964	AMP
1105	0.04737121	non-AMP
1106	0.3573938	non-AMP
1107	0.61843127	AMP
1108	0.99999785	AMP
1109	0.9999979999999999	AMP
1110	0.9999993	AMP
1111	0.9999661	AMP
1112	0.9999869	AMP
1113	0.9999783000000001	AMP
1114	0.9999994000000001	AMP
1115	0.9999993	AMP
1116	0.9974798	AMP
1117	0.95904773	AMP
1118	0.08460584	non-AMP
1119	0.0015194714000000002	non-AMP
1120	0.99998486	AMP
1121	0.9998598	AMP
1122	0.99914265	AMP
1123	0.9999947	AMP
1124	0.99962574	AMP
1125	0.9991956	AMP
1126	0.9999193999999999	AMP
1127	0.9999471999999999	AMP
1128	0.9999994000000001	AMP
1129	0.9999991	AMP
1130	0.9999918999999999	AMP
1131	0.99999714	AMP
1132	0.99998987	AMP
1133	0.9999988000000001	AMP
1134	0.999967	AMP
1135	0.9999659	AMP
1136	0.9999893	AMP
1137	0.99998695	AMP
1138	0.9998825000000001	AMP
1139	0.98707974	AMP
1140	0.9999886	AMP
1141	0.99991375	AMP
1142	0.9999790000000001	AMP
1143	0.9999957	AMP
1144	0.9998014999999999	AMP
1145	0.9997790000000001	AMP
1146	0.9999994000000001	AMP
1147	0.9945815999999998	AMP
1148	0.99999404	AMP
1149	0.99999285	AMP
1150	0.9915323	AMP
1151	0.9838869	AMP
1152	0.9997783000000001	AMP
1153	0.99988985	AMP
1154	0.01292789	non-AMP
1155	0.68797433	AMP
1156	0.9999992	AMP
1157	0.99992704	AMP
1158	0.9999100000000001	AMP
1159	0.96209335	AMP
1160	0.9999665999999999	AMP
1161	0.9998236999999999	AMP
1162	0.99996847	AMP
1163	0.99922895	AMP
1164	0.99989843	AMP
1165	0.23450962	non-AMP
1166	0.9998169	AMP
1167	0.7381643	AMP
1168	0.99999833	AMP
1169	0.99996436	AMP
1170	0.9999945	AMP
1171	0.9999949	AMP
1172	0.9999049000000001	AMP
1173	0.22771814	non-AMP
1174	0.9999982	AMP
1175	0.9872568000000002	AMP
1176	0.9999979999999999	AMP
1177	0.9999959	AMP
1178	0.993043	AMP
1179	0.99508095	AMP
1180	0.99999785	AMP
1181	0.99979806	AMP
1182	0.99997985	AMP
1183	0.9919131999999999	AMP
1184	0.4624938	non-AMP
1185	0.80145776	AMP
1186	0.9999960999999999	AMP
1187	0.9999874	AMP
1188	0.99999464	AMP
1189	0.027497977000000003	non-AMP
1190	0.99996984	AMP
1191	0.99997586	AMP
1192	0.99998236	AMP
1193	0.36521465	non-AMP
1194	0.9999998	AMP
1195	0.9292471	AMP
1196	1.0	AMP
1197	1.0	AMP
1198	0.999697	AMP
1199	0.98829246	AMP
1200	0.99995387	AMP
1201	0.9999385000000001	AMP
1202	0.6431614	AMP
1203	0.007420242	non-AMP
1204	0.9999950000000001	AMP
1205	0.9996448	AMP
1206	0.99998784	AMP
1207	0.9999858	AMP
1208	0.9999958000000001	AMP
1209	0.8625354	AMP
1210	0.9999812	AMP
1211	0.99999666	AMP
1212	0.99999446	AMP
1213	0.9999956	AMP
1214	0.9999995	AMP
1215	0.9999954	AMP
1216	0.99999624	AMP
1217	0.9999669	AMP
1218	0.9999872999999999	AMP
1219	0.99999654	AMP
1220	0.8519005999999999	AMP
1221	0.9598968000000001	AMP
1222	0.42564648	non-AMP
1223	0.19319072	non-AMP
1224	0.9999776	AMP
1225	0.9998988999999999	AMP
1226	0.99993134	AMP
1227	0.9815703000000001	AMP
1228	0.9997905	AMP
1229	0.9993879000000001	AMP
1230	0.9999764999999999	AMP
1231	0.9998957	AMP
1232	0.9999943000000001	AMP
1233	0.99997056	AMP
1234	0.99998105	AMP
1235	0.16706273	non-AMP
1236	0.9993521999999999	AMP
1237	0.9999836999999999	AMP
1238	0.9994450999999999	AMP
1239	0.9976448	AMP
1240	0.99999654	AMP
1241	0.99999344	AMP
1242	0.9999846	AMP
1243	0.99999547	AMP
1244	0.9998474	AMP
1245	0.99862474	AMP
1246	0.9999818000000001	AMP
1247	0.9998421000000001	AMP
1248	0.9999739	AMP
1249	0.99985576	AMP
1250	0.9999994000000001	AMP
1251	0.9921816999999999	AMP
1252	0.9997499	AMP
1253	0.9994337	AMP
1254	0.9999950999999999	AMP
1255	0.99999034	AMP
1256	0.99999905	AMP
1257	0.94578594	AMP
1258	0.9999988999999999	AMP
1259	0.99999964	AMP
1260	0.999949	AMP
1261	0.9999904000000001	AMP
1262	0.9987604999999999	AMP
1263	0.9967241	AMP
1264	0.9999994000000001	AMP
1265	0.99999905	AMP
1266	0.9999909	AMP
1267	0.99999064	AMP
1268	0.9999969999999999	AMP
1269	0.99999917	AMP
1270	0.9999981	AMP
1271	0.99999917	AMP
1272	0.5823326	AMP
1273	0.42968809999999996	non-AMP
1274	0.99995375	AMP
1275	0.99885917	AMP
1276	0.99999523	AMP
1277	0.9999893	AMP
1278	0.99908483	AMP
1279	0.99999636	AMP
1280	0.99999976	AMP
1281	0.99999976	AMP
1282	0.9998461	AMP
1283	0.99966526	AMP
1284	0.9999988999999999	AMP
1285	0.99999154	AMP
1286	0.9997132	AMP
1287	0.99965334	AMP
1288	0.99999857	AMP
1289	0.99999875	AMP
1290	0.9974947	AMP
1291	0.9996169	AMP
1292	0.99997985	AMP
1293	0.9999715	AMP
1294	0.9991614999999999	AMP
1295	0.99999815	AMP
1296	0.9998669	AMP
1297	0.9999950999999999	AMP
1298	0.9999437	AMP
1299	0.9998498	AMP
1300	0.99999666	AMP
1301	0.99988925	AMP
1302	0.9999167	AMP
1303	0.9998474	AMP
1304	0.9995940000000001	AMP
1305	0.22039378	non-AMP
1306	0.99998355	AMP
1307	0.9989921999999999	AMP
1308	0.99992216	AMP
1309	0.9986811999999999	AMP
1310	0.99956834	AMP
1311	0.9999925999999999	AMP
1312	0.99947107	AMP
1313	0.9999623	AMP
1314	0.9999995	AMP
1315	0.99218845	AMP
1316	0.9999998	AMP
1317	0.9999901	AMP
1318	0.9999998	AMP
1319	0.9999994000000001	AMP
1320	0.9998498	AMP
1321	0.9998498	AMP
1322	0.99999917	AMP
1323	0.9999974	AMP
1324	0.07585141	non-AMP
1325	0.18793154	non-AMP
1326	0.97670376	AMP
1327	0.9925965	AMP
1328	0.99998164	AMP
1329	0.9999865	AMP
1330	0.99991226	AMP
1331	0.99842507	AMP
1332	0.9999963	AMP
1333	0.9999943000000001	AMP
1334	0.9999659	AMP
1335	0.5257708999999999	AMP
1336	0.99999875	AMP
1337	0.9999986999999999	AMP
1338	0.99879706	AMP
1339	0.9970159	AMP
1340	0.9999045	AMP
1341	0.9425836999999999	AMP
1342	0.9999968000000001	AMP
1343	0.9993028	AMP
1344	0.99999577	AMP
1345	0.9999960999999999	AMP
1346	0.99966997	AMP
1347	0.9974195	AMP
1348	0.99979866	AMP
1349	0.9994472	AMP
1350	0.9956398999999999	AMP
1351	0.9837466999999999	AMP
1352	0.8756577	AMP
1353	0.2080518	non-AMP
1354	0.9999995	AMP
1355	0.9999994000000001	AMP
1356	0.99581945	AMP
1357	0.99650836	AMP
1358	0.9999072	AMP
1359	0.99999374	AMP
1360	0.9999821	AMP
1361	0.99999917	AMP
1362	0.9999287	AMP
1363	0.9999880999999999	AMP
1364	0.9999846	AMP
1365	0.9999918999999999	AMP
1366	0.9999969000000001	AMP
1367	0.9999988000000001	AMP
1368	0.99999774	AMP
1369	0.99998397	AMP
1370	0.9999318000000001	AMP
1371	0.9817855	AMP
1372	0.99999857	AMP
1373	0.99999833	AMP
1374	0.9999985999999998	AMP
1375	0.9995658000000002	AMP
1376	0.99999845	AMP
1377	0.9998090000000001	AMP
1378	0.9956038	AMP
1379	0.1477538	non-AMP
1380	0.99373937	AMP
1381	0.11272174	non-AMP
1382	0.8987792	AMP
1383	0.9926019	AMP
1384	0.9999994000000001	AMP
1385	0.9999993	AMP
1386	0.9999962	AMP
1387	0.999771	AMP
1388	0.99999666	AMP
1389	0.99999833	AMP
1390	0.99999744	AMP
1391	0.9999994000000001	AMP
1392	0.9999565	AMP
1393	0.9999870999999999	AMP
1394	0.9996181999999999	AMP
1395	0.9999885000000001	AMP
1396	0.9998845999999999	AMP
1397	0.99804294	AMP
1398	0.9999689	AMP
1399	0.99972403	AMP
1400	0.9999902	AMP
1401	0.9993439000000001	AMP
1402	0.99998754	AMP
1403	0.9984453000000001	AMP
1404	0.9998828000000002	AMP
1405	0.0008703469999999999	non-AMP
1406	0.8067887	AMP
1407	0.82844627	AMP
1408	0.99879694	AMP
1409	0.9998292999999999	AMP
1410	0.99999785	AMP
1411	0.999999	AMP
1412	0.9992058000000001	AMP
1413	0.98929274	AMP
1414	0.9999931000000001	AMP
1415	0.9999962	AMP
1416	0.9999813	AMP
1417	0.9999742	AMP
1418	0.9999974	AMP
1419	0.9999985999999998	AMP
1420	0.9999962	AMP
1421	0.99979746	AMP
1422	0.9999996999999999	AMP
1423	0.9999944	AMP
1424	0.99999064	AMP
1425	0.9999671999999998	AMP
1426	0.99840593	AMP
1427	0.9981886000000001	AMP
1428	0.9978925999999999	AMP
1429	0.84808207	AMP
1430	0.9999925999999999	AMP
1431	0.99997354	AMP
1432	0.9998193000000001	AMP
1433	0.99623305	AMP
1434	0.99981034	AMP
1435	0.9993943000000001	AMP
1436	0.9999771000000001	AMP
1437	0.9958054000000001	AMP
1438	0.99862206	AMP
1439	0.9999045	AMP
1440	0.99999475	AMP
1441	0.99999857	AMP
1442	0.9999625	AMP
1443	0.95141804	AMP
1444	0.9784377000000001	AMP
1445	0.9997483	AMP
1446	0.4986162	non-AMP
1447	0.9831453000000001	AMP
1448	0.9999191999999999	AMP
1449	0.9995722	AMP
1450	0.9964235	AMP
1451	0.02083823	non-AMP
1452	0.9191929	AMP
1453	0.99972796	AMP
1454	0.9975219000000001	AMP
1455	0.99975	AMP
1456	0.99937034	AMP
1457	0.8051754	AMP
1458	0.99999595	AMP
1459	0.9998263000000001	AMP
1460	0.78740835	AMP
1461	0.72313666	AMP
1462	0.99991155	AMP
1463	0.9997381	AMP
1464	0.9999994000000001	AMP
1465	0.99999976	AMP
1466	0.9978564	AMP
1467	0.9991155	AMP
1468	0.9999575999999999	AMP
1469	0.99645454	AMP
1470	0.07674256	non-AMP
1471	0.99733865	AMP
1472	0.9804103999999999	AMP
1473	0.99969256	AMP
1474	0.9999286000000001	AMP
1475	0.9999399	AMP
1476	0.45980924	non-AMP
1477	0.90003496	AMP
1478	0.47637856	non-AMP
1479	0.91918933	AMP
1480	0.99999636	AMP
1481	0.8425821	AMP
1482	0.99999857	AMP
1483	0.9991589	AMP
1484	0.9999974	AMP
1485	0.99999917	AMP
1486	0.99999756	AMP
1487	0.9999964	AMP
1488	0.9978386	AMP
1489	0.9983878	AMP
1490	0.99999785	AMP
1491	0.9985073	AMP
1492	0.99986744	AMP
1493	0.9993595999999999	AMP
1494	0.7634828	AMP
1495	0.7634828	AMP
1496	0.49406812	non-AMP
1497	0.95556027	AMP
1498	0.9999865	AMP
1499	0.9999934000000001	AMP
1500	0.9999969000000001	AMP
1501	0.9999981	AMP
1502	0.999948	AMP
1503	0.9411509	AMP
1504	0.9999653000000001	AMP
1505	0.99995923	AMP
1506	0.99994975	AMP
1507	0.9954003	AMP
1508	0.9998701999999999	AMP
1509	0.99999195	AMP
1510	0.99956745	AMP
1511	0.9999899	AMP
1512	0.9999981	AMP
1513	0.9999985999999998	AMP
1514	0.9999988000000001	AMP
1515	0.99999785	AMP
1516	0.9995202	AMP
1517	0.99961436	AMP
1518	0.9937203000000001	AMP
1519	0.99999344	AMP
1520	0.99986243	AMP
1521	0.99994016	AMP
1522	0.9999529	AMP
1523	0.9999828000000002	AMP
1524	0.99966526	AMP
1525	0.99999213	AMP
1526	0.99930596	AMP
1527	0.9985156999999999	AMP
1528	0.99998754	AMP
1529	0.9999783000000001	AMP
1530	0.99998415	AMP
1531	0.9999707	AMP
1532	0.9998357	AMP
1533	0.99997747	AMP
1534	0.9998752000000001	AMP
1535	0.7229648	AMP
1536	0.99999917	AMP
1537	0.99991536	AMP
1538	0.99923575	AMP
1539	0.8552105	AMP
1540	0.9999722	AMP
1541	0.99994534	AMP
1542	0.9999063	AMP
1543	0.5366082	AMP
1544	0.0056329069999999995	non-AMP
1545	0.0071287453	non-AMP
1546	0.9903896999999999	AMP
1547	0.99921536	AMP
1548	0.999698	AMP
1549	0.99998	AMP
1550	0.9994133	AMP
1551	0.9999374	AMP
1552	0.9999969000000001	AMP
1553	0.9999974	AMP
1554	0.99995184	AMP
1555	0.9991844999999999	AMP
1556	0.99999875	AMP
1557	0.99999684	AMP
1558	0.999992	AMP
1559	0.9998238000000002	AMP
1560	0.99999905	AMP
1561	0.94994074	AMP
1562	0.99939036	AMP
1563	0.9018028	AMP
1564	0.9999816999999999	AMP
1565	0.9998671999999998	AMP
1566	0.9999995	AMP
1567	0.9999718000000001	AMP
1568	0.94864094	AMP
1569	0.9035036	AMP
1570	0.999999	AMP
1571	0.86548793	AMP
1572	0.99999917	AMP
1573	0.99999917	AMP
1574	0.9999988000000001	AMP
1575	0.74229383	AMP
1576	0.99857056	AMP
1577	0.9999406999999999	AMP
1578	0.99990416	AMP
1579	0.99989724	AMP
1580	0.36479715	non-AMP
1581	0.36479715	non-AMP
1582	0.9999528	AMP
1583	0.9982825999999999	AMP
1584	0.9999963	AMP
1585	0.91002345	AMP
1586	0.9999258	AMP
1587	0.94638765	AMP
1588	0.9999968000000001	AMP
1589	0.9999950000000001	AMP
1590	0.9993857	AMP
1591	0.0027743876	non-AMP
1592	0.99978733	AMP
1593	0.9998299	AMP
1594	0.9898792	AMP
1595	0.9291067	AMP
1596	0.9999986999999999	AMP
1597	0.99999875	AMP
1598	0.9999962	AMP
1599	0.9999893	AMP
1600	0.9999978999999999	AMP
1601	0.99998355	AMP
1602	0.99999356	AMP
1603	0.99999815	AMP
1604	0.99992335	AMP
1605	0.9930655	AMP
1606	0.9999581	AMP
1607	0.9997902	AMP
1608	0.99999785	AMP
1609	0.9999434000000001	AMP
1610	0.99341726	AMP
1611	0.9833495999999999	AMP
1612	0.9998206000000001	AMP
1613	0.99579865	AMP
1614	0.9980674	AMP
1615	0.9991393	AMP
1616	0.36117774	non-AMP
1617	0.95282733	AMP
1618	0.9999863999999999	AMP
1619	0.99998593	AMP
1620	0.9999851999999999	AMP
1621	0.9998524999999999	AMP
1622	0.9999975	AMP
1623	0.99999905	AMP
1624	0.9990604999999999	AMP
1625	0.9990604999999999	AMP
1626	0.20326021	non-AMP
1627	0.28857052	non-AMP
1628	0.99995303	AMP
1629	0.96303296	AMP
1630	0.9999690999999999	AMP
1631	0.99929965	AMP
1632	0.9999995	AMP
1633	0.9999993	AMP
1634	0.98868376	AMP
1635	0.8881631	AMP
1636	0.99999756	AMP
1637	0.9999929	AMP
1638	0.9999849000000001	AMP
1639	0.18765518	non-AMP
1640	0.99996436	AMP
1641	0.9999944	AMP
1642	0.9983599	AMP
1643	0.99447143	AMP
1644	0.9999931999999999	AMP
1645	0.99994135	AMP
1646	0.9999984000000001	AMP
1647	0.9999988999999999	AMP
1648	0.99790573	AMP
1649	0.9989066999999999	AMP
1650	0.99999803	AMP
1651	0.9999966999999998	AMP
1652	0.9999254999999999	AMP
1653	0.022624402999999998	non-AMP
1654	0.9997499	AMP
1655	0.9958639000000001	AMP
1656	0.9999838	AMP
1657	0.999951	AMP
1658	0.99913585	AMP
1659	0.9998498	AMP
1660	0.9995726	AMP
1661	0.07246038	non-AMP
1662	0.999999	AMP
1663	0.9999661	AMP
1664	0.99999917	AMP
1665	0.9999995999999999	AMP
1666	0.99984264	AMP
1667	0.3950527	non-AMP
1668	0.99998474	AMP
1669	0.90893614	AMP
1670	0.99947935	AMP
1671	0.9910148999999999	AMP
1672	0.9999870000000001	AMP
1673	0.99891293	AMP
1674	0.998826	AMP
1675	0.99999154	AMP
1676	0.99990404	AMP
1677	0.0048078895	non-AMP
1678	0.99999315	AMP
1679	0.9999846	AMP
1680	0.9998809999999999	AMP
1681	0.9703258	AMP
1682	0.9996815999999998	AMP
1683	0.9526713	AMP
1684	0.89403856	AMP
1685	0.012172878	non-AMP
1686	0.99993014	AMP
1687	0.9993768	AMP
1688	0.9826993	AMP
1689	0.99188167	AMP
1690	0.9673455	AMP
1691	0.1837976	non-AMP
1692	0.86368775	AMP
1693	0.9999899999999999	AMP
1694	0.64494824	AMP
1695	0.75485855	AMP
1696	0.9999306	AMP
1697	0.99947894	AMP
1698	0.99930674	AMP
1699	0.9999982	AMP
1700	1.0	AMP
1701	0.99999607	AMP
1702	0.9999447	AMP
1703	0.8234383	AMP
1704	0.9999957	AMP
1705	0.9999944	AMP
1706	0.99999213	AMP
1707	0.9999998	AMP
1708	0.9997020000000001	AMP
1709	0.9979173000000001	AMP
1710	0.9999739	AMP
1711	0.9970869000000001	AMP
1712	0.9999924000000001	AMP
1713	0.99971175	AMP
1714	0.8133191	AMP
1715	0.9203193000000001	AMP
1716	0.8823029	AMP
1717	0.9802436	AMP
1718	0.99980134	AMP
1719	0.98605835	AMP
1720	0.99999905	AMP
1721	0.99999964	AMP
1722	0.9974721999999999	AMP
1723	0.9175536	AMP
1724	0.9999958000000001	AMP
1725	0.77524376	AMP
1726	0.99987787	AMP
1727	0.98652166	AMP
1728	0.9999944	AMP
1729	0.999864	AMP
1730	0.99999857	AMP
1731	0.9999993	AMP
1732	0.99998355	AMP
1733	0.99998546	AMP
1734	0.9999975	AMP
1735	0.9999956	AMP
1736	0.9997617	AMP
1737	0.9999969999999999	AMP
1738	0.9999995999999999	AMP
1739	0.9999913	AMP
1740	0.99993443	AMP
1741	0.0065645278	non-AMP
1742	0.9995591999999999	AMP
1743	0.97895086	AMP
1744	0.9999882999999999	AMP
1745	0.7561519	AMP
1746	0.9999993	AMP
1747	0.9999983	AMP
1748	0.9999896	AMP
1749	0.99997663	AMP
1750	0.9997541999999999	AMP
1751	0.99998033	AMP
1752	0.99997497	AMP
1753	0.9999985	AMP
1754	0.9999075999999999	AMP
1755	0.9999386	AMP
1756	0.99999285	AMP
1757	0.6453549	AMP
1758	0.9616263	AMP
1759	0.4780138	non-AMP
1760	0.96222043	AMP
1761	0.9967822000000001	AMP
1762	0.99999976	AMP
1763	0.99999917	AMP
1764	0.99973845	AMP
1765	0.99983346	AMP
1766	0.9997261000000001	AMP
1767	0.99301004	AMP
1768	0.9999846	AMP
1769	0.99998224	AMP
1770	0.9999996999999999	AMP
1771	0.99999577	AMP
1772	0.9996033000000001	AMP
1773	0.9999065	AMP
1774	0.9999652	AMP
1775	0.9980991	AMP
1776	0.9999945	AMP
1777	0.99999845	AMP
1778	0.99999917	AMP
1779	0.09701559	non-AMP
1780	0.018809557	non-AMP
1781	0.011352569	non-AMP
1782	0.9999993	AMP
1783	0.9999995	AMP
1784	0.99998975	AMP
1785	0.032525122000000004	non-AMP
1786	0.9822514000000001	AMP
1787	0.67730445	AMP
1788	0.9999969999999999	AMP
1789	0.99999297	AMP
1790	0.99968785	AMP
1791	0.99895054	AMP
1792	0.9880208	AMP
1793	0.9999971	AMP
1794	0.99989736	AMP
1795	0.0734655	non-AMP
1796	0.99746025	AMP
1797	0.33514893	non-AMP
1798	0.9999353999999999	AMP
1799	0.99994826	AMP
1800	0.99998957	AMP
1801	0.99898815	AMP
1802	0.4531325	non-AMP
1803	0.022628874	non-AMP
1804	0.9998914000000001	AMP
1805	0.09498274	non-AMP
1806	0.48368016	non-AMP
1807	0.48368016	non-AMP
1808	0.9999894	AMP
1809	0.0052003859999999996	non-AMP
1810	0.9999933000000001	AMP
1811	0.9999659	AMP
1812	0.998101	AMP
1813	0.85079205	AMP
1814	0.9999969999999999	AMP
1815	0.99999666	AMP
1816	0.99994814	AMP
1817	0.9993016	AMP
1818	0.9999969000000001	AMP
1819	0.9998219	AMP
1820	0.99993145	AMP
1821	0.99994826	AMP
1822	0.9999893	AMP
1823	0.99998903	AMP
1824	0.9996483	AMP
1825	0.9991521000000001	AMP
1826	0.9999995	AMP
1827	0.99999976	AMP
1828	0.86930215	AMP
1829	0.8848517	AMP
1830	0.9999914000000001	AMP
1831	0.9999974	AMP
1832	0.9991700000000001	AMP
1833	0.91127	AMP
1834	0.99997437	AMP
1835	0.06831887	non-AMP
1836	0.99994636	AMP
1837	0.99918544	AMP
1838	0.9999998999999999	AMP
1839	0.9987379999999999	AMP
1840	0.9999959	AMP
1841	0.0043576956	non-AMP
1842	0.9999559000000001	AMP
1843	0.9999974	AMP
1844	0.9999865	AMP
1845	0.9999889999999999	AMP
1846	0.7283062	AMP
1847	0.28796172	non-AMP
1848	0.9999275	AMP
1849	0.99966383	AMP
1850	0.9999515	AMP
1851	0.9971441999999999	AMP
1852	0.9999964	AMP
1853	0.9999814	AMP
1854	0.9999945	AMP
1855	0.9999986999999999	AMP
1856	0.9999689	AMP
1857	0.9999986999999999	AMP
1858	0.9999984000000001	AMP
1859	0.9999993	AMP
1860	0.9980498999999999	AMP
1861	0.9996573000000001	AMP
1862	0.9999083000000001	AMP
1863	0.97943544	AMP
1864	0.9999902	AMP
1865	0.055446178	non-AMP
1866	0.99994874	AMP
1867	0.11388934	non-AMP
1868	0.99999964	AMP
1869	0.01375249	non-AMP
1870	0.9998275	AMP
1871	0.8758494000000001	AMP
1872	0.99997544	AMP
1873	0.99997544	AMP
1874	0.98565304	AMP
1875	0.99963295	AMP
1876	0.9999287	AMP
1877	0.16382164	non-AMP
1878	0.9999601999999999	AMP
1879	0.03786555	non-AMP
1880	0.9999759	AMP
1881	0.9999726999999999	AMP
1882	0.99998856	AMP
1883	0.9999994000000001	AMP
1884	0.9999642	AMP
1885	0.99997115	AMP
1886	0.999983	AMP
1887	0.9999982	AMP
1888	0.9999979999999999	AMP
1889	0.9999671	AMP
1890	0.9987609000000001	AMP
1891	0.9970131999999999	AMP
1892	0.99998367	AMP
1893	0.9999988000000001	AMP
1894	0.9994599000000001	AMP
1895	0.99594545	AMP
1896	0.9999998	AMP
1897	1.0	AMP
1898	0.9999861999999999	AMP
1899	0.9999787	AMP
1900	0.9999969999999999	AMP
1901	0.99929345	AMP
1902	0.99998206	AMP
1903	0.9999949	AMP
1904	0.99985933	AMP
1905	0.13813552	non-AMP
1906	0.9999898000000002	AMP
1907	0.9993274	AMP
1908	0.99580884	AMP
1909	0.9995936	AMP
1910	0.9999958000000001	AMP
1911	0.9999950000000001	AMP
1912	0.9999863000000001	AMP
1913	0.35099468	non-AMP
1914	0.9999374	AMP
1915	0.99991995	AMP
1916	0.9999968000000001	AMP
1917	0.9999968000000001	AMP
1918	0.99999726	AMP
1919	0.99997735	AMP
1920	0.9999988000000001	AMP
1921	0.99986297	AMP
1922	0.99999976	AMP
1923	0.99999976	AMP
1924	0.9999998999999999	AMP
1925	0.99999964	AMP
1926	0.99999475	AMP
1927	0.01825291	non-AMP
1928	0.9998478000000001	AMP
1929	0.99999917	AMP
1930	0.99997294	AMP
1931	0.99990547	AMP
1932	0.99999887	AMP
1933	0.9330987	AMP
1934	0.9999857	AMP
1935	0.99971426	AMP
1936	0.23842385	non-AMP
1937	0.9997849	AMP
1938	0.99999535	AMP
1939	0.98907876	AMP
1940	0.99993443	AMP
1941	0.98101085	AMP
1942	0.99992037	AMP
1943	0.9999689	AMP
1944	0.9999995	AMP
1945	0.9992162	AMP
1946	0.3958541	non-AMP
1947	0.3958541	non-AMP
1948	0.9977299999999999	AMP
1949	0.9985049000000001	AMP
1950	0.99992704	AMP
1951	0.9750715	AMP
1952	0.99995714	AMP
1953	0.99941194	AMP
1954	0.9997145000000001	AMP
1955	0.9999143	AMP
1956	0.99999696	AMP
1957	0.82011473	AMP
1958	0.99998605	AMP
1959	0.99998045	AMP
1960	0.99991715	AMP
1961	0.9995533000000001	AMP
1962	0.99999714	AMP
1963	0.99999285	AMP
1964	0.9999957	AMP
1965	0.3622616	non-AMP
1966	0.99273646	AMP
1967	0.9995671	AMP
1968	0.9999976999999999	AMP
1969	0.9999986999999999	AMP
1970	0.99957085	AMP
1971	0.73109984	AMP
1972	0.99999064	AMP
1973	0.99265	AMP
1974	0.9999833	AMP
1975	0.9936974000000001	AMP
1976	0.9999986999999999	AMP
1977	0.9999979999999999	AMP
1978	0.99999917	AMP
1979	0.9999975	AMP
1980	0.9490783000000002	AMP
1981	0.9988184999999999	AMP
1982	0.9880208	AMP
1983	0.9998454	AMP
1984	0.9591476999999999	AMP
1985	0.99693865	AMP
1986	0.999934	AMP
1987	0.999985	AMP
1988	0.99999833	AMP
1989	0.9999988000000001	AMP
1990	0.9999851999999999	AMP
1991	0.99999595	AMP
1992	0.99991816	AMP
1993	0.99986696	AMP
1994	0.99994993	AMP
1995	0.9995712	AMP
1996	0.9998412	AMP
1997	0.9999070999999999	AMP
1998	0.9809804	AMP
1999	0.9641133	AMP
2000	0.999978	AMP
2001	0.9999062	AMP
2002	0.9994905000000001	AMP
2003	0.035090297	non-AMP
2004	0.4980973	non-AMP
2005	0.8820431000000001	AMP
2006	0.9999899	AMP
2007	0.9935852	AMP
2008	0.99999833	AMP
2009	0.99999964	AMP
2010	0.99999034	AMP
2011	0.99999845	AMP
2012	0.9999949	AMP
2013	0.9996094999999999	AMP
2014	0.9999877	AMP
2015	0.9999949	AMP
2016	0.9963165999999999	AMP
2017	0.1720869	non-AMP
2018	0.99999964	AMP
2019	0.9999914000000001	AMP
2020	0.99554884	AMP
2021	0.9190063	AMP
2022	1.0	AMP
2023	0.9996183000000001	AMP
2024	0.99999034	AMP
2025	0.9999902	AMP
2026	0.99989474	AMP
2027	0.008821398000000001	non-AMP
2028	0.9999931000000001	AMP
2029	0.9587314	AMP
2030	0.9999566999999999	AMP
2031	0.601456	AMP
2032	0.95317864	AMP
2033	0.9475671	AMP
2034	0.9999909	AMP
2035	0.9998033000000002	AMP
2036	0.99996984	AMP
2037	0.999964	AMP
2038	0.999992	AMP
2039	0.9999939	AMP
2040	0.9977516	AMP
2041	0.99998224	AMP
2042	0.9893671999999999	AMP
2043	0.9989148999999999	AMP
2044	0.99999964	AMP
2045	0.057480007	non-AMP
2046	0.9999976999999999	AMP
2047	0.9999775	AMP
2048	0.9999975	AMP
2049	0.99957913	AMP
2050	0.9981805	AMP
2051	0.99097025	AMP
2052	0.09946257	non-AMP
2053	0.5173643	AMP
2054	0.99999684	AMP
2055	0.99999774	AMP
2056	0.99999225	AMP
2057	0.99288094	AMP
2058	0.9998826999999999	AMP
2059	0.99986875	AMP
2060	0.9999039000000001	AMP
2061	0.9999952	AMP
2062	0.99998903	AMP
2063	0.9999988000000001	AMP
2064	0.9984516999999999	AMP
2065	0.8721988000000002	AMP
2066	0.99999774	AMP
2067	0.9999304	AMP
2068	0.9999968000000001	AMP
2069	0.99998057	AMP
2070	0.9999218000000001	AMP
