	Probability_score	Prediction
998	0.99999005	AMP
999	0.99961877	AMP
1000	0.14378747	non-AMP
1001	0.4856334	non-AMP
1002	0.9962431999999999	AMP
1003	0.9999115	AMP
1004	0.99837506	AMP
1005	0.9687804	AMP
1006	0.07165980000000001	non-AMP
1007	0.9999598	AMP
1008	0.99987125	AMP
1009	3.3356144e-05	non-AMP
1010	0.99992025	AMP
1011	0.85974604	AMP
1012	0.99995995	AMP
1013	0.9997497999999999	AMP
1014	0.99993604	AMP
1015	0.9997575000000001	AMP
1016	0.9999473	AMP
1017	0.0695788	non-AMP
1018	0.9739244	AMP
1019	0.9996195999999999	AMP
1020	0.9996709999999999	AMP
1021	0.9996999	AMP
1022	0.99704194	AMP
1023	0.16642606	non-AMP
1024	0.9952773000000001	AMP
1025	0.9979485	AMP
1026	0.99952805	AMP
1027	0.98132455	AMP
1028	1.9178036e-05	non-AMP
1029	4.941234e-06	non-AMP
1030	0.99512947	AMP
1031	0.0005007087999999999	non-AMP
1032	0.9997976000000001	AMP
1033	0.96374834	AMP
1034	0.99991965	AMP
1035	0.9996219999999999	AMP
1036	0.99994165	AMP
1037	0.92975754	AMP
1038	0.99998164	AMP
1039	0.99499667	AMP
1040	0.9999248	AMP
1041	0.99974334	AMP
1042	0.54542255	AMP
1043	0.99987316	AMP
1044	0.004926294	non-AMP
1045	0.00019979476999999998	non-AMP
1046	0.00036469101999999997	non-AMP
1047	0.012739837	non-AMP
1048	0.98990786	AMP
1049	0.3732692	non-AMP
1050	0.9999912000000001	AMP
1051	0.99775547	AMP
1052	0.9986171999999999	AMP
1053	0.0015955269	non-AMP
1054	0.9934497	AMP
1055	0.9930253000000001	AMP
1056	0.30975586	non-AMP
1057	0.00026345252999999995	non-AMP
1058	3.015217e-06	non-AMP
1059	4.1015263999999995e-05	non-AMP
1060	0.00048676133000000003	non-AMP
1061	0.01243034	non-AMP
1062	0.99982274	AMP
1063	0.12294802	non-AMP
1064	0.9999548	AMP
1065	0.99974036	AMP
1066	0.9999714	AMP
1067	0.9996464	AMP
1068	0.99982345	AMP
1069	0.00027769804	non-AMP
1070	0.9999594999999999	AMP
1071	0.9998777	AMP
1072	0.9524465	AMP
1073	0.00016704202	non-AMP
1074	0.9899020000000001	AMP
1075	0.059925467	non-AMP
1076	0.99952316	AMP
1077	0.983197	AMP
1078	0.999928	AMP
1079	8.020464e-05	non-AMP
1080	0.99097705	AMP
1081	0.9996388	AMP
1082	0.9998732	AMP
1083	0.9999169	AMP
1084	0.9988033000000002	AMP
1085	0.99966943	AMP
1086	0.44664088	non-AMP
1087	0.030902863	non-AMP
1088	0.00014641881	non-AMP
1089	8.412588e-06	non-AMP
1090	0.99972963	AMP
1091	0.60159653	AMP
1092	0.99991953	AMP
1093	0.0007995963000000001	non-AMP
1094	0.9994854999999999	AMP
1095	0.9971764000000001	AMP
1096	0.99841917	AMP
1097	0.5704249	AMP
1098	0.0010804236	non-AMP
1099	0.0010804236	non-AMP
1100	0.99996877	AMP
1101	0.012036413000000001	non-AMP
1102	0.9999523000000001	AMP
1103	0.89299774	AMP
1104	0.7617729	AMP
1105	0.020656288000000002	non-AMP
1106	0.12207505	non-AMP
1107	0.0023420155	non-AMP
1108	0.99982345	AMP
1109	0.99944437	AMP
1110	0.99987483	AMP
1111	0.99942666	AMP
1112	0.0029456615	non-AMP
1113	6.822802e-05	non-AMP
1114	0.9996271000000001	AMP
1115	0.99991786	AMP
1116	0.99684244	AMP
1117	0.032742172	non-AMP
1118	3.7441998e-05	non-AMP
1119	3.5557837e-06	non-AMP
1120	0.9999687	AMP
1121	0.06967217	non-AMP
1122	0.99997187	AMP
1123	0.74987423	AMP
1124	0.0006982088	non-AMP
1125	0.0018229783	non-AMP
1126	0.99989575	AMP
1127	0.70339745	AMP
1128	0.9999466	AMP
1129	0.9997136999999999	AMP
1130	0.99513304	AMP
1131	0.99978983	AMP
1132	0.9994521000000001	AMP
1133	0.9993477	AMP
1134	0.9998248	AMP
1135	0.99933577	AMP
1136	0.999877	AMP
1137	0.9988997	AMP
1138	0.9997536	AMP
1139	0.10649949	non-AMP
1140	0.99891216	AMP
1141	1.8938019e-05	non-AMP
1142	0.99878526	AMP
1143	0.6115444999999999	AMP
1144	0.99983335	AMP
1145	0.7989843000000001	AMP
1146	0.9998904000000001	AMP
1147	0.9999478999999999	AMP
1148	0.99995196	AMP
1149	0.99996054	AMP
1150	0.99989533	AMP
1151	9.089675999999999e-05	non-AMP
1152	0.017949313	non-AMP
1153	0.0006389022	non-AMP
1154	0.057149887	non-AMP
1155	0.018841505	non-AMP
1156	0.99987614	AMP
1157	0.99996066	AMP
1158	0.9318569	AMP
1159	0.36423936	non-AMP
1160	0.99994004	AMP
1161	0.99366325	AMP
1162	0.9328052	AMP
1163	0.9998859	AMP
1164	0.0040233134999999995	non-AMP
1165	0.8684437	AMP
1166	0.00010451303400000001	non-AMP
1167	0.0017801523	non-AMP
1168	0.9999681999999999	AMP
1169	0.99978054	AMP
1170	0.9998474	AMP
1171	0.8445309999999999	AMP
1172	0.9761903000000001	AMP
1173	0.9768894	AMP
1174	0.99895895	AMP
1175	0.00010029883599999999	non-AMP
1176	0.9996824000000001	AMP
1177	0.9999344000000001	AMP
1178	0.97628665	AMP
1179	0.9695326999999999	AMP
1180	0.13338998	non-AMP
1181	0.997926	AMP
1182	0.9999083000000001	AMP
1183	0.97852135	AMP
1184	0.9507099	AMP
1185	0.00043937564000000003	non-AMP
1186	0.99988246	AMP
1187	0.9999608	AMP
1188	0.9998466999999999	AMP
1189	6.1783803e-06	non-AMP
1190	0.9986425999999999	AMP
1191	0.99993163	AMP
1192	0.9979996999999999	AMP
1193	0.17757946	non-AMP
1194	0.9774215	AMP
1195	0.9822936999999999	AMP
1196	0.99619746	AMP
1197	0.99921733	AMP
1198	0.9999229	AMP
1199	0.96204996	AMP
1200	0.9995668	AMP
1201	0.011763721999999999	non-AMP
1202	0.9998952	AMP
1203	0.69594836	AMP
1204	0.9999616	AMP
1205	0.41875252	non-AMP
1206	0.9999036	AMP
1207	0.9990336999999999	AMP
1208	0.9998617	AMP
1209	0.9443133	AMP
1210	0.9270216999999998	AMP
1211	0.9099214	AMP
1212	0.9991257	AMP
1213	0.9995527	AMP
1214	0.54110163	AMP
1215	0.93873906	AMP
1216	0.9999405000000001	AMP
1217	0.9997446	AMP
1218	0.9999894	AMP
1219	0.99988306	AMP
1220	0.00010623767	non-AMP
1221	0.0012809038	non-AMP
1222	0.9999925	AMP
1223	0.1805062	non-AMP
1224	0.9997065	AMP
1225	0.06339428	non-AMP
1226	0.9993278	AMP
1227	0.9999049999999999	AMP
1228	0.9934497	AMP
1229	0.9939779000000001	AMP
1230	0.9834259	AMP
1231	0.9986354	AMP
1232	0.9999714	AMP
1233	0.9997679	AMP
1234	0.9996139	AMP
1235	0.9958103000000001	AMP
1236	0.8283656999999999	AMP
1237	0.9968821	AMP
1238	0.00028309226	non-AMP
1239	0.10546321	non-AMP
1240	0.99984914	AMP
1241	0.9992163000000001	AMP
1242	0.9206492000000001	AMP
1243	0.00046133995	non-AMP
1244	0.0025134385	non-AMP
1245	0.017690986000000002	non-AMP
1246	0.9999843	AMP
1247	0.99993265	AMP
1248	0.9999094000000001	AMP
1249	0.99746454	AMP
1250	0.9999345	AMP
1251	0.96455085	AMP
1252	0.89752865	AMP
1253	0.64047587	AMP
1254	8.816185999999999e-05	non-AMP
1255	0.4696437	non-AMP
1256	0.99936295	AMP
1257	0.41167432	non-AMP
1258	0.9999181999999999	AMP
1259	0.99569607	AMP
1260	0.9999863000000001	AMP
1261	0.9997853000000001	AMP
1262	0.9998051	AMP
1263	0.30174357	non-AMP
1264	0.99968934	AMP
1265	0.99956286	AMP
1266	0.9999794	AMP
1267	0.9996877000000001	AMP
1268	0.99937403	AMP
1269	0.99940383	AMP
1270	0.99710894	AMP
1271	0.9996948	AMP
1272	0.0053523183	non-AMP
1273	0.0037595034	non-AMP
1274	0.000557214	non-AMP
1275	0.00030544400000000004	non-AMP
1276	0.9989503000000001	AMP
1277	0.07138038	non-AMP
1278	0.9963200000000001	AMP
1279	0.91352034	AMP
1280	0.9999474	AMP
1281	0.99993837	AMP
1282	0.99773026	AMP
1283	0.9991164	AMP
1284	0.9998511	AMP
1285	0.99989784	AMP
1286	0.9999014	AMP
1287	0.0030501783000000003	non-AMP
1288	0.99996877	AMP
1289	0.9999421000000001	AMP
1290	0.99998564	AMP
1291	0.9982965	AMP
1292	0.9324802	AMP
1293	0.9999053	AMP
1294	0.99985164	AMP
1295	0.99881697	AMP
1296	0.99999005	AMP
1297	0.4369741	non-AMP
1298	0.004926294	non-AMP
1299	0.00019979476999999998	non-AMP
1300	0.99988544	AMP
1301	0.99997616	AMP
1302	0.9999094999999999	AMP
1303	0.9999636999999999	AMP
1304	0.9999206	AMP
1305	0.045302182	non-AMP
1306	0.54542255	AMP
1307	0.96066964	AMP
1308	0.99987847	AMP
1309	0.95187134	AMP
1310	0.99679613	AMP
1311	0.3678717	non-AMP
1312	0.9974464	AMP
1313	0.086781055	non-AMP
1314	0.99998426	AMP
1315	0.99967027	AMP
1316	0.9968265	AMP
1317	0.9995130999999999	AMP
1318	0.9998940000000001	AMP
1319	0.9997937	AMP
1320	0.00019979476999999998	non-AMP
1321	0.00019979476999999998	non-AMP
1322	0.99583566	AMP
1323	0.9999174000000001	AMP
1324	0.8979913	AMP
1325	0.9910800999999999	AMP
1326	0.9950868	AMP
1327	0.9995966000000001	AMP
1328	0.9917004	AMP
1329	0.24300215	non-AMP
1330	0.9998603000000001	AMP
1331	0.0035703182	non-AMP
1332	0.9112914000000001	AMP
1333	0.77448165	AMP
1334	0.9998442	AMP
1335	1.7883074e-05	non-AMP
1336	0.99923253	AMP
1337	0.9920540000000001	AMP
1338	0.9974504999999999	AMP
1339	0.08145332	non-AMP
1340	0.9988370999999999	AMP
1341	0.002112329	non-AMP
1342	0.00050985813	non-AMP
1343	0.07782066	non-AMP
1344	0.016534953999999998	non-AMP
1345	0.9988756	AMP
1346	3.2299096e-05	non-AMP
1347	0.009924024	non-AMP
1348	0.9998413	AMP
1349	0.0002553165	non-AMP
1350	0.11785599599999999	non-AMP
1351	0.0038086771999999995	non-AMP
1352	0.9998296	AMP
1353	4.266692e-06	non-AMP
1354	0.9995391	AMP
1355	0.99989617	AMP
1356	0.99667054	AMP
1357	0.9981033000000001	AMP
1358	0.41839927	non-AMP
1359	0.8297243000000001	AMP
1360	0.9845860999999999	AMP
1361	0.67316407	AMP
1362	0.9885615	AMP
1363	0.99829865	AMP
1364	0.64234185	AMP
1365	0.9999584999999999	AMP
1366	0.99995327	AMP
1367	0.99994636	AMP
1368	0.99970675	AMP
1369	0.9987098	AMP
1370	0.9997735000000001	AMP
1371	1.765741e-05	non-AMP
1372	0.99988675	AMP
1373	0.9994799000000001	AMP
1374	0.9998905	AMP
1375	0.0125462115	non-AMP
1376	0.99990046	AMP
1377	0.9996556000000001	AMP
1378	0.99977183	AMP
1379	5.3971958e-06	non-AMP
1380	0.9998963	AMP
1381	5.7036174000000003e-05	non-AMP
1382	0.11030513	non-AMP
1383	9.275511e-06	non-AMP
1384	0.99991184	AMP
1385	0.99982417	AMP
1386	0.9985188	AMP
1387	0.99992526	AMP
1388	0.9999206	AMP
1389	0.101133585	non-AMP
1390	0.9999311	AMP
1391	0.99988997	AMP
1392	0.9896401	AMP
1393	0.9998559000000001	AMP
1394	0.9999176	AMP
1395	0.002818197	non-AMP
1396	0.99871516	AMP
1397	0.9977348	AMP
1398	0.9999575999999999	AMP
1399	0.045041500000000005	non-AMP
1400	0.9998485	AMP
1401	0.00019577146	non-AMP
1402	0.99952567	AMP
1403	1.2581486e-05	non-AMP
1404	0.99987984	AMP
1405	6.8618856e-06	non-AMP
1406	2.467404e-06	non-AMP
1407	4.1576436e-06	non-AMP
1408	0.5710814999999999	AMP
1409	0.023605168	non-AMP
1410	0.99991935	AMP
1411	0.99000716	AMP
1412	0.97389424	AMP
1413	4.39266e-05	non-AMP
1414	0.99661654	AMP
1415	0.68192005	AMP
1416	0.99997634	AMP
1417	0.97619575	AMP
1418	0.99996555	AMP
1419	0.9998140999999999	AMP
1420	0.99582213	AMP
1421	0.00035876036	non-AMP
1422	0.99975026	AMP
1423	0.9999266	AMP
1424	0.9997431999999999	AMP
1425	0.99958235	AMP
1426	5.3860662e-05	non-AMP
1427	0.016878247	non-AMP
1428	0.98378134	AMP
1429	0.9999895000000001	AMP
1430	0.0076650977	non-AMP
1431	0.01323849	non-AMP
1432	0.9998822	AMP
1433	0.39086455	non-AMP
1434	0.99463546	AMP
1435	0.4639108	non-AMP
1436	0.99912447	AMP
1437	0.113567114	non-AMP
1438	0.19819462	non-AMP
1439	0.0007272363	non-AMP
1440	0.9991478000000001	AMP
1441	0.9751414	AMP
1442	0.01222837	non-AMP
1443	0.6866679	AMP
1444	0.999822	AMP
1445	0.007469386	non-AMP
1446	0.9999644	AMP
1447	0.0011542141	non-AMP
1448	0.9996394000000001	AMP
1449	0.0014463067	non-AMP
1450	0.99927074	AMP
1451	3.6818456000000003e-06	non-AMP
1452	0.64813524	AMP
1453	0.17105204	non-AMP
1454	0.99971837	AMP
1455	0.0013779104000000001	non-AMP
1456	0.06607255	non-AMP
1457	0.99826074	AMP
1458	0.9996905999999999	AMP
1459	0.917734	AMP
1460	0.99993736	AMP
1461	0.99237126	AMP
1462	0.23698178	non-AMP
1463	0.0019256771	non-AMP
1464	0.9999665999999999	AMP
1465	0.99989647	AMP
1466	0.00020065903999999998	non-AMP
1467	0.00013747811	non-AMP
1468	0.00020292401	non-AMP
1469	1.4028395499999999e-05	non-AMP
1470	0.93087304	AMP
1471	0.999441	AMP
1472	0.99999154	AMP
1473	0.9991078000000001	AMP
1474	0.99914867	AMP
1475	0.9999099	AMP
1476	0.5129052	AMP
1477	5.4201800000000005e-06	non-AMP
1478	0.0011484921000000001	non-AMP
1479	0.00017374754	non-AMP
1480	0.99999344	AMP
1481	0.94140714	AMP
1482	0.99980795	AMP
1483	6.943238000000001e-05	non-AMP
1484	0.9999118	AMP
1485	0.9999273000000001	AMP
1486	0.9999739	AMP
1487	0.9977026	AMP
1488	0.000983268	non-AMP
1489	0.0011960267999999998	non-AMP
1490	0.9995379000000001	AMP
1491	0.016648829	non-AMP
1492	0.0007120073	non-AMP
1493	0.009472668	non-AMP
1494	6.694176e-05	non-AMP
1495	6.694176e-05	non-AMP
1496	0.9998988000000001	AMP
1497	0.57286334	AMP
1498	0.99886274	AMP
1499	0.22303775	non-AMP
1500	6.0178183e-05	non-AMP
1501	0.333131	non-AMP
1502	0.98231804	AMP
1503	0.99906826	AMP
1504	0.99964345	AMP
1505	0.12658373	non-AMP
1506	0.9998524	AMP
1507	0.48283459999999995	non-AMP
1508	0.99993885	AMP
1509	0.9843327	AMP
1510	0.99977916	AMP
1511	0.85918844	AMP
1512	0.9999565	AMP
1513	0.9907529	AMP
1514	0.9949539000000001	AMP
1515	0.9235869000000001	AMP
1516	0.9997121999999999	AMP
1517	0.9998638000000001	AMP
1518	0.5031418	AMP
1519	0.99861	AMP
1520	0.9990591999999999	AMP
1521	0.00012261384	non-AMP
1522	0.54299754	AMP
1523	0.8914982	AMP
1524	0.9998193000000001	AMP
1525	0.99564064	AMP
1526	0.25314742	non-AMP
1527	0.14418334	non-AMP
1528	0.99992776	AMP
1529	0.9999244	AMP
1530	0.99795055	AMP
1531	0.99912596	AMP
1532	0.9992095999999999	AMP
1533	0.99034536	AMP
1534	0.9999498	AMP
1535	0.9845451999999999	AMP
1536	0.9999724	AMP
1537	0.99264586	AMP
1538	0.87497246	AMP
1539	0.023355453999999998	non-AMP
1540	0.08137029400000001	non-AMP
1541	0.9998969999999999	AMP
1542	0.999713	AMP
1543	0.0033982396	non-AMP
1544	0.9999280999999999	AMP
1545	3.3238557e-05	non-AMP
1546	0.0017551482	non-AMP
1547	0.7168757	AMP
1548	0.99982315	AMP
1549	0.9998179	AMP
1550	0.99999756	AMP
1551	0.010513514	non-AMP
1552	0.99995816	AMP
1553	0.99989223	AMP
1554	1.6161157e-05	non-AMP
1555	3.0316220000000004e-05	non-AMP
1556	0.9999315999999999	AMP
1557	0.9870089	AMP
1558	0.99989384	AMP
1559	0.16251132	non-AMP
1560	0.025057017999999997	non-AMP
1561	4.9706459999999995e-06	non-AMP
1562	0.99955827	AMP
1563	0.00028720498	non-AMP
1564	0.9975980999999999	AMP
1565	0.00055116415	non-AMP
1566	0.99965477	AMP
1567	0.9995533999999999	AMP
1568	8.379071e-06	non-AMP
1569	0.00019738078	non-AMP
1570	0.9999676	AMP
1571	0.9999763	AMP
1572	0.9999056999999999	AMP
1573	0.9999132	AMP
1574	0.9999648000000001	AMP
1575	0.99505574	AMP
1576	0.99998987	AMP
1577	0.99998534	AMP
1578	0.37184262	non-AMP
1579	0.97950935	AMP
1580	0.00022503734	non-AMP
1581	0.00022503734	non-AMP
1582	0.9996704	AMP
1583	0.23476100000000003	non-AMP
1584	0.6424283000000001	AMP
1585	0.6545688000000001	AMP
1586	0.9995351999999998	AMP
1587	0.0017030239000000002	non-AMP
1588	0.9999530000000001	AMP
1589	0.99859786	AMP
1590	0.75386965	AMP
1591	9.228562e-06	non-AMP
1592	0.9990806000000001	AMP
1593	0.9994412	AMP
1594	0.9999219000000001	AMP
1595	0.0024017096	non-AMP
1596	0.99948275	AMP
1597	0.83016133	AMP
1598	0.9999232	AMP
1599	0.006826400799999999	non-AMP
1600	0.99988604	AMP
1601	0.94026446	AMP
1602	0.65994215	AMP
1603	0.9866530000000001	AMP
1604	0.9927021	AMP
1605	0.913532	AMP
1606	0.9976255999999999	AMP
1607	0.001681596	non-AMP
1608	0.9999435	AMP
1609	0.10105285	non-AMP
1610	0.070864886	non-AMP
1611	0.85023504	AMP
1612	0.5539019000000001	AMP
1613	1.2507708e-05	non-AMP
1614	0.9996096	AMP
1615	0.06491986	non-AMP
1616	0.99993485	AMP
1617	0.028281777999999997	non-AMP
1618	0.9997505999999999	AMP
1619	0.0010438561	non-AMP
1620	0.9988997	AMP
1621	0.99919254	AMP
1622	0.9997662	AMP
1623	0.9999074	AMP
1624	0.0010804236	non-AMP
1625	0.0010804236	non-AMP
1626	0.0002835691	non-AMP
1627	2.7653346e-05	non-AMP
1628	0.99952507	AMP
1629	0.9998665000000001	AMP
1630	0.99962586	AMP
1631	7.041194499999999e-05	non-AMP
1632	0.99892545	AMP
1633	0.99859965	AMP
1634	0.9819123	AMP
1635	0.0023035110000000003	non-AMP
1636	0.9675913	AMP
1637	0.999908	AMP
1638	0.1255695	non-AMP
1639	5.7585190000000005e-05	non-AMP
1640	0.9985082000000001	AMP
1641	0.9601002000000001	AMP
1642	0.9993277	AMP
1643	0.99860454	AMP
1644	0.99981695	AMP
1645	0.99991393	AMP
1646	0.9999789000000001	AMP
1647	0.9993528	AMP
1648	0.6153084	AMP
1649	0.99987936	AMP
1650	0.99990225	AMP
1651	0.9997014999999999	AMP
1652	0.00034818053	non-AMP
1653	0.00020384789	non-AMP
1654	0.9977859	AMP
1655	0.00018265843	non-AMP
1656	0.011830776999999999	non-AMP
1657	0.9999181999999999	AMP
1658	0.0014964342000000001	non-AMP
1659	0.00019979476999999998	non-AMP
1660	0.99997115	AMP
1661	0.9998478999999999	AMP
1662	0.9997673	AMP
1663	0.99982584	AMP
1664	0.9999465	AMP
1665	0.99995357	AMP
1666	0.99927014	AMP
1667	0.00010678354	non-AMP
1668	0.14053515	non-AMP
1669	0.0071095526	non-AMP
1670	0.9999684999999999	AMP
1671	0.000808239	non-AMP
1672	0.99989223	AMP
1673	0.9015546	AMP
1674	0.9999889000000001	AMP
1675	0.9988872999999999	AMP
1676	0.00026074052	non-AMP
1677	0.0027815402000000004	non-AMP
1678	0.99999595	AMP
1679	0.9945871	AMP
1680	0.5341762	AMP
1681	0.9886316999999999	AMP
1682	0.9904466999999999	AMP
1683	0.9646644	AMP
1684	0.99992204	AMP
1685	1.6751621e-06	non-AMP
1686	0.98301524	AMP
1687	0.8675955	AMP
1688	0.99982363	AMP
1689	6.388638e-05	non-AMP
1690	0.017543286	non-AMP
1691	0.00017449259999999998	non-AMP
1692	0.9615449	AMP
1693	0.99949217	AMP
1694	0.9999769000000001	AMP
1695	0.015865177	non-AMP
1696	0.9999392	AMP
1697	0.9010503000000001	AMP
1698	0.9965625	AMP
1699	0.84358263	AMP
1700	0.0013946593	non-AMP
1701	0.0002475083	non-AMP
1702	0.9995676	AMP
1703	0.0071794987	non-AMP
1704	0.99937844	AMP
1705	0.9999190999999998	AMP
1706	0.99996936	AMP
1707	0.9998815999999999	AMP
1708	0.9992496999999999	AMP
1709	0.00012537837	non-AMP
1710	0.9991658000000001	AMP
1711	0.3956376	non-AMP
1712	0.5110498	AMP
1713	0.96805656	AMP
1714	0.99902606	AMP
1715	0.9996233	AMP
1716	0.9440591	AMP
1717	0.0026675759999999996	non-AMP
1718	0.99995905	AMP
1719	0.9961332	AMP
1720	0.9999062	AMP
1721	0.9999574000000001	AMP
1722	0.98896086	AMP
1723	0.0020128787	non-AMP
1724	0.9995796999999998	AMP
1725	0.00016087294	non-AMP
1726	0.9999565999999999	AMP
1727	0.97337866	AMP
1728	0.99985075	AMP
1729	0.99999344	AMP
1730	0.99965495	AMP
1731	0.99984777	AMP
1732	0.99943507	AMP
1733	0.9997863000000001	AMP
1734	0.9696534	AMP
1735	0.9888081	AMP
1736	0.9992620000000001	AMP
1737	0.99920017	AMP
1738	0.9996314000000001	AMP
1739	0.94932747	AMP
1740	0.9999646000000001	AMP
1741	0.0010791123	non-AMP
1742	0.4191937	non-AMP
1743	0.47287288	non-AMP
1744	0.9971298000000001	AMP
1745	0.05872467	non-AMP
1746	0.999727	AMP
1747	0.999915	AMP
1748	0.99946785	AMP
1749	0.098122716	non-AMP
1750	0.4180609	non-AMP
1751	0.05026129	non-AMP
1752	0.999498	AMP
1753	0.99922407	AMP
1754	0.9999323	AMP
1755	0.27324963	non-AMP
1756	0.9998915	AMP
1757	0.13933918	non-AMP
1758	0.99998343	AMP
1759	0.00026261806000000003	non-AMP
1760	1.1306757e-05	non-AMP
1761	0.1912916	non-AMP
1762	0.9999401	AMP
1763	0.9997814	AMP
1764	0.99955845	AMP
1765	0.99453545	AMP
1766	0.013392597	non-AMP
1767	0.011702329	non-AMP
1768	0.9999614	AMP
1769	0.9999002	AMP
1770	0.9999834999999999	AMP
1771	0.9999635	AMP
1772	1.2368309e-05	non-AMP
1773	2.1901316e-05	non-AMP
1774	0.9970571	AMP
1775	6.0930877e-05	non-AMP
1776	0.9956440000000001	AMP
1777	0.92876714	AMP
1778	0.9980343	AMP
1779	0.97546256	AMP
1780	1.4298479e-05	non-AMP
1781	6.6852213e-06	non-AMP
1782	0.999727	AMP
1783	0.99980843	AMP
1784	0.9982595	AMP
1785	0.95535773	AMP
1786	0.9292526	AMP
1787	0.08280873	non-AMP
1788	0.99913746	AMP
1789	0.9997146	AMP
1790	0.9996415999999999	AMP
1791	5.8713114e-05	non-AMP
1792	0.9998815000000001	AMP
1793	0.9997579	AMP
1794	0.99886346	AMP
1795	0.9843011	AMP
1796	0.9997796999999998	AMP
1797	0.9866196	AMP
1798	0.0023066103	non-AMP
1799	0.027608365	non-AMP
1800	0.99993753	AMP
1801	0.84701234	AMP
1802	0.99795234	AMP
1803	0.08057469	non-AMP
1804	0.026487052	non-AMP
1805	0.00010174791499999999	non-AMP
1806	0.0009812713	non-AMP
1807	0.0009812713	non-AMP
1808	0.99522215	AMP
1809	5.8447080000000004e-05	non-AMP
1810	0.19647363	non-AMP
1811	0.22180346	non-AMP
1812	0.2152685	non-AMP
1813	0.07535669	non-AMP
1814	0.9999355	AMP
1815	0.99992466	AMP
1816	0.99860847	AMP
1817	0.82787955	AMP
1818	0.20520654	non-AMP
1819	0.9998858	AMP
1820	0.00030967592999999995	non-AMP
1821	0.027608365	non-AMP
1822	0.9999476	AMP
1823	0.99995136	AMP
1824	0.00036469101999999997	non-AMP
1825	5.2327910000000005e-05	non-AMP
1826	0.9998585999999999	AMP
1827	0.99905974	AMP
1828	0.9998555	AMP
1829	0.9995825	AMP
1830	0.9999821	AMP
1831	0.99985194	AMP
1832	0.99998975	AMP
1833	9.028096e-05	non-AMP
1834	0.73421097	AMP
1835	5.7624853e-05	non-AMP
1836	0.00966379	non-AMP
1837	0.0009910464	non-AMP
1838	0.9999499	AMP
1839	0.9999521	AMP
1840	0.23235959	non-AMP
1841	1.0143646999999999e-05	non-AMP
1842	0.9999665999999999	AMP
1843	0.9966294	AMP
1844	0.9999271000000001	AMP
1845	0.99995023	AMP
1846	0.0025001168	non-AMP
1847	0.029698044	non-AMP
1848	0.45122904	non-AMP
1849	2.5880154e-06	non-AMP
1850	0.9993378	AMP
1851	0.34539297	non-AMP
1852	0.6081449999999999	AMP
1853	0.999863	AMP
1854	0.9990690999999999	AMP
1855	0.075734615	non-AMP
1856	0.99340034	AMP
1857	0.9999216999999999	AMP
1858	0.99993074	AMP
1859	0.9999600000000001	AMP
1860	0.59283483	AMP
1861	0.0030047596000000003	non-AMP
1862	0.99998105	AMP
1863	0.02894473	non-AMP
1864	0.99997914	AMP
1865	0.9991617	AMP
1866	0.9998572	AMP
1867	1.6397478e-05	non-AMP
1868	0.1337507	non-AMP
1869	0.88392675	AMP
1870	0.99997246	AMP
1871	0.00036355852999999993	non-AMP
1872	0.9992677	AMP
1873	0.9992677	AMP
1874	3.7735408e-05	non-AMP
1875	6.1740306e-05	non-AMP
1876	0.9988792999999999	AMP
1877	0.0005388856	non-AMP
1878	0.99967253	AMP
1879	0.42294604	non-AMP
1880	0.99999166	AMP
1881	0.93117094	AMP
1882	0.9946334000000001	AMP
1883	0.99638355	AMP
1884	0.9986603000000001	AMP
1885	0.0006049871400000001	non-AMP
1886	0.99957025	AMP
1887	0.005541712	non-AMP
1888	0.9989530999999999	AMP
1889	0.9966419	AMP
1890	0.9999408000000001	AMP
1891	0.94600594	AMP
1892	0.9999148999999999	AMP
1893	0.9990286	AMP
1894	0.08312851	non-AMP
1895	0.011855363999999998	non-AMP
1896	0.9990194	AMP
1897	0.9999306999999998	AMP
1898	0.99644685	AMP
1899	0.9939380999999999	AMP
1900	0.99741507	AMP
1901	0.00054860115	non-AMP
1902	0.99992776	AMP
1903	0.99916494	AMP
1904	0.99997103	AMP
1905	6.63518e-05	non-AMP
1906	0.99995863	AMP
1907	0.99969995	AMP
1908	0.97869354	AMP
1909	0.41895986	non-AMP
1910	0.99940443	AMP
1911	0.9999581	AMP
1912	0.999941	AMP
1913	0.00035989285	non-AMP
1914	0.00076177716	non-AMP
1915	0.00018432736	non-AMP
1916	0.99977	AMP
1917	0.9986029000000001	AMP
1918	0.99997747	AMP
1919	0.99963397	AMP
1920	0.99995303	AMP
1921	0.99977714	AMP
1922	0.94657665	AMP
1923	0.2668302	non-AMP
1924	0.9999169	AMP
1925	0.9999365	AMP
1926	0.0050040185	non-AMP
1927	8.998647e-05	non-AMP
1928	0.99993885	AMP
1929	0.9995209999999999	AMP
1930	0.99831384	AMP
1931	0.000492543	non-AMP
1932	0.9969051	AMP
1933	5.5796765e-05	non-AMP
1934	0.037776172000000004	non-AMP
1935	0.99167025	AMP
1936	0.99985516	AMP
1937	0.06622395	non-AMP
1938	0.99999356	AMP
1939	0.7784585999999999	AMP
1940	0.7282864	AMP
1941	0.0061552822999999994	non-AMP
1942	0.8955513	AMP
1943	0.34011787	non-AMP
1944	0.99885875	AMP
1945	0.5009387	AMP
1946	0.00042352080000000004	non-AMP
1947	0.00042352080000000004	non-AMP
1948	0.9999861999999999	AMP
1949	0.97135425	AMP
1950	0.99871075	AMP
1951	0.010843038999999999	non-AMP
1952	0.9995480999999999	AMP
